FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
3022,545.052,235.91,474.391,315.349,412.542,341.969,492.02,477.236,648.105,515.55,530.318,285.98,624.563,344.943,739.281,389.181,527.243,494.953,483.283,527.225,0.0,0.0,0.0,0.0,562.646,459.763,0.0,0.0,0.0,0.0,515.604,221.37,547.983,215.311,456.689,227.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.65,227.234,1233.63,297.844,1221.92,297.822,1327.89,365.554,1422.04,359.595,1236.75,297.724,1319.05,341.789,1398.67,315.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.88,221.187,0.0,0.0,1242.53,235.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.48,715.659,1401.45,859.939,1280.88,856.935,1227.83,1004.22,0.0,0.0,1519.26,865.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.84,692.111,1428.08,692.16,1348.44,724.544,1469.3,724.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3023,545.03,233.054,474.349,315.349,412.511,341.986,492.028,477.281,650.973,515.572,530.273,285.956,624.547,347.778,739.238,391.963,527.253,494.998,483.285,527.259,0.0,0.0,0.0,0.0,559.766,462.569,0.0,0.0,0.0,0.0,518.458,221.371,547.957,215.321,456.692,227.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.49,227.249,1233.66,297.845,1221.98,297.837,1328.0,365.543,1422.02,359.622,1236.75,294.96,1319.1,341.81,1401.4,315.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.89,221.184,0.0,0.0,1242.52,233.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.51,715.719,1401.47,859.974,1280.91,856.982,0.0,0.0,0.0,0.0,1519.31,865.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.86,692.186,1430.89,692.231,1348.48,727.491,1472.04,730.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3024,545.033,233.057,474.328,315.318,412.524,341.981,492.043,477.288,650.983,515.592,530.205,283.052,621.633,344.973,739.146,392.011,527.282,494.986,486.092,527.27,0.0,0.0,0.0,0.0,559.781,459.751,0.0,0.0,0.0,0.0,515.622,221.373,547.938,215.31,456.647,227.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.48,227.245,1233.65,297.816,1222.0,297.826,1327.97,365.541,1422.03,359.584,1236.72,294.918,1321.99,341.844,1398.61,318.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.87,221.186,0.0,0.0,1239.7,235.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.53,715.702,1401.48,862.823,1280.88,859.84,0.0,0.0,0.0,0.0,1522.19,868.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.86,692.127,1430.91,692.19,1348.44,724.597,1472.03,727.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3025,545.006,235.907,471.464,315.335,412.53,342.022,492.044,477.322,651.049,515.607,527.422,283.04,621.56,344.932,736.335,392.023,527.375,497.919,486.186,527.368,0.0,0.0,0.0,0.0,565.565,462.597,0.0,0.0,0.0,0.0,515.603,221.371,547.931,215.331,456.615,227.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.64,227.241,1233.63,297.79,1224.86,297.814,1327.88,365.513,1422.04,359.524,1236.68,294.89,1319.08,341.853,1398.54,318.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.86,221.193,0.0,0.0,1239.7,233.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.51,715.656,1401.38,859.933,1280.74,856.964,0.0,0.0,0.0,0.0,1522.12,865.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.84,692.106,1430.9,692.122,1348.44,724.572,1469.27,724.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3026,544.997,235.943,471.447,315.309,412.528,341.975,491.983,477.329,653.856,515.624,527.378,283.048,621.489,344.945,736.285,392.072,527.316,497.919,486.128,527.346,0.0,0.0,0.0,0.0,562.644,462.6,0.0,0.0,0.0,0.0,515.587,221.373,547.914,215.326,456.568,227.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.62,227.201,1230.78,297.755,1221.96,297.759,1327.92,365.45,1422.05,359.474,1233.77,294.869,1319.12,339.084,1398.58,318.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.82,221.162,0.0,0.0,1239.66,233.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.51,715.656,1401.38,859.968,1280.71,856.998,0.0,0.0,0.0,0.0,1522.18,865.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.85,692.105,1430.9,692.122,1348.44,727.439,1469.29,727.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3027,545.012,233.076,471.414,315.284,412.512,341.923,486.214,477.23,653.891,518.498,527.349,283.041,618.533,344.851,730.409,391.981,524.391,497.849,483.215,527.306,0.0,0.0,0.0,0.0,556.849,459.759,0.0,0.0,0.0,0.0,515.588,221.37,547.867,212.462,456.559,227.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.61,227.204,1230.82,297.729,1221.96,297.745,1327.93,365.479,1422.11,356.616,1236.62,294.841,1321.97,341.866,1398.53,318.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.82,221.16,0.0,0.0,1239.66,233.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.5,715.69,1401.37,860.024,1280.7,857.079,0.0,0.0,0.0,0.0,1519.31,865.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.83,692.201,1428.06,692.201,1348.47,727.527,1472.02,730.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3028,545.027,232.974,471.367,315.289,412.527,341.945,486.198,477.263,653.885,518.533,527.28,283.045,615.631,344.843,730.374,392.034,521.46,497.86,483.13,527.328,0.0,0.0,0.0,0.0,553.941,459.768,0.0,0.0,0.0,0.0,515.584,221.316,547.858,212.424,456.544,227.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.57,227.169,1230.81,297.72,1224.86,297.776,1330.8,365.505,1422.17,356.559,1233.77,294.801,1319.1,341.869,1398.49,318.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.79,221.143,0.0,0.0,1239.64,235.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.51,715.687,1398.66,860.055,1280.7,859.823,0.0,0.0,0.0,0.0,1519.29,868.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.82,692.219,1428.08,692.19,1348.47,730.388,1472.01,730.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3029,545.005,230.148,471.382,315.281,412.521,341.977,486.227,477.301,653.936,518.528,527.298,283.003,615.693,344.839,727.516,394.871,521.469,497.853,483.121,527.328,0.0,0.0,0.0,0.0,556.759,459.772,0.0,0.0,0.0,0.0,515.522,221.299,547.857,212.394,456.543,227.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.58,227.151,1230.82,297.712,1224.85,297.776,1330.84,365.532,1422.21,356.573,1233.78,294.793,1321.99,341.82,1398.52,318.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.79,221.127,0.0,0.0,1239.63,233.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.51,715.543,1401.37,860.043,1280.7,857.052,0.0,0.0,0.0,0.0,1519.28,865.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.84,692.094,1428.07,692.105,1348.5,727.522,1469.26,724.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3030,544.964,230.146,471.399,312.519,412.562,341.984,486.209,477.328,653.889,518.557,527.243,280.114,618.505,344.911,727.46,394.966,524.366,497.883,483.195,527.321,0.0,0.0,0.0,0.0,556.841,462.564,0.0,0.0,0.0,0.0,512.629,221.283,547.818,209.528,453.809,227.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.6,227.104,1233.61,297.736,1221.94,297.752,1330.81,365.506,1424.96,353.709,1236.68,294.851,1322.05,339.05,1398.48,321.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.78,221.1,0.0,0.0,1239.63,233.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.51,712.797,1401.4,860.017,1280.74,857.074,0.0,0.0,0.0,0.0,1519.28,865.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.83,692.081,1428.08,692.072,1348.47,730.382,1469.27,724.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3031,542.111,230.099,471.375,312.481,412.573,341.98,486.218,477.339,653.893,521.425,524.446,277.187,618.577,347.758,730.422,400.815,524.327,497.901,483.178,527.347,0.0,0.0,0.0,0.0,556.788,462.574,0.0,0.0,0.0,0.0,509.799,221.21,544.969,206.608,453.755,227.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.6,224.314,1230.81,297.748,1221.93,297.779,1327.94,365.4,1425.02,350.787,1236.62,294.863,1322.04,338.977,1398.52,321.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.73,218.311,0.0,0.0,1239.59,235.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.51,712.759,1401.5,862.93,1280.77,859.913,0.0,0.0,0.0,0.0,1525.09,871.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.84,692.077,1428.08,692.077,1348.52,730.417,1472.02,730.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3032,542.077,230.086,471.377,315.277,412.55,341.986,489.091,480.14,653.931,521.427,527.242,282.993,621.49,353.653,730.472,403.703,521.462,497.92,483.15,527.343,0.0,0.0,0.0,0.0,553.929,462.602,0.0,0.0,0.0,0.0,509.788,221.191,544.928,209.42,453.78,227.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289.65,224.214,1233.62,297.764,1221.97,297.782,1330.83,365.42,1425.07,350.74,1236.69,294.879,1325.0,339.022,1398.62,321.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.65,218.26,0.0,0.0,1239.57,235.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.47,709.857,1401.55,862.895,1280.86,859.817,0.0,0.0,0.0,0.0,1525.11,874.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.81,692.019,1430.91,692.008,1351.28,721.696,1472.08,727.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3033,542.024,227.215,471.385,312.54,412.565,341.969,492.003,480.183,656.8,521.486,527.213,282.993,618.625,353.664,730.452,406.584,521.418,497.858,483.109,527.293,0.0,0.0,0.0,0.0,553.928,462.577,0.0,0.0,0.0,0.0,509.789,221.101,542.044,206.526,453.78,227.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289.63,224.164,1233.64,297.742,1219.08,297.76,1330.83,365.428,1425.09,350.737,1239.59,294.854,1327.82,339.083,1398.64,321.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.64,218.216,0.0,0.0,1236.84,235.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.47,706.825,1401.57,862.821,1280.89,856.989,0.0,0.0,0.0,0.0,1525.13,874.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.12,692.01,1430.91,689.266,1348.55,727.476,1472.04,727.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3034,539.172,227.146,468.514,312.534,412.569,341.929,489.122,480.121,656.8,524.293,524.416,283.005,615.682,350.701,730.372,406.651,515.55,495.0,480.248,527.296,0.0,0.0,0.0,0.0,553.782,462.563,0.0,0.0,0.0,0.0,509.754,218.341,542.033,203.681,453.814,224.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289.65,224.162,1233.69,297.714,1221.93,297.749,1330.88,365.41,1425.14,347.878,1239.63,294.824,1327.87,341.863,1398.62,321.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.63,218.218,0.0,0.0,1236.82,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.44,703.94,1401.58,860.012,1280.85,856.89,0.0,0.0,0.0,0.0,1525.15,874.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.12,689.266,1430.89,689.241,1351.32,724.61,1472.04,727.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3035,542.018,227.111,468.51,312.521,412.562,341.931,491.985,480.183,653.963,521.49,524.403,280.117,618.484,350.747,730.407,406.663,518.514,497.943,480.297,527.321,0.0,0.0,0.0,0.0,553.863,462.659,0.0,0.0,0.0,0.0,509.764,218.318,542.045,203.634,453.764,224.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289.61,224.148,1233.68,297.731,1221.92,297.767,1330.86,365.461,1425.16,347.836,1239.63,294.833,1327.97,341.955,1398.66,321.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.91,218.204,0.0,0.0,1236.77,236.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.47,706.913,1401.55,862.885,1280.89,857.01,0.0,0.0,0.0,0.0,1525.11,877.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.82,691.993,1430.93,689.27,1351.33,718.791,1472.09,727.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3036,542.005,227.116,471.39,312.516,412.568,341.908,489.065,480.117,653.907,521.441,527.215,280.154,615.65,350.727,727.461,406.655,518.491,495.009,480.286,527.248,0.0,0.0,0.0,0.0,553.865,462.592,0.0,0.0,0.0,0.0,509.759,218.309,542.036,203.65,453.77,224.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.82,224.141,1233.66,297.718,1219.08,297.765,1327.98,365.36,1425.11,347.797,1239.61,294.816,1327.97,341.907,1401.41,321.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.89,218.2,0.0,0.0,1236.74,236.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.47,706.923,1401.58,862.826,1280.86,856.925,0.0,0.0,0.0,0.0,1525.14,877.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.83,691.983,1430.94,689.251,1351.34,718.726,1472.11,727.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3037,542.019,227.121,468.531,312.53,412.582,341.928,489.024,477.358,653.956,521.449,524.42,280.128,612.692,347.82,724.595,406.654,515.614,495.003,480.284,527.26,0.0,0.0,0.0,0.0,553.827,462.592,0.0,0.0,0.0,0.0,509.771,218.306,542.068,203.638,453.763,224.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.82,224.154,1233.66,294.967,1221.92,297.742,1327.89,365.358,1425.06,347.836,1239.61,294.785,1327.93,341.923,1398.65,321.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.89,218.213,0.0,0.0,1236.73,235.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.46,706.857,1401.54,860.012,1280.88,856.879,0.0,0.0,0.0,0.0,1522.24,874.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.85,689.237,1430.93,689.238,1351.37,718.705,1472.08,724.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3038,542.071,227.163,468.533,312.499,412.545,341.827,486.197,477.338,653.955,518.541,527.217,283.012,618.532,356.633,727.468,406.654,521.48,497.912,483.161,527.282,0.0,0.0,0.0,0.0,553.916,462.651,0.0,0.0,0.0,0.0,509.795,218.33,542.103,203.667,453.742,224.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.78,224.157,1233.69,297.722,1219.04,297.779,1330.79,362.643,1425.19,344.979,1239.66,294.809,1330.76,342.043,1401.39,321.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.87,218.226,0.0,0.0,1236.73,235.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.47,709.784,1401.61,862.887,1280.85,854.081,0.0,0.0,0.0,0.0,1530.94,880.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.82,691.993,1430.95,689.279,1351.37,718.595,1472.13,724.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3039,542.006,227.215,471.397,312.463,412.563,339.069,486.172,477.31,656.821,521.391,527.237,280.124,615.637,356.585,724.552,406.67,521.428,497.894,480.341,527.262,0.0,0.0,0.0,0.0,553.915,462.632,0.0,0.0,0.0,0.0,509.728,218.345,542.06,203.681,453.728,224.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.79,224.166,1233.67,297.733,1219.02,297.77,1330.79,362.612,1427.92,344.975,1239.65,294.833,1330.82,341.984,1401.4,321.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.87,218.226,0.0,0.0,1236.72,235.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.44,709.829,1401.6,860.06,1280.9,854.071,0.0,0.0,0.0,0.0,1528.01,877.599,1637.0,1033.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.84,691.983,1430.93,692.0,1351.38,715.698,1472.15,724.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3040,542.009,227.237,471.403,312.477,412.558,339.074,486.196,477.309,656.826,518.539,527.243,280.144,615.632,356.581,724.503,406.699,518.519,497.861,480.314,527.273,0.0,0.0,0.0,0.0,553.855,462.589,0.0,0.0,0.0,0.0,509.727,221.077,542.054,203.705,453.712,224.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.81,224.186,1233.73,297.718,1219.07,297.785,1330.83,362.645,1427.92,344.978,1242.54,294.812,1330.86,342.048,1401.42,321.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.87,218.252,0.0,0.0,1236.7,235.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.43,709.772,1401.59,860.017,1280.89,853.997,0.0,0.0,0.0,0.0,1525.15,877.556,1636.93,1030.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.81,691.994,1430.87,689.277,1351.36,718.562,1472.1,724.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3041,539.144,230.044,471.4,312.396,412.579,339.031,486.171,477.286,656.817,521.413,527.205,277.209,612.734,353.638,721.713,406.686,515.557,494.95,480.252,527.247,0.0,0.0,0.0,0.0,553.758,459.755,0.0,0.0,0.0,0.0,509.685,221.11,542.031,206.489,453.736,224.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.79,224.18,1233.72,297.721,1219.07,297.773,1327.94,362.596,1425.16,347.754,1242.55,294.832,1330.79,341.966,1401.4,321.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.86,218.247,0.0,0.0,1236.69,235.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.42,709.747,1401.56,860.053,1280.88,854.012,0.0,0.0,0.0,0.0,1525.15,877.642,1639.88,1039.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.81,691.981,1430.87,689.267,1351.36,715.803,1472.1,724.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3042,539.125,230.129,471.445,312.392,412.556,339.028,486.183,477.282,656.81,521.42,527.269,277.197,615.602,353.655,724.501,406.645,515.611,494.988,480.261,527.233,0.0,0.0,0.0,0.0,553.826,462.585,0.0,0.0,0.0,0.0,509.684,221.172,542.105,206.516,453.695,224.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.81,224.186,1233.75,294.977,1219.05,297.745,1327.94,362.586,1425.18,347.764,1242.61,294.83,1330.87,342.021,1401.43,321.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.87,218.238,0.0,0.0,1236.69,235.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.42,712.717,1401.58,862.853,1280.85,854.013,0.0,0.0,0.0,0.0,1528.06,880.483,1636.97,1033.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.83,692.021,1428.07,692.073,1351.34,715.664,1472.14,727.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
