FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
7404,2,1419.06,759.877,1422.22,848.133,1310.28,836.431,1280.78,930.562,0.0,0.0,1533.91,856.898,1684.11,1074.8,1542.81,959.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.79,739.219,1433.89,733.414,1354.33,745.151,1469.03,739.219,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7405,2,1419.11,759.895,1422.2,851.028,1310.24,836.504,1280.78,933.563,0.0,0.0,1533.86,856.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.83,739.226,1436.74,736.185,1354.33,745.122,1469.03,739.134,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7406,2,1419.1,759.918,1422.18,851.036,1310.24,836.512,1280.8,933.53,0.0,0.0,1531.03,856.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.83,739.254,1433.91,736.218,1354.33,745.117,1469.02,739.187,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7407,2,1419.12,762.638,1422.2,851.069,1310.27,836.509,1280.75,930.669,0.0,0.0,1533.88,856.915,0.0,0.0,1542.85,957.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.68,739.26,1436.75,736.244,1354.34,745.095,1469.08,739.129,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7408,2,1419.1,762.632,1422.2,851.064,1310.24,836.508,1280.81,933.511,0.0,0.0,1533.88,856.911,0.0,0.0,1542.81,960.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.68,739.246,1436.75,736.251,1354.34,745.099,1469.06,739.194,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7409,2,1419.11,762.648,1422.22,851.066,1310.25,836.493,1280.8,933.578,0.0,0.0,1533.92,856.931,0.0,0.0,1542.84,957.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.69,739.259,1436.75,736.249,1354.34,745.085,1469.08,739.12,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7410,2,1419.11,759.914,1422.22,851.066,1310.25,836.502,1280.81,933.587,0.0,0.0,1533.92,856.934,0.0,0.0,1542.84,957.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.66,739.242,1436.75,736.209,1354.34,745.091,1469.02,739.152,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7411,2,1419.11,759.914,1422.2,851.042,1310.24,836.499,1280.8,933.513,0.0,0.0,1533.92,856.913,0.0,0.0,1542.79,957.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.66,739.22,1436.75,736.209,1354.34,745.092,1469.04,739.136,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7412,2,1419.09,759.915,1422.19,851.037,1310.24,836.481,1280.82,933.544,0.0,0.0,1533.89,856.932,0.0,0.0,1542.8,960.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.83,739.247,1433.92,736.23,1354.34,745.103,1469.04,739.177,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7413,2,1419.1,759.909,1422.21,851.042,1310.24,836.494,1280.8,933.497,0.0,0.0,1533.89,856.926,0.0,0.0,1542.8,957.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.83,739.24,1436.75,736.225,1354.34,745.102,1469.05,739.152,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7414,2,1419.1,762.64,1422.2,848.168,1310.24,836.462,1280.83,933.478,0.0,0.0,1533.88,856.903,0.0,0.0,1542.84,959.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.82,739.253,1436.75,736.246,1354.33,742.372,1469.05,739.17,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7415,2,1419.09,762.648,1422.21,851.038,1310.23,836.474,1280.84,933.571,0.0,0.0,1533.89,856.935,0.0,0.0,1542.82,957.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.82,739.249,1436.76,736.242,1354.34,742.373,1469.05,739.203,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7416,2,1419.1,762.642,1422.18,848.199,1310.25,836.466,1280.79,930.62,0.0,0.0,1533.86,856.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.71,739.233,1436.77,736.241,1354.36,745.09,1469.06,739.235,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7417,2,1419.11,762.667,1422.17,851.066,1310.22,836.498,1280.85,933.57,0.0,0.0,1533.87,856.938,0.0,0.0,1542.84,957.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.69,739.242,1436.79,736.25,1354.34,742.366,1469.07,739.215,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7418,2,1419.1,762.664,1422.2,851.069,1310.23,836.478,1280.82,933.525,0.0,0.0,1533.92,856.964,0.0,0.0,1542.82,957.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.7,739.24,1436.77,736.26,1354.35,742.365,1469.07,739.224,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7419,2,1419.12,762.676,1422.19,851.042,1310.25,836.489,1280.8,933.58,0.0,0.0,1533.9,856.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.73,739.265,1436.78,736.255,1354.37,745.112,1469.07,739.212,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7420,2,1419.12,762.691,1422.18,851.079,1310.24,836.494,1280.81,930.654,0.0,0.0,1533.91,856.944,0.0,0.0,1542.83,960.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.76,739.271,1436.79,736.27,1354.37,745.119,1469.1,739.18,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7421,2,1419.13,762.73,1422.2,851.099,1310.2,836.505,1280.84,936.459,0.0,0.0,1533.94,856.955,1684.08,1074.8,1542.78,960.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.74,739.307,1436.79,736.303,1354.37,745.134,1469.06,739.254,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7422,2,1419.12,762.716,1422.21,851.126,1310.24,836.507,1280.82,933.537,0.0,0.0,1533.94,856.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.72,739.284,1436.79,736.273,1354.37,745.136,1469.06,739.271,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7423,2,1419.13,762.718,1424.91,851.109,1310.27,836.481,1280.83,930.621,0.0,0.0,1533.94,856.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.73,739.292,1436.8,736.284,1354.37,745.125,1469.06,739.246,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7424,2,1419.12,762.731,1422.22,851.122,1310.25,836.508,1280.83,933.551,0.0,0.0,1533.93,856.968,0.0,0.0,1536.88,1030.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.71,739.289,1436.8,736.287,1354.38,745.122,1469.07,739.223,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7425,2,1419.14,762.712,1422.2,853.929,1310.22,836.534,1280.84,933.554,0.0,0.0,1533.95,856.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.77,739.294,1436.82,736.283,1354.4,745.142,1469.08,739.224,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7426,2,1419.13,762.715,1422.22,851.132,1310.25,836.514,1280.83,930.646,0.0,0.0,1533.95,856.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.76,739.287,1436.81,736.278,1354.4,745.129,1469.12,739.154,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7427,2,1419.14,762.713,1424.9,851.141,1310.24,836.517,1280.79,930.665,0.0,0.0,1533.96,856.981,0.0,0.0,1542.79,960.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.76,739.3,1436.8,736.281,1354.41,745.148,1469.12,739.15,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7428,2,1419.15,762.715,1424.91,851.116,1310.24,836.505,1280.8,930.667,0.0,0.0,1533.96,856.958,0.0,0.0,1542.81,960.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.58,739.311,1436.81,736.291,1354.4,745.135,1469.1,739.15,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7429,2,1419.16,762.692,1422.22,851.146,1310.22,836.53,1280.81,930.603,0.0,0.0,1533.97,856.972,0.0,0.0,1542.84,962.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.59,739.303,1436.83,736.267,1354.4,745.152,1469.11,739.14,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7430,2,1419.16,762.688,1422.21,851.109,1310.21,836.512,1280.82,933.593,0.0,0.0,1533.93,856.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.59,739.294,1436.83,736.268,1354.4,745.143,1469.09,739.15,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7431,2,1419.17,762.682,1422.22,851.091,1310.23,836.506,1280.83,933.579,0.0,0.0,1533.93,856.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.6,739.287,1436.81,736.262,1354.39,745.12,1469.09,739.117,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7432,2,1419.14,762.685,1422.2,851.086,1310.22,836.48,1280.8,933.524,0.0,0.0,1533.92,856.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.76,739.297,1436.78,736.274,1354.39,745.112,1469.1,739.107,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7433,2,1419.11,762.692,1422.2,851.066,1310.21,836.464,1280.82,936.448,0.0,0.0,1533.95,856.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.71,739.293,1436.75,736.267,1354.37,745.101,1469.09,739.096,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7434,2,1419.11,762.672,1422.21,851.034,1310.23,836.456,1280.82,936.433,0.0,0.0,1533.92,856.958,0.0,0.0,1539.86,1039.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.7,739.284,1433.92,736.247,1354.36,745.104,1469.09,736.353,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7435,2,1419.12,762.69,1422.21,851.077,1310.21,836.484,1280.84,936.424,0.0,0.0,1533.96,856.98,0.0,0.0,1542.89,960.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.7,739.287,1433.92,736.258,1354.36,745.083,1469.07,736.363,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7436,2,1419.11,762.685,1422.16,851.087,1307.41,836.481,1280.89,936.442,0.0,0.0,1533.91,857.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.66,739.265,1433.92,736.229,1354.36,745.1,1469.08,736.364,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7437,2,1419.12,762.682,1422.15,851.03,1307.38,836.445,1280.89,936.473,0.0,0.0,1533.91,856.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.69,739.282,1433.92,736.24,1354.34,745.085,1469.08,736.341,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7438,2,1419.1,762.691,1422.15,848.203,1307.38,836.447,1280.91,936.497,0.0,0.0,1533.9,856.938,0.0,0.0,1536.86,1036.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.67,739.28,1433.91,736.24,1354.34,745.09,1469.09,736.348,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7439,2,1419.09,762.708,1422.17,848.207,1307.43,836.441,1280.93,936.488,0.0,0.0,1533.91,856.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.83,739.304,1433.89,736.254,1354.34,745.091,1469.08,736.346,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7440,2,1419.1,762.71,1422.17,851.06,1307.39,836.475,1280.93,936.479,0.0,0.0,1533.92,856.951,0.0,0.0,1542.84,957.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.67,739.285,1433.89,736.245,1354.34,745.084,1469.07,736.334,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7441,2,1419.11,762.699,1422.15,851.055,1307.38,836.477,1283.7,942.348,0.0,0.0,1533.91,856.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.67,739.28,1433.9,736.26,1354.34,745.102,1469.08,736.352,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7442,2,1419.09,762.71,1422.18,851.082,1307.4,836.476,1283.71,942.346,0.0,0.0,1533.94,856.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.67,739.279,1433.89,736.27,1354.35,745.084,1469.07,739.094,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7443,2,1419.07,762.723,1422.19,851.064,1307.42,836.466,1280.89,936.469,0.0,0.0,1533.91,856.97,0.0,0.0,1542.89,962.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.67,739.305,1433.9,736.294,1354.34,742.369,1469.08,739.152,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7444,2,1419.11,762.731,1422.2,851.069,1307.43,836.463,1280.88,933.58,0.0,0.0,1533.93,856.986,0.0,0.0,1542.87,962.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.7,739.324,1433.92,736.306,1354.35,745.084,1469.07,739.138,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7445,2,1419.1,762.728,1422.18,851.065,1307.37,836.466,1280.92,936.495,0.0,0.0,1533.96,856.976,0.0,0.0,1542.85,960.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.7,739.323,1433.92,736.298,1354.34,742.372,1469.06,739.169,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7446,2,1419.1,762.73,1422.2,851.036,1307.41,836.453,1283.66,939.394,0.0,0.0,1533.93,856.966,1684.07,1074.8,1545.66,962.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.7,739.316,1433.91,736.308,1354.35,742.371,1469.08,739.143,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7447,2,1419.12,762.742,1422.2,851.117,1307.39,836.492,1280.88,933.547,0.0,0.0,1533.95,856.987,1684.09,1074.8,1545.66,962.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.73,739.318,1436.75,736.307,1354.35,742.367,1469.08,739.154,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7448,2,1419.11,762.738,1422.2,851.099,1307.38,836.472,1280.92,936.449,0.0,0.0,1533.95,856.978,1684.07,1074.8,1542.87,960.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.73,739.31,1436.76,736.311,1354.36,742.37,1469.1,739.177,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7449,2,1419.14,762.732,1422.2,851.103,1307.34,836.495,0.0,0.0,0.0,0.0,1533.95,856.973,1684.1,1074.8,1545.67,962.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.74,739.325,1436.78,736.276,1354.36,742.366,1469.08,739.181,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7450,2,1419.14,762.731,1422.19,851.112,1307.37,836.499,0.0,0.0,0.0,0.0,1533.93,856.978,1684.12,1074.8,1542.85,960.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.76,739.318,1436.79,736.292,1354.37,745.083,1469.1,739.172,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7451,2,1419.12,762.732,1422.17,851.132,1307.35,836.498,0.0,0.0,0.0,0.0,1533.93,856.994,1684.1,1074.8,1542.86,962.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.76,739.314,1436.79,736.294,1354.37,745.093,1469.09,739.162,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7452,2,1419.13,762.742,1422.18,851.115,1307.37,836.484,1283.71,942.368,0.0,0.0,1533.97,856.995,0.0,0.0,1542.86,962.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.76,739.314,1436.78,736.304,1354.37,745.102,1469.09,739.178,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7453,2,1419.12,762.733,1422.17,851.093,1307.35,836.502,0.0,0.0,0.0,0.0,1533.96,856.981,0.0,0.0,1542.87,965.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.76,739.292,1436.79,736.302,1354.38,745.104,1469.1,739.157,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7454,2,1419.12,762.729,1422.16,851.049,1307.37,836.479,1283.7,945.311,0.0,0.0,1533.91,856.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.75,739.295,1436.78,736.294,1354.38,745.083,1469.08,739.149,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7455,2,1419.14,762.718,1422.17,851.111,1307.36,836.494,0.0,0.0,0.0,0.0,1533.94,856.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.76,739.3,1436.8,736.278,1354.38,742.37,1469.08,739.152,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7456,2,1419.12,762.731,1422.14,851.118,1307.3,836.515,0.0,0.0,0.0,0.0,1533.91,856.964,0.0,0.0,1542.84,957.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.75,739.298,1436.78,736.297,1354.37,742.362,1469.08,739.151,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7457,2,1419.12,762.72,1422.15,851.104,1307.34,836.51,0.0,0.0,0.0,0.0,1533.9,856.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.75,739.291,1436.78,736.285,1354.37,745.084,1469.08,739.164,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7458,2,1419.13,762.72,1422.14,851.107,1307.31,836.523,0.0,0.0,0.0,0.0,1533.89,856.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.77,739.298,1436.78,736.284,1354.37,745.092,1469.06,739.157,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7459,2,1419.14,762.711,1422.13,851.098,1307.32,836.513,0.0,0.0,0.0,0.0,1533.88,856.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.76,739.277,1436.8,736.276,1354.37,745.087,1469.06,739.163,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7460,2,1419.13,762.706,1422.14,851.088,1307.35,836.5,0.0,0.0,0.0,0.0,1533.88,856.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.75,739.284,1436.79,736.281,1354.37,742.35,1469.08,739.16,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7461,2,1419.12,762.702,1422.15,851.06,1307.35,836.489,1283.66,945.288,0.0,0.0,1533.92,856.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.76,739.281,1436.78,736.287,1354.36,742.345,1469.08,739.158,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7462,2,1419.11,762.676,1422.14,851.033,1307.35,836.469,0.0,0.0,0.0,0.0,1533.92,856.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.73,739.256,1436.76,736.261,1354.37,742.363,1469.09,739.137,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7463,2,1419.11,762.69,1422.17,851.033,1307.35,836.467,1280.9,942.373,0.0,0.0,1533.95,856.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.73,739.266,1436.76,736.271,1354.36,742.349,1469.08,739.121,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7464,2,1419.11,762.696,1422.16,851.068,1307.34,836.488,0.0,0.0,0.0,0.0,1533.96,856.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.74,739.274,1436.77,736.271,1354.36,742.336,1469.08,739.103,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7465,2,1419.08,762.722,1422.18,851.098,1307.35,836.493,1280.83,936.508,0.0,0.0,1536.77,856.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.69,739.285,1433.91,736.283,1354.37,742.366,1469.1,739.163,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7466,2,1419.08,762.707,1422.2,848.198,1307.38,836.453,1280.83,939.379,0.0,0.0,1533.95,856.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.71,739.279,1436.75,736.269,1354.36,745.101,1469.09,739.165,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7467,2,1419.09,762.718,1422.2,851.051,1307.4,836.472,1280.78,936.487,0.0,0.0,1533.96,856.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.69,739.276,1433.9,736.278,1354.35,745.089,1469.07,739.214,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7468,2,1419.05,762.733,1424.91,851.065,1307.41,836.458,1280.78,936.481,0.0,0.0,1533.96,856.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.68,739.291,1433.9,736.294,1354.35,745.112,1469.11,739.172,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7469,2,1419.05,762.742,1422.21,851.086,1307.41,836.488,1280.79,936.463,0.0,0.0,1533.96,856.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.66,739.33,1433.89,736.316,1354.35,745.099,1469.11,739.133,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
