FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
3491,542.043,191.803,468.491,271.206,406.659,294.914,480.239,439.149,650.958,459.561,530.266,247.771,601.069,333.12,709.863,347.844,509.644,441.984,471.434,480.224,0.0,0.0,0.0,0.0,550.927,409.625,0.0,0.0,0.0,0.0,512.634,176.969,544.945,168.267,450.789,183.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.87,268.292,1263.11,339.045,1260.26,342.021,1383.8,412.455,1460.39,365.626,1269.06,335.927,1366.15,386.043,1433.84,344.814,1333.82,503.834,1333.76,524.329,1475.12,430.129,1563.32,550.874,0.0,0.0,0.0,0.0,0.0,0.0,1322.05,250.622,0.0,0.0,1283.75,262.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1457.46,712.661,1448.54,860.043,1330.9,856.895,1239.68,1027.72,0.0,0.0,1566.33,877.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.92,689.131,1489.8,692.029,1398.58,715.589,1519.39,718.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492,542.052,191.793,468.488,271.226,406.667,294.895,480.212,439.114,648.028,459.527,530.279,247.825,601.062,333.067,709.817,347.828,509.666,439.102,471.457,480.166,0.0,0.0,0.0,0.0,550.957,409.566,0.0,0.0,0.0,0.0,512.621,176.971,544.939,168.249,450.809,183.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,268.289,1260.32,339.015,1260.31,342.003,1380.99,412.489,1460.32,368.41,1266.09,333.085,1360.34,386.116,1428.0,347.781,1333.77,500.867,1333.79,515.549,1475.06,427.225,1563.25,550.774,0.0,0.0,0.0,0.0,0.0,0.0,1321.98,250.638,0.0,0.0,1283.73,265.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.15,509.773,1613.4,530.249,0.0,0.0,1457.44,712.691,1448.57,860.025,1330.95,856.873,1248.46,1024.72,0.0,0.0,1566.34,874.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.93,689.157,1489.8,692.057,1398.57,715.646,1519.38,718.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3493,542.048,191.764,468.493,271.229,406.653,294.897,480.185,439.106,648.121,459.575,530.291,247.83,603.821,333.116,712.693,347.787,506.875,439.071,471.434,480.126,0.0,0.0,0.0,0.0,550.926,409.545,0.0,0.0,0.0,0.0,512.616,174.282,544.948,168.221,450.79,183.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,268.277,1260.32,339.023,1260.29,342.009,1383.79,412.514,1457.46,368.466,1266.1,333.089,1360.34,386.119,1428.02,347.794,1336.7,497.869,1336.74,512.586,1475.02,427.247,1563.29,547.985,0.0,0.0,0.0,0.0,0.0,0.0,1322.0,250.627,0.0,0.0,1283.74,265.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.17,509.737,1613.42,530.229,1563.3,568.571,1457.43,712.722,1448.59,862.833,1330.94,857.005,1242.58,1027.75,0.0,0.0,1566.41,877.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.94,689.204,1489.79,692.083,1398.59,715.638,1522.11,721.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3494,542.032,191.787,468.497,271.226,406.67,294.885,480.184,439.107,648.148,459.58,530.278,247.825,603.852,333.109,715.621,347.816,509.672,439.041,474.355,480.139,0.0,0.0,0.0,0.0,550.948,409.52,0.0,0.0,0.0,0.0,512.619,176.965,544.93,168.242,450.819,183.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.81,268.275,1260.3,339.015,1260.31,342.0,1383.79,412.511,1460.3,368.472,1263.19,333.053,1360.32,386.129,1428.08,344.965,1333.84,497.942,1336.71,512.637,1472.27,427.211,1563.28,547.968,0.0,0.0,0.0,0.0,0.0,0.0,1321.98,250.63,0.0,0.0,1283.74,265.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.17,509.737,1613.43,530.228,1563.28,568.548,1457.44,712.716,1448.6,860.081,1330.96,856.959,1245.54,1024.81,0.0,0.0,1566.44,877.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.94,689.196,1489.8,692.073,1398.59,715.625,1522.11,721.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3495,542.034,191.782,468.492,271.227,406.658,294.887,480.184,439.116,650.984,459.602,530.284,247.83,603.831,333.13,712.804,347.774,509.664,439.1,471.444,480.175,0.0,0.0,0.0,0.0,553.736,409.558,0.0,0.0,0.0,0.0,512.618,176.963,542.109,168.248,450.794,183.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,268.27,1260.32,339.002,1260.29,341.987,1380.97,412.526,1460.31,368.472,1266.1,333.064,1360.32,386.124,1428.02,347.778,1333.88,500.818,1336.72,512.667,1475.02,427.235,1563.26,547.948,0.0,0.0,0.0,0.0,0.0,0.0,1322.0,250.634,0.0,0.0,1283.74,265.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.15,509.733,1613.4,530.217,0.0,0.0,1457.36,712.647,1448.57,860.003,1330.98,856.939,1245.54,1024.74,0.0,0.0,1566.31,871.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.08,689.117,1489.74,692.036,1398.54,715.566,1519.35,718.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496,542.053,191.777,468.487,271.221,406.662,294.881,480.192,439.108,650.964,459.638,530.271,247.826,603.843,333.113,715.648,347.798,509.701,439.122,474.331,480.196,0.0,0.0,0.0,0.0,553.76,409.582,0.0,0.0,0.0,0.0,512.605,176.968,542.112,168.244,450.805,185.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,268.258,1260.34,339.008,1260.28,341.992,1380.99,412.542,1460.33,368.482,1269.02,333.091,1363.19,386.116,1428.06,347.771,1333.82,503.732,1333.82,518.524,1472.27,427.278,1563.31,550.77,0.0,0.0,0.0,0.0,0.0,0.0,1322.0,250.621,0.0,0.0,1283.75,265.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.16,509.743,1613.41,530.234,0.0,0.0,1454.52,712.65,1448.62,860.012,1333.78,856.892,1248.45,1024.68,0.0,0.0,1566.36,874.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.06,689.117,1489.7,692.029,1398.53,715.565,1519.33,718.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3497,542.03,191.805,468.487,271.227,406.654,294.901,480.204,439.153,648.113,459.628,530.277,247.814,603.809,333.096,712.756,347.806,509.71,439.1,474.336,480.167,0.0,0.0,0.0,0.0,553.775,409.573,0.0,0.0,0.0,0.0,512.601,176.982,542.082,168.255,450.779,185.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,268.283,1260.34,339.003,1260.29,341.994,1383.79,412.557,1460.34,368.489,1269.0,333.089,1363.19,386.164,1430.87,344.955,1333.85,500.885,1333.85,518.476,1475.05,427.248,1563.3,547.974,0.0,0.0,0.0,0.0,0.0,0.0,1322.02,250.63,0.0,0.0,1283.74,265.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.2,509.712,1613.44,530.204,1563.3,568.579,1454.54,712.681,1448.61,862.823,1330.95,857.001,1245.48,1024.82,0.0,0.0,1566.42,877.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.07,689.182,1489.71,692.064,1398.53,715.589,1519.38,721.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3498,542.02,191.812,468.512,271.23,406.674,294.89,480.207,439.137,648.148,459.639,530.293,247.832,603.882,333.132,715.679,347.776,509.69,439.098,474.316,480.143,0.0,0.0,0.0,0.0,553.75,409.602,0.0,0.0,0.0,0.0,512.591,176.983,542.09,168.234,450.76,183.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,268.271,1263.11,339.0,1260.3,341.994,1383.79,412.56,1460.35,368.498,1269.02,333.072,1363.2,386.144,1428.08,347.764,1333.84,500.857,1333.83,515.61,1475.04,427.285,1563.31,550.759,0.0,0.0,0.0,0.0,0.0,0.0,1322.01,250.63,0.0,0.0,1283.75,265.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.15,509.73,1613.41,530.223,1563.32,571.407,1454.54,712.671,1448.6,860.051,1330.94,856.966,1242.59,1027.65,0.0,0.0,1566.39,874.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.07,689.17,1489.71,692.047,1398.52,715.595,1519.36,721.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3499,542.02,191.825,468.496,271.226,406.658,294.909,480.216,441.941,648.125,459.635,530.278,247.81,603.822,333.1,715.609,347.787,509.649,441.972,471.421,480.201,0.0,0.0,0.0,0.0,550.942,409.629,0.0,0.0,0.0,0.0,512.59,176.989,542.076,168.247,450.761,185.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.86,268.258,1260.34,338.992,1260.29,341.99,1380.99,412.604,1460.31,368.5,1269.01,333.065,1360.32,388.901,1428.05,347.802,1333.85,503.687,1333.85,518.492,1475.03,427.254,1563.28,547.911,0.0,0.0,0.0,0.0,0.0,0.0,1322.05,250.621,0.0,0.0,1283.75,265.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.16,509.693,1613.43,527.414,1563.27,565.639,1454.46,709.872,1448.57,859.943,1330.99,856.872,1245.52,1024.78,0.0,0.0,1566.24,868.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.99,689.099,1489.66,691.99,1398.49,712.817,1519.32,718.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500,542.001,191.823,468.499,271.233,406.665,294.912,480.233,439.154,650.918,459.654,530.286,247.824,603.846,333.118,715.686,347.798,509.728,439.055,474.376,477.345,0.0,0.0,0.0,0.0,553.758,409.574,0.0,0.0,0.0,0.0,512.578,176.988,542.051,168.256,450.77,185.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.85,268.254,1260.33,338.995,1260.28,341.991,1383.81,412.616,1460.3,368.505,1269.0,333.076,1360.34,386.179,1428.05,347.814,1333.87,500.877,1333.86,518.488,1475.06,427.272,1563.29,550.808,0.0,0.0,0.0,0.0,0.0,0.0,1322.04,250.618,0.0,0.0,1283.74,265.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.15,509.738,1613.4,530.241,1563.28,571.487,1454.45,712.644,1448.58,859.984,1330.96,856.905,1245.5,1024.8,0.0,0.0,1566.29,871.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.99,689.15,1486.88,692.028,1398.47,715.566,1519.31,721.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3501,542.007,191.807,468.496,271.238,406.664,294.938,480.207,439.144,648.094,459.651,530.274,247.809,603.826,333.093,715.658,347.819,509.662,439.085,474.306,480.13,0.0,0.0,0.0,0.0,550.962,409.584,0.0,0.0,0.0,0.0,512.593,176.98,542.07,168.259,450.761,185.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.85,268.253,1263.11,338.993,1260.28,341.985,1383.8,412.616,1460.3,368.511,1269.05,333.059,1363.19,386.153,1428.07,347.808,1333.84,503.703,1333.82,518.503,1472.27,427.256,1563.31,550.811,0.0,0.0,0.0,0.0,0.0,0.0,1322.04,250.622,0.0,0.0,1283.75,265.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.26,512.641,1613.37,530.3,1563.3,571.476,1454.47,712.709,1448.59,862.852,1330.94,857.094,1242.54,1027.74,0.0,0.0,1566.33,874.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.01,689.223,1489.66,692.059,1398.46,712.82,1519.33,721.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3502,542.002,191.802,468.501,271.252,406.673,294.951,480.249,441.956,648.145,459.648,530.29,247.823,603.83,333.09,715.644,347.796,509.703,439.075,474.368,480.136,0.0,0.0,0.0,0.0,550.981,409.583,0.0,0.0,0.0,0.0,512.594,176.983,542.03,168.246,450.776,185.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.86,268.247,1263.1,338.995,1260.27,341.984,1383.81,412.62,1460.31,368.51,1269.05,333.07,1363.2,386.177,1428.09,347.792,1333.85,503.76,1333.8,521.433,1472.28,427.251,1563.32,550.826,0.0,0.0,0.0,0.0,0.0,0.0,1322.03,247.901,0.0,0.0,1283.75,265.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.13,512.595,1613.4,530.286,1563.31,571.498,1454.45,712.675,1448.57,862.836,1330.92,857.052,1245.53,1024.84,0.0,0.0,1566.35,874.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.99,689.208,1486.85,692.022,1398.44,712.821,1519.32,721.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3503,542.0,191.826,468.511,271.235,406.675,294.925,480.201,441.935,648.06,459.616,530.295,247.82,603.843,333.11,715.674,347.79,509.667,439.086,474.304,480.14,0.0,0.0,0.0,0.0,550.956,409.592,0.0,0.0,0.0,0.0,512.598,176.996,542.018,168.274,447.919,185.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.87,268.232,1260.34,338.992,1260.27,341.981,1383.81,412.606,1460.35,368.482,1269.04,333.073,1363.19,386.172,1428.09,347.781,1333.83,503.771,1333.79,521.43,1472.21,430.105,1563.27,547.966,0.0,0.0,0.0,0.0,0.0,0.0,1322.06,247.899,0.0,0.0,1283.75,265.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.13,509.744,1613.39,530.212,1560.46,568.549,1451.63,709.857,1448.53,859.957,1330.97,856.936,1251.4,1021.86,0.0,0.0,1563.47,868.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.93,689.133,1486.83,691.997,1398.41,715.591,1519.3,718.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3504,539.154,191.833,468.515,271.255,406.685,294.947,480.211,441.943,647.955,459.598,530.298,247.834,603.864,333.125,715.668,347.792,509.659,441.985,471.448,480.224,0.0,0.0,0.0,0.0,550.936,409.645,0.0,0.0,0.0,0.0,509.796,177.005,539.168,168.275,450.75,185.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.86,268.233,1260.34,338.999,1260.29,341.991,1380.98,412.602,1460.34,368.48,1269.0,333.065,1360.33,386.148,1428.07,347.797,1333.84,500.888,1333.8,518.479,1472.27,427.276,1563.31,550.805,0.0,0.0,0.0,0.0,0.0,0.0,1322.04,247.897,0.0,0.0,1283.75,265.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.13,512.622,1613.4,530.295,1563.28,571.469,1451.63,709.872,1448.53,860.039,1330.94,857.004,1248.42,1024.74,0.0,0.0,1566.27,871.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.94,689.158,1486.82,692.017,1398.4,715.598,1519.3,718.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505,539.163,191.839,468.518,271.255,406.699,294.968,480.195,439.16,647.991,459.588,530.277,247.813,603.837,333.095,715.604,347.82,506.858,439.047,471.387,477.316,0.0,0.0,0.0,0.0,550.899,409.572,0.0,0.0,0.0,0.0,512.587,177.005,539.178,168.288,447.914,183.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.88,268.225,1263.11,339.008,1260.32,342.006,1383.82,412.508,1460.38,368.424,1266.12,333.048,1360.31,386.124,1428.04,347.775,1333.8,500.891,1333.79,515.61,1472.27,430.114,1563.32,550.784,0.0,0.0,0.0,0.0,0.0,0.0,1322.07,250.615,0.0,0.0,1283.77,265.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.18,509.722,1613.43,530.219,1563.32,571.451,1451.64,712.7,1448.53,862.835,1330.9,857.052,1245.49,1027.66,0.0,0.0,1566.31,874.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.96,689.207,1486.82,692.044,1398.39,715.572,1519.31,718.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3506,539.157,194.632,468.502,271.273,406.667,297.725,480.242,441.981,648.08,459.594,530.281,247.836,603.825,333.119,712.752,347.807,506.863,439.133,471.397,480.167,0.0,0.0,0.0,0.0,550.902,409.616,0.0,0.0,0.0,0.0,509.803,177.022,539.173,168.311,447.915,185.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.87,268.235,1260.34,339.006,1260.32,342.0,1383.82,412.473,1463.22,368.365,1266.11,333.056,1363.23,386.078,1430.94,344.894,1333.75,500.884,1333.77,515.609,1472.22,427.307,1563.34,550.776,0.0,0.0,0.0,0.0,0.0,0.0,1322.06,250.627,0.0,0.0,1283.77,265.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.17,509.723,1613.43,530.213,1563.34,571.422,1451.63,712.727,1448.51,862.876,1330.86,857.051,1242.56,1027.73,0.0,0.0,1566.32,874.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.97,689.23,1486.82,692.067,1398.43,712.829,1519.31,721.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3507,541.998,194.652,468.505,271.272,406.664,297.726,480.245,441.975,650.951,459.567,530.286,247.828,603.88,335.936,712.793,347.869,506.868,439.125,471.409,480.159,0.0,0.0,0.0,0.0,550.914,409.606,0.0,0.0,0.0,0.0,512.598,177.035,542.013,171.098,450.745,185.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.89,268.221,1260.31,339.0,1263.11,341.995,1383.81,412.435,1463.27,365.603,1263.16,333.046,1363.27,386.051,1433.87,344.804,1330.91,503.778,1330.94,518.498,1475.03,427.269,1563.29,550.794,0.0,0.0,0.0,0.0,0.0,0.0,1324.85,250.623,0.0,0.0,1283.77,265.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.19,509.701,1613.43,530.204,1563.29,571.476,1451.63,712.679,1448.48,862.832,1330.85,857.049,1239.61,1030.61,0.0,0.0,1566.23,874.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.96,689.182,1486.83,692.052,1398.4,715.607,1519.3,718.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3508,541.995,194.644,468.492,271.258,406.665,294.971,480.252,442.005,653.858,459.52,530.268,247.808,601.07,333.117,706.909,350.755,506.829,439.119,468.516,480.136,0.0,0.0,0.0,0.0,550.877,409.592,0.0,0.0,0.0,0.0,512.586,177.036,542.019,171.096,447.909,185.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.87,268.232,1260.32,338.988,1260.34,341.979,1383.79,412.43,1463.32,365.57,1263.17,333.033,1363.25,386.045,1433.88,344.828,1330.95,503.782,1330.95,518.533,1472.26,424.368,1563.29,550.832,0.0,0.0,0.0,0.0,0.0,0.0,1322.05,247.902,0.0,0.0,1283.76,265.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.2,509.742,1613.43,530.253,1563.31,571.532,1451.6,712.698,1448.46,862.845,1330.79,857.08,1239.56,1030.64,0.0,0.0,1563.46,871.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.93,689.213,1486.8,692.061,1398.4,715.645,1519.29,718.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3509,539.167,194.651,468.518,271.276,406.687,294.933,480.227,441.982,650.997,456.75,530.298,247.877,603.849,335.957,706.867,353.637,506.787,441.948,468.486,480.192,0.0,0.0,0.0,0.0,550.821,409.602,0.0,0.0,0.0,0.0,509.793,177.029,542.011,171.102,447.895,185.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.88,268.223,1260.3,338.968,1260.3,341.954,1380.97,412.437,1466.2,365.45,1263.18,330.199,1360.3,386.024,1430.96,344.876,1330.99,500.849,1333.77,515.534,1475.14,418.456,1560.46,547.972,0.0,0.0,0.0,0.0,0.0,0.0,1322.06,247.888,0.0,0.0,1283.75,265.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.1,509.665,1613.49,530.2,0.0,0.0,1451.62,712.76,1445.75,862.858,1330.76,857.051,1233.73,1042.37,0.0,0.0,1566.24,874.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.96,689.27,1486.82,692.089,1398.42,715.635,1519.31,721.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3510,539.172,194.647,468.511,271.284,406.676,294.957,480.24,441.998,656.802,456.767,530.31,247.874,603.836,336.034,706.88,353.634,506.798,439.121,468.507,480.171,0.0,0.0,0.0,0.0,550.83,409.594,0.0,0.0,0.0,0.0,512.587,177.027,542.015,168.317,447.927,185.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.89,268.257,1260.29,338.981,1260.34,341.974,1380.94,412.42,1466.19,365.427,1263.13,333.031,1360.27,386.062,1430.98,344.872,1330.98,500.812,1333.81,512.648,1475.1,421.398,1560.46,547.977,0.0,0.0,0.0,0.0,0.0,0.0,1324.85,250.628,0.0,0.0,1283.75,265.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.05,509.733,1613.45,530.25,0.0,0.0,1451.63,712.741,1445.74,862.905,1327.99,857.078,0.0,0.0,0.0,0.0,1566.31,877.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.98,689.252,1486.83,692.086,1398.43,715.65,1519.29,721.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3511,539.141,191.857,468.506,271.307,406.638,294.961,480.289,441.985,656.852,456.778,530.349,250.634,600.983,336.051,701.046,353.721,506.854,442.036,474.302,480.292,0.0,0.0,0.0,0.0,550.845,409.684,0.0,0.0,0.0,0.0,509.791,177.011,539.161,171.091,447.889,185.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.88,268.245,1260.27,338.964,1260.34,341.955,1380.91,409.639,1466.21,365.365,1260.24,330.167,1357.35,386.056,1430.98,344.894,1330.98,503.731,1333.81,515.597,1475.1,421.369,1563.24,550.81,0.0,0.0,0.0,0.0,0.0,0.0,1322.07,250.614,0.0,0.0,1283.73,265.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.08,509.702,1613.5,530.255,0.0,0.0,1451.61,712.744,1448.46,860.086,1330.8,856.924,0.0,0.0,0.0,0.0,1566.3,877.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.95,689.232,1486.81,692.067,1398.41,715.627,1519.29,721.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
