FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
3755,577.445,218.232,483.283,300.759,427.288,353.663,486.165,483.301,647.975,480.258,542.041,253.592,594.997,347.836,668.653,409.623,533.233,459.716,0.0,0.0,0.0,0.0,0.0,0.0,574.469,424.367,0.0,0.0,0.0,0.0,553.906,200.733,574.563,197.594,480.303,221.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.12,256.571,1298.4,330.141,1324.96,338.941,1404.41,433.041,1469.24,388.983,1263.25,318.317,0.0,0.0,0.0,0.0,0.0,0.0,1327.8,512.632,1478.0,453.752,1563.41,547.981,0.0,0.0,0.0,0.0,0.0,0.0,1354.28,247.604,0.0,0.0,1327.74,259.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.09,518.463,1622.21,530.201,1563.43,565.643,1451.57,647.956,1448.72,824.629,1307.39,824.607,0.0,0.0,0.0,0.0,1589.84,827.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.08,621.405,1489.73,624.484,1378.08,659.777,1519.35,668.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3756,577.428,218.246,483.279,300.739,427.284,353.67,486.164,483.315,647.905,480.259,542.041,250.737,594.942,347.762,668.631,409.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.887,200.744,574.559,197.61,480.274,221.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.11,256.552,1298.4,330.142,1324.96,338.949,1404.41,433.026,1469.23,388.985,1263.26,318.316,0.0,0.0,0.0,0.0,0.0,0.0,1327.85,509.782,1477.99,453.739,1566.2,547.896,0.0,0.0,0.0,0.0,0.0,0.0,1354.28,247.599,0.0,0.0,1327.75,259.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.06,515.559,1622.2,527.399,1566.25,562.66,1451.52,647.95,1448.66,824.6,1307.35,824.577,0.0,0.0,0.0,0.0,1589.81,830.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.04,621.436,1486.87,624.476,1378.04,659.74,1519.32,668.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3757,577.416,218.26,483.283,300.696,427.297,353.689,486.225,483.289,647.945,480.253,542.034,250.705,594.953,347.787,668.686,409.643,533.258,459.706,0.0,0.0,0.0,0.0,0.0,0.0,574.498,424.316,0.0,0.0,0.0,0.0,553.883,200.748,574.568,197.6,480.271,221.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.11,256.543,1295.58,330.136,1324.95,338.945,1404.41,433.035,1469.23,388.985,1263.26,318.318,0.0,0.0,0.0,0.0,0.0,0.0,1327.8,512.664,1478.05,453.752,1563.42,547.976,0.0,0.0,0.0,0.0,0.0,0.0,1354.28,244.929,0.0,0.0,1327.74,259.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.04,515.594,1622.19,527.416,1563.45,565.649,1451.52,647.901,1448.7,824.556,1307.38,821.65,0.0,0.0,0.0,0.0,1589.81,827.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.04,621.392,1486.88,624.465,1378.03,659.756,1519.35,668.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,577.413,218.252,483.283,300.744,427.257,353.681,486.142,483.294,647.914,480.256,542.087,250.753,594.938,347.781,668.62,409.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.883,200.726,574.577,197.592,480.266,221.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,256.561,1295.55,330.145,1324.95,338.945,1404.39,433.04,1469.21,388.985,1263.24,318.334,0.0,0.0,0.0,0.0,0.0,0.0,1327.85,512.699,1475.15,453.712,1566.2,547.906,0.0,0.0,0.0,0.0,0.0,0.0,1354.28,247.614,0.0,0.0,1327.77,259.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.07,515.598,1622.19,527.423,1566.26,562.652,1451.54,645.188,1448.7,821.697,1307.37,818.779,0.0,0.0,0.0,0.0,1589.87,827.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.06,621.373,1486.88,624.42,1378.06,656.822,1519.36,668.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3759,577.416,218.25,483.277,300.7,427.273,353.663,486.156,483.303,647.932,480.264,542.077,250.707,594.953,347.781,668.66,409.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.35,424.344,0.0,0.0,0.0,0.0,553.889,200.734,574.568,197.593,480.238,221.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.11,256.586,1295.58,330.141,1324.97,338.959,1404.38,433.014,1469.2,389.002,1263.24,318.317,0.0,0.0,0.0,0.0,0.0,0.0,1327.83,512.628,1475.15,453.733,1563.43,547.988,0.0,0.0,0.0,0.0,0.0,0.0,1354.29,247.616,0.0,0.0,1327.75,259.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.06,515.585,1622.23,527.409,1563.45,568.498,1451.49,647.951,1448.66,824.619,1307.38,824.632,0.0,0.0,0.0,0.0,1589.77,827.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.01,621.433,1486.87,624.492,1378.02,656.896,1519.36,668.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3760,577.42,218.228,483.264,300.699,427.251,350.781,486.095,483.305,645.187,480.288,542.094,250.722,592.117,344.944,668.627,409.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.89,200.7,574.562,197.566,480.254,221.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.11,256.56,1295.58,330.134,1324.97,338.962,1404.39,433.015,1469.2,389.008,1263.24,318.304,0.0,0.0,0.0,0.0,0.0,0.0,1324.91,515.569,1475.13,453.733,1563.41,547.968,0.0,0.0,0.0,0.0,0.0,0.0,1354.28,247.61,0.0,0.0,1327.75,259.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.02,515.557,1622.2,527.386,1563.43,565.658,1448.71,648.019,1448.63,827.494,1307.34,827.515,0.0,0.0,0.0,0.0,1589.78,827.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.95,621.47,1483.92,624.471,1377.99,659.763,1519.32,668.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3761,577.401,218.235,483.275,300.698,427.283,350.776,483.276,483.272,647.929,480.297,542.097,250.716,592.117,344.938,668.627,409.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.881,200.73,574.566,197.589,480.264,221.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,256.563,1295.58,330.137,1324.95,338.967,1401.63,433.028,1469.2,389.003,1263.26,318.314,0.0,0.0,0.0,0.0,0.0,0.0,1327.86,512.64,1475.07,453.677,1563.42,547.943,0.0,0.0,0.0,0.0,0.0,0.0,1354.27,247.61,0.0,0.0,1327.74,259.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.07,518.484,1619.3,530.198,1566.22,562.706,1451.49,645.168,1448.68,818.786,1307.4,818.754,0.0,0.0,0.0,0.0,1589.82,824.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.0,621.394,1486.81,624.417,1378.01,656.872,1519.35,668.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3762,577.389,218.252,483.297,300.681,427.302,350.771,486.161,483.297,647.944,480.27,544.956,250.727,592.133,344.938,668.612,409.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.859,200.733,574.567,197.589,480.257,221.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,256.576,1295.57,330.123,1324.96,338.952,1401.64,433.025,1469.22,388.996,1263.24,318.315,0.0,0.0,0.0,0.0,0.0,0.0,1327.86,512.638,1475.08,453.693,1563.41,547.948,0.0,0.0,0.0,0.0,0.0,0.0,1354.28,247.621,0.0,0.0,1327.75,259.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.06,515.596,1622.2,527.428,1563.43,565.558,1451.49,647.899,1448.67,824.574,1307.4,824.559,0.0,0.0,0.0,0.0,1589.76,824.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.99,621.411,1486.83,624.44,1378.0,659.753,1519.32,668.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3763,577.404,218.223,483.286,297.849,427.266,350.728,486.1,483.293,647.913,480.275,544.943,250.697,592.096,344.923,668.594,409.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.869,200.719,574.559,197.558,480.263,221.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,256.552,1295.58,330.126,1324.97,338.951,1404.38,433.022,1469.2,389.008,1263.24,318.313,0.0,0.0,0.0,0.0,1307.29,506.775,1325.0,512.69,1475.13,453.726,1563.41,547.95,0.0,0.0,0.0,0.0,0.0,0.0,1354.28,247.608,0.0,0.0,1327.75,259.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.07,515.578,1622.25,527.408,1563.43,565.578,1448.72,648.048,1448.66,827.501,1307.41,827.585,0.0,0.0,0.0,0.0,1589.77,827.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.97,621.497,1483.95,624.505,1377.99,659.802,1519.35,668.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3764,577.391,218.244,483.286,300.732,427.288,350.759,489.049,483.309,647.967,480.257,544.945,250.768,594.926,344.966,668.654,409.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.855,200.723,574.548,197.593,480.275,221.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.12,256.589,1295.58,330.135,1324.99,338.957,1401.6,430.24,1469.2,389.022,1263.23,318.325,0.0,0.0,0.0,0.0,0.0,0.0,1327.85,512.662,1475.03,453.673,1563.38,547.889,0.0,0.0,0.0,0.0,0.0,0.0,1354.3,247.625,0.0,0.0,1327.77,259.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.02,515.565,1619.3,527.385,1563.39,562.667,1448.74,647.938,1448.66,821.717,1307.39,821.69,0.0,0.0,0.0,0.0,1589.76,827.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.95,621.424,1486.8,624.461,1377.97,656.865,1519.3,668.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3765,577.399,218.235,483.285,300.695,427.273,350.748,489.103,483.328,647.972,480.262,544.935,250.733,594.939,347.758,668.614,409.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.865,200.714,574.546,197.593,480.278,221.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.29,256.577,1298.4,330.128,1324.99,338.945,1404.38,433.009,1469.2,389.014,1263.24,318.314,0.0,0.0,0.0,0.0,0.0,0.0,1327.92,509.778,1475.14,453.677,1563.41,547.939,0.0,0.0,0.0,0.0,0.0,0.0,1354.29,247.624,0.0,0.0,1327.77,259.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.04,515.609,1619.31,527.403,1563.44,565.559,1448.74,645.182,1448.67,818.785,1307.36,818.719,0.0,0.0,0.0,0.0,1589.85,827.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.96,621.377,1486.79,624.386,1377.97,656.801,1519.34,668.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3766,577.416,218.208,483.269,300.664,427.28,353.647,486.226,483.322,647.955,480.26,542.056,250.671,592.145,344.932,668.586,409.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.863,200.702,574.551,197.561,480.297,221.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.11,256.596,1298.4,330.13,1324.99,338.942,1401.63,432.998,1469.19,389.032,1263.23,318.313,0.0,0.0,0.0,0.0,0.0,0.0,1327.92,509.768,1475.12,453.688,1563.39,547.855,0.0,0.0,0.0,0.0,0.0,0.0,1354.29,247.63,0.0,0.0,1327.77,259.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.0,512.665,1622.2,527.315,1563.42,562.635,1451.49,647.974,1448.6,821.723,1307.38,824.647,0.0,0.0,0.0,0.0,1586.96,824.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.03,621.403,1486.87,624.46,1378.04,656.846,1519.34,668.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3767,577.415,218.225,483.25,300.726,427.272,350.765,486.227,483.327,647.959,480.275,542.07,250.746,594.965,347.784,668.61,409.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.88,200.697,574.559,197.577,480.298,221.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.12,256.602,1298.42,330.11,1324.98,338.937,1404.39,433.006,1469.2,389.021,1263.25,318.29,0.0,0.0,0.0,0.0,0.0,0.0,1327.83,512.671,1475.15,453.713,1563.36,545.041,0.0,0.0,0.0,0.0,0.0,0.0,1354.29,247.636,0.0,0.0,1327.78,259.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.12,512.608,1619.32,527.256,1563.42,562.632,1448.75,648.092,1448.65,827.527,1307.34,830.404,0.0,0.0,0.0,0.0,1589.78,830.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.02,621.505,1486.84,624.532,1378.0,659.725,1519.38,668.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3768,577.424,218.216,483.266,300.688,427.252,350.788,489.054,483.32,647.946,480.266,542.072,250.703,592.126,344.938,668.57,409.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.884,200.702,574.545,197.592,480.317,221.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.11,256.589,1298.42,330.123,1324.98,338.938,1401.62,430.261,1469.19,389.021,1263.26,318.306,0.0,0.0,0.0,0.0,0.0,0.0,1327.86,512.602,1475.11,453.715,1563.39,547.934,0.0,0.0,0.0,0.0,0.0,0.0,1354.29,247.622,0.0,0.0,1327.76,259.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.04,515.599,1622.21,527.379,1563.41,565.623,1451.48,648.023,1448.64,824.646,1307.33,827.503,0.0,0.0,0.0,0.0,1587.01,827.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.03,621.455,1486.89,624.532,1378.02,656.872,1519.35,668.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3769,577.44,218.236,483.304,300.68,427.268,350.752,486.227,483.328,647.914,480.298,544.986,250.736,594.944,347.773,668.564,409.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.888,200.732,574.577,197.582,480.333,221.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.14,259.444,1298.42,330.141,1324.98,338.95,1404.39,430.274,1469.2,389.009,1263.25,318.316,0.0,0.0,0.0,0.0,0.0,0.0,1327.9,509.774,1475.1,453.704,1566.26,550.8,0.0,0.0,0.0,0.0,0.0,0.0,1354.3,247.646,0.0,0.0,1327.79,259.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1633.94,521.474,1625.15,530.272,1566.27,571.407,1451.6,647.899,1448.67,821.723,1307.36,818.771,0.0,0.0,0.0,0.0,1589.81,827.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.09,621.383,1489.69,624.46,1378.01,656.881,1519.38,668.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3770,577.459,218.233,483.277,300.709,427.281,350.783,486.207,483.334,647.92,480.265,542.082,250.736,594.957,347.801,668.66,409.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.902,200.747,574.576,197.586,480.359,221.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.13,259.454,1298.42,330.127,1324.98,338.949,1401.62,430.267,1469.2,389.001,1263.25,318.302,0.0,0.0,0.0,0.0,0.0,0.0,1327.86,512.606,1475.1,453.721,1566.37,550.866,0.0,0.0,0.0,0.0,0.0,0.0,1354.3,247.653,0.0,0.0,1327.79,262.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1633.96,524.327,1625.17,530.327,1566.38,571.511,1451.57,647.949,1448.67,824.592,1307.36,821.692,0.0,0.0,0.0,0.0,1589.8,827.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.09,621.384,1489.69,624.476,1378.04,659.736,1519.37,668.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3771,577.467,218.231,483.246,300.708,427.23,350.781,489.107,483.342,647.972,480.341,542.06,250.719,594.984,347.789,668.692,409.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.905,200.75,574.566,197.562,480.377,221.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.29,256.601,1298.41,330.131,1324.99,338.964,1404.4,430.268,1469.24,388.965,1263.23,318.296,0.0,0.0,0.0,0.0,0.0,0.0,1327.84,512.611,1475.16,453.784,1566.43,550.91,0.0,0.0,0.0,0.0,0.0,0.0,1354.29,247.64,0.0,0.0,1327.8,259.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.06,524.391,1622.24,530.327,1569.31,574.336,1451.57,648.055,1448.69,827.508,1307.36,827.573,0.0,0.0,0.0,0.0,1589.83,830.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.12,621.422,1489.76,624.574,1378.03,659.738,1519.37,668.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3772,577.452,218.254,483.245,300.737,424.372,353.696,489.137,483.315,648.025,480.323,542.066,253.575,595.001,347.849,668.713,409.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.902,200.708,574.569,197.586,483.085,221.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.11,256.619,1298.42,330.131,1327.75,338.951,1401.57,430.196,1469.27,388.97,1263.23,318.325,0.0,0.0,0.0,0.0,0.0,0.0,1327.91,509.763,1472.25,453.657,1566.34,550.953,0.0,0.0,0.0,0.0,0.0,0.0,1354.3,247.636,0.0,0.0,1327.81,259.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.04,521.46,1622.22,530.291,1569.22,574.388,1451.64,648.01,1448.66,824.571,1307.39,824.596,0.0,0.0,0.0,0.0,1589.81,827.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.13,621.419,1489.79,624.51,1378.11,659.763,1522.12,668.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3773,577.456,218.246,483.258,300.724,424.359,353.664,489.113,483.322,648.059,480.364,542.083,253.577,594.983,347.83,668.634,409.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.502,430.157,0.0,0.0,0.0,0.0,553.909,200.714,574.57,197.578,483.082,221.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.13,256.617,1298.44,330.135,1327.75,338.954,1401.61,430.112,1469.27,388.903,1263.24,318.327,0.0,0.0,0.0,0.0,1307.32,506.698,1327.8,512.604,1475.04,453.726,1566.41,550.981,0.0,0.0,0.0,0.0,0.0,0.0,1354.3,247.628,0.0,0.0,1327.79,259.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454.46,647.97,1448.68,824.588,1307.36,821.698,0.0,0.0,0.0,0.0,1589.82,827.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.14,621.393,1489.84,624.475,1378.11,659.767,1522.12,668.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3774,577.46,218.253,483.24,300.766,424.363,356.583,489.141,486.097,648.08,483.07,542.034,253.58,595.004,347.829,668.626,409.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.5,430.149,0.0,0.0,0.0,0.0,553.926,200.718,577.238,197.594,483.067,221.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.12,256.604,1298.45,330.168,1327.78,338.952,1404.42,427.231,1472.0,386.179,1263.23,318.351,0.0,0.0,0.0,0.0,1307.36,506.678,1327.86,509.758,1472.18,450.858,1566.25,550.861,0.0,0.0,0.0,0.0,0.0,0.0,1354.3,247.627,0.0,0.0,1327.78,259.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.36,571.478,1454.46,648.057,1448.58,824.633,1307.31,824.653,0.0,0.0,0.0,0.0,1589.8,827.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.18,621.42,1492.56,624.562,1380.84,659.762,1522.16,668.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3775,577.465,218.249,483.241,303.611,427.23,353.709,489.095,486.122,650.904,483.131,542.046,253.612,597.83,350.726,671.557,409.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.937,200.713,574.575,197.604,480.387,221.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.11,256.609,1298.44,330.161,1327.76,338.949,1407.33,424.355,1472.07,386.016,1263.24,318.347,0.0,0.0,0.0,0.0,0.0,0.0,1327.81,512.616,1472.13,450.839,1563.45,550.888,0.0,0.0,0.0,0.0,0.0,0.0,1354.29,247.62,0.0,0.0,1327.77,259.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.97,521.41,1619.32,530.241,1566.26,574.348,1454.48,648.047,1448.6,824.626,1307.31,824.589,0.0,0.0,0.0,0.0,1589.82,827.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.2,621.427,1492.6,624.575,1380.87,659.8,1522.16,668.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
