FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
2784,1,1377.92,206.583,1310.28,271.319,1316.17,274.264,1398.63,386.021,1483.85,368.515,1307.27,268.348,1378.02,362.454,1454.53,356.623,1363.2,456.774,1366.18,468.504,1504.48,430.104,1551.56,544.954,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,197.772,0.0,0.0,1342.59,206.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2785,1,1377.92,206.578,1310.29,271.315,1319.03,274.303,1398.63,386.042,1480.91,380.108,1307.3,268.326,1380.91,362.373,1460.33,347.793,1366.12,456.683,1369.1,465.59,1504.46,430.091,1551.61,542.088,0.0,0.0,0.0,0.0,0.0,0.0,1372.01,197.765,0.0,0.0,1342.64,206.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2786,1,1377.93,206.603,1310.28,271.306,1322.0,274.295,1398.57,383.116,1483.86,377.246,1304.38,268.331,1386.78,359.61,1466.18,344.837,1357.34,459.67,1360.28,474.369,1504.46,430.09,1554.5,547.851,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,197.758,0.0,0.0,1342.65,206.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2787,1,1377.92,206.602,1310.32,271.299,1319.04,274.275,1395.6,385.942,1480.96,380.186,1307.36,268.313,1395.51,359.595,1469.1,344.843,1360.24,459.618,1357.4,477.223,1501.59,427.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,197.761,0.0,0.0,1342.62,206.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2788,1,1377.94,209.436,1310.35,271.329,1313.23,274.312,1395.52,386.006,1480.92,383.038,1313.18,268.341,1383.87,359.527,1466.18,344.904,1357.36,459.596,1354.5,477.232,1501.63,430.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,197.784,0.0,0.0,1342.62,206.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2789,1,1377.97,209.45,1313.25,271.33,1310.35,274.299,1392.68,386.088,1478.07,380.207,1322.05,268.375,1383.79,362.38,1463.24,347.765,1360.33,459.559,1357.4,474.343,1501.63,430.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.03,197.788,0.0,0.0,1342.63,206.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2790,1,1377.98,209.47,1316.1,271.341,1310.36,274.33,1392.63,386.112,1478.0,383.028,1324.89,268.361,1386.76,359.58,1466.17,344.983,1360.27,456.765,1357.34,474.324,1504.49,430.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.06,197.801,0.0,0.0,1345.49,206.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2791,1,1377.98,209.484,1316.11,271.342,1310.32,274.301,1389.74,386.074,1478.02,383.006,1324.94,268.399,1383.87,359.54,1466.14,344.963,1366.12,456.703,1360.27,471.434,1504.49,430.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.07,197.792,0.0,0.0,1345.49,206.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2792,1,1377.99,209.523,1316.15,271.319,1310.26,274.246,1392.6,386.095,1478.07,380.143,1327.8,268.43,1386.78,359.562,1466.13,344.95,1363.22,456.751,1357.37,474.351,1504.5,430.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.1,197.823,0.0,0.0,1345.5,206.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2793,1,1378.0,209.51,1310.36,271.313,1316.1,274.247,1395.5,388.897,1480.96,380.223,1310.31,268.352,1383.82,362.421,1463.3,347.801,1357.4,459.664,1357.38,477.273,1504.55,427.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.11,197.783,0.0,0.0,1345.51,203.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2794,1,1377.99,209.5,1310.34,271.298,1316.15,274.249,1392.62,386.129,1480.98,380.224,1310.25,268.319,1380.88,362.424,1460.36,347.793,1363.26,456.747,1363.24,471.42,1504.5,427.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.1,197.78,0.0,0.0,1345.5,203.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2795,1,1378.01,209.491,1310.34,271.286,1319.09,274.228,1392.63,386.146,1480.97,383.035,1307.35,268.318,1380.92,362.431,1463.22,347.789,1360.29,459.553,1360.32,474.306,1501.64,430.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.82,197.773,0.0,0.0,1345.5,203.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2796,1,1377.98,209.439,1310.34,271.296,1319.06,274.259,1392.66,388.889,1480.98,382.998,1307.37,268.299,1380.91,359.621,1460.33,347.786,1363.19,456.74,1363.2,471.443,1501.6,430.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.09,197.747,0.0,0.0,1345.5,203.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2797,1,1377.99,209.437,1310.36,271.296,1319.03,274.262,1392.69,388.896,1480.95,383.001,1310.23,268.307,1380.96,359.596,1463.26,344.982,1357.39,459.594,1357.36,477.226,1504.46,430.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.1,197.755,0.0,0.0,1345.51,203.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2798,1,1378.01,209.465,1313.22,271.284,1313.26,274.217,1395.56,388.937,1480.95,380.221,1316.15,268.318,1383.81,359.58,1463.31,344.959,1366.15,456.667,1363.22,471.383,1504.47,430.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.83,197.777,0.0,0.0,1345.52,203.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2799,1,1378.0,209.484,1313.24,271.249,1313.22,274.185,1395.57,388.959,1480.98,380.225,1319.09,268.305,1383.82,359.601,1463.31,344.982,1360.33,456.728,1360.27,471.434,1504.52,430.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.83,197.806,0.0,0.0,1345.52,203.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2800,1,1377.99,209.493,1316.09,271.256,1313.17,274.183,1395.62,388.942,1480.96,382.995,1322.02,268.317,1383.86,359.635,1463.31,344.979,1363.19,456.703,1357.42,474.305,1504.5,430.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.11,197.803,0.0,0.0,1345.52,203.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2801,1,1378.0,209.486,1313.17,271.262,1316.09,274.211,1395.65,388.968,1480.94,383.007,1313.16,268.279,1383.83,362.397,1463.3,347.772,1357.38,459.573,1357.35,477.217,1504.48,430.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.82,197.806,0.0,0.0,1345.52,203.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2802,1,1377.98,209.464,1313.15,271.302,1310.36,274.233,1395.57,388.945,1480.95,380.19,1316.13,268.337,1378.07,359.525,1457.45,347.861,1360.29,456.791,1357.39,474.389,1504.46,430.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.09,197.787,0.0,0.0,1345.5,203.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2803,1,1377.98,209.47,1310.33,271.31,1313.17,274.257,1395.52,388.956,1480.94,380.197,1313.18,268.333,1378.04,359.5,1454.52,350.736,1363.25,456.741,1363.19,471.41,1504.46,430.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.09,197.794,0.0,0.0,1342.66,206.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2804,1,1377.98,209.483,1310.27,271.307,1313.26,274.224,1392.69,386.162,1480.95,383.027,1307.33,268.348,1380.96,359.615,1457.42,347.826,1360.29,459.583,1360.26,474.363,1504.47,430.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.09,197.804,0.0,0.0,1342.65,206.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2805,1,1377.99,209.471,1310.26,271.292,1316.15,274.249,1392.69,386.094,1480.94,383.051,1307.26,268.323,1380.87,362.374,1460.34,344.978,1360.3,456.766,1360.31,471.413,1504.47,430.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.1,197.801,0.0,0.0,1342.66,206.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2806,1,1377.96,209.438,1310.29,271.296,1316.09,274.202,1395.52,386.077,1483.9,377.281,1307.37,268.362,1383.86,362.45,1466.17,344.953,1357.33,462.54,1354.49,480.144,1501.62,430.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,197.781,0.0,0.0,1342.6,206.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2807,1,1377.96,209.452,1310.29,271.278,1316.11,274.182,1392.71,385.975,1483.86,371.424,1307.36,268.334,1383.8,362.39,1463.23,344.985,1357.32,459.557,1357.33,474.31,1501.6,430.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,197.794,0.0,0.0,1342.57,206.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2808,1,1377.97,209.448,1310.27,271.277,1316.14,274.181,1398.42,383.113,1483.89,374.249,1307.32,268.337,1380.84,362.426,1457.37,347.861,1357.29,459.636,1354.5,477.221,1501.63,427.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,197.797,0.0,0.0,1339.73,206.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2809,1,1377.98,209.429,1310.28,271.292,1316.13,274.233,1395.53,383.081,1483.92,371.347,1307.34,268.323,1377.9,362.425,1454.44,350.757,1357.42,459.62,1357.4,474.39,1501.63,427.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,197.798,0.0,0.0,1339.71,206.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2810,1,1377.95,209.439,1310.28,271.318,1316.1,274.276,1392.63,385.916,1486.76,374.262,1307.38,268.35,1377.88,362.441,1451.6,353.631,1357.34,459.744,1354.51,480.127,1501.6,430.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.01,197.778,0.0,0.0,1339.73,206.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2811,1,1377.95,209.419,1310.3,271.334,1313.25,274.332,1389.75,383.091,1483.94,368.502,1310.24,268.337,1375.08,362.525,1451.61,353.691,1360.25,459.67,1357.38,477.259,1501.63,430.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.01,197.757,0.0,0.0,1339.7,206.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2812,1,1377.95,206.591,1310.31,271.352,1313.21,277.132,1395.54,385.956,1486.81,371.347,1310.3,268.334,1377.93,362.472,1454.45,350.777,1363.21,456.773,1360.26,474.296,1501.63,430.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.01,197.748,0.0,0.0,1339.69,206.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2813,1,1377.96,206.59,1310.29,271.302,1313.19,274.263,1398.41,385.906,1486.78,371.31,1310.27,268.314,1377.88,362.462,1454.45,350.803,1357.41,459.618,1357.33,477.206,1501.61,427.321,1545.7,533.286,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,197.753,0.0,0.0,1339.7,206.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2814,1,1377.94,206.593,1310.28,271.342,1313.2,274.341,1398.54,385.986,1486.77,374.269,1310.24,268.323,1377.99,362.441,1454.54,350.746,1357.36,459.651,1357.32,477.259,1501.6,430.091,1545.71,533.258,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,197.766,0.0,0.0,1339.7,203.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2815,1,1377.94,206.584,1310.27,271.301,1316.1,274.3,1398.46,386.014,1483.9,374.294,1307.34,268.278,1378.02,362.472,1454.46,353.645,1354.51,459.713,1354.5,477.337,1501.59,430.112,1545.69,533.224,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,197.781,0.0,0.0,1339.7,206.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2816,1,1377.93,206.601,1310.25,271.301,1316.12,274.305,1398.52,386.025,1483.94,371.424,1307.31,268.274,1378.03,362.483,1454.46,353.638,1357.34,459.654,1357.35,477.255,1501.6,430.116,1545.69,533.264,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,197.775,0.0,0.0,1339.71,203.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2817,1,1377.91,209.47,1310.26,271.268,1316.12,274.273,1398.42,385.987,1483.91,374.27,1307.33,268.24,1377.95,362.411,1451.6,353.695,1357.34,459.629,1357.35,477.226,1501.61,430.112,1545.67,533.28,0.0,0.0,0.0,0.0,0.0,0.0,1372.01,197.813,0.0,0.0,1339.7,206.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2818,1,1377.9,209.448,1310.24,271.254,1316.17,274.268,1398.52,385.906,1483.92,371.299,1307.27,268.228,1377.87,362.461,1454.5,353.674,1357.33,459.575,1357.39,474.361,1501.61,430.113,1545.66,533.224,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,197.809,0.0,0.0,1339.66,206.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2819,1,1377.88,209.466,1310.28,271.232,1316.16,274.244,1398.53,383.137,1486.78,368.512,1307.34,265.449,1377.91,362.491,1460.32,347.82,1363.26,456.686,1363.25,468.47,1504.47,430.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.96,200.522,0.0,0.0,1336.82,206.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2820,1,1377.86,209.483,1310.22,271.213,1319.07,274.208,1398.43,383.117,1483.89,371.305,1304.36,268.223,1375.06,362.523,1457.36,350.743,1363.22,456.737,1366.17,465.6,1504.54,430.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.94,200.536,0.0,0.0,1336.82,206.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2821,1,1377.85,209.516,1310.2,271.234,1319.03,274.216,1395.62,380.231,1481.0,371.312,1304.35,268.248,1377.9,362.483,1457.42,350.725,1363.27,456.772,1366.16,468.49,1504.51,430.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.95,200.552,0.0,0.0,1339.64,206.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2822,1,1377.83,209.52,1310.27,271.212,1319.03,274.192,1398.43,385.909,1480.92,374.303,1307.28,268.235,1377.96,362.38,1457.37,350.724,1360.25,456.748,1363.23,468.497,1501.63,430.13,1545.69,530.4,0.0,0.0,0.0,0.0,0.0,0.0,1371.94,200.568,0.0,0.0,1336.78,203.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2823,1,1377.81,209.492,1310.29,271.213,1316.18,274.178,1398.53,383.153,1483.85,371.316,1307.32,268.247,1375.01,359.621,1451.56,353.696,1360.28,456.718,1363.25,468.469,1504.46,430.11,1545.72,533.193,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,200.557,0.0,0.0,1336.77,203.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2824,1,1375.12,209.483,1310.26,271.191,1316.15,271.414,1398.63,383.087,1483.87,368.35,1307.29,268.243,0.0,0.0,1448.66,359.536,1357.39,459.576,1360.34,471.409,1501.64,430.109,1545.74,533.236,0.0,0.0,0.0,0.0,0.0,0.0,1369.1,200.552,0.0,0.0,1336.73,203.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2825,1,1375.12,209.422,1310.28,271.186,1316.14,271.422,1398.64,383.072,1483.9,365.608,1307.34,268.219,0.0,0.0,1451.5,359.477,1357.32,459.598,1357.42,474.307,1504.46,427.294,1545.75,533.212,0.0,0.0,0.0,0.0,0.0,0.0,1369.08,200.524,0.0,0.0,1336.71,206.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2826,1,1377.82,209.488,1310.27,271.2,1316.13,271.414,1398.54,383.063,1483.92,365.57,1307.33,268.238,0.0,0.0,1451.52,356.669,1357.41,456.752,1360.34,468.503,1504.49,427.302,1545.73,533.199,0.0,0.0,0.0,0.0,0.0,0.0,1369.12,200.554,0.0,0.0,1336.75,206.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2827,1,1377.81,209.511,1310.3,271.232,1313.22,274.189,1398.55,383.103,1483.93,365.53,1310.28,268.23,1375.03,359.607,1451.49,359.5,1360.34,456.624,1363.26,465.558,1504.47,427.321,1545.71,533.195,0.0,0.0,0.0,0.0,0.0,0.0,1369.11,200.562,0.0,0.0,1336.75,206.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2828,1,1377.82,209.51,1310.29,271.227,1313.23,271.442,1398.54,383.156,1483.91,365.622,1310.25,268.244,1375.06,359.551,1448.69,356.679,1357.42,456.683,1360.34,465.587,1504.49,427.311,1545.72,533.207,0.0,0.0,0.0,0.0,0.0,0.0,1369.11,200.561,0.0,0.0,1336.75,206.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2829,1,1377.83,209.477,1310.28,271.244,1313.22,274.187,1398.63,385.944,1486.77,365.572,1310.23,268.265,1377.87,362.444,1451.54,359.519,1357.4,456.77,1360.28,471.386,1504.48,430.097,1545.71,533.209,0.0,0.0,0.0,0.0,0.0,0.0,1369.12,200.538,0.0,0.0,1336.76,206.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2830,1,1377.84,209.468,1310.31,271.235,1313.18,274.185,1398.56,383.154,1483.93,365.549,1313.16,268.249,1375.04,359.62,1448.69,359.496,1363.2,456.664,1363.23,468.438,1504.48,430.098,1545.73,530.412,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,200.542,0.0,0.0,1336.76,206.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2831,1,1377.85,209.505,1310.28,271.259,1313.23,274.201,1401.38,385.933,1483.93,365.567,1310.22,268.287,1375.03,359.614,1448.65,359.479,1360.26,456.783,1360.31,471.43,1501.63,430.108,1545.75,533.213,0.0,0.0,0.0,0.0,0.0,0.0,1369.16,200.559,0.0,0.0,1336.77,206.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2832,1,1377.85,209.5,1310.29,271.227,1313.22,274.176,1398.6,383.144,1483.9,365.566,1310.23,268.236,0.0,0.0,1448.59,359.475,1357.41,456.714,1360.29,471.37,1504.48,430.102,1545.71,530.389,0.0,0.0,0.0,0.0,0.0,0.0,1369.16,200.56,0.0,0.0,1336.77,206.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2833,1,1377.86,209.513,1310.28,271.226,1313.21,274.17,1398.56,383.147,1483.89,365.588,1310.22,268.232,0.0,0.0,1448.56,359.509,1360.27,456.683,1363.21,468.45,1504.5,427.318,1545.71,530.4,0.0,0.0,0.0,0.0,0.0,0.0,1371.94,200.573,0.0,0.0,1336.76,206.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2834,1,1377.85,209.497,1310.29,271.229,1313.25,274.178,1398.64,385.921,1483.91,365.6,1307.37,268.242,0.0,0.0,1448.64,359.534,1357.35,456.781,1360.26,471.383,1504.5,430.099,1545.69,530.365,0.0,0.0,0.0,0.0,0.0,0.0,1369.16,200.554,0.0,0.0,1336.75,206.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2835,1,1377.85,212.357,1310.28,271.235,1313.26,274.218,1398.65,383.139,1483.91,365.572,1307.38,268.213,0.0,0.0,1448.66,359.56,1360.33,456.621,1366.12,465.513,1504.51,430.097,1545.69,530.36,0.0,0.0,0.0,0.0,0.0,0.0,1369.16,200.567,0.0,0.0,1336.77,206.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2836,1,1377.86,209.522,1310.28,271.235,1313.26,274.24,1401.39,383.155,1483.94,365.541,1307.39,268.198,0.0,0.0,1448.68,359.532,1360.28,456.63,1363.24,465.559,1504.51,430.115,1545.67,530.352,0.0,0.0,0.0,0.0,0.0,0.0,1371.94,200.566,0.0,0.0,1336.78,206.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2837,1,1377.87,212.357,1310.29,271.23,1313.19,274.212,1398.65,383.112,1483.95,365.519,1310.25,268.206,0.0,0.0,1448.64,359.533,1360.29,456.639,1363.24,465.57,1504.48,430.117,1545.68,530.363,0.0,0.0,0.0,0.0,0.0,0.0,1371.94,200.569,0.0,0.0,1336.78,206.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2838,1,1377.87,212.371,1310.31,271.23,1313.21,274.218,1401.38,383.155,1486.77,365.562,1310.28,268.201,0.0,0.0,1448.68,359.497,1360.29,456.652,1363.23,465.578,1504.47,430.114,1545.69,530.398,0.0,0.0,0.0,0.0,0.0,0.0,1371.95,200.571,0.0,0.0,1336.8,206.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2839,1,1377.88,212.36,1310.31,271.245,1313.15,274.234,1401.42,385.912,1486.76,365.58,1313.18,268.218,1375.01,359.597,1448.66,359.528,1360.25,456.697,1360.32,468.496,1504.47,430.114,1545.69,533.186,0.0,0.0,0.0,0.0,0.0,0.0,1371.96,200.56,0.0,0.0,1336.81,203.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2840,1,1377.88,212.371,1310.27,271.223,1313.24,274.188,1401.37,383.157,1486.77,365.575,1307.39,268.213,1375.0,359.588,1448.66,359.521,1357.36,456.776,1360.25,471.42,1504.48,430.101,1545.7,533.209,0.0,0.0,0.0,0.0,0.0,0.0,1371.97,200.571,0.0,0.0,1339.63,203.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2841,1,1377.89,212.357,1310.28,271.262,1313.21,274.241,1401.4,385.922,1483.95,365.596,1310.24,268.24,1375.03,359.591,1448.65,359.53,1360.28,456.673,1363.2,468.44,1504.48,430.102,1545.71,533.195,0.0,0.0,0.0,0.0,0.0,0.0,1371.97,200.552,0.0,0.0,1339.62,206.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2842,1,1377.88,209.497,1310.28,271.242,1313.22,274.229,1401.45,385.926,1486.8,365.595,1310.21,268.215,1375.04,359.548,1448.63,359.475,1360.29,456.614,1363.23,465.542,1504.49,430.114,1545.69,533.202,0.0,0.0,0.0,0.0,0.0,0.0,1371.97,200.541,0.0,0.0,1339.64,206.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2843,1,1377.89,209.51,1310.27,271.252,1313.24,274.239,1401.44,383.176,1486.79,365.59,1307.38,268.225,1375.06,359.602,1448.69,359.491,1360.26,456.669,1363.21,465.592,1504.5,430.11,1542.9,530.33,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,200.54,0.0,0.0,1339.67,206.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2844,1,1377.9,212.358,1310.28,271.261,1316.1,274.26,1401.46,385.921,1486.8,365.589,1307.36,268.241,1375.06,359.604,1448.66,359.477,1360.25,456.684,1363.19,468.452,1504.48,430.11,1545.66,530.376,0.0,0.0,0.0,0.0,0.0,0.0,1372.01,200.546,0.0,0.0,1339.7,206.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2845,1,1377.92,212.361,1310.29,271.273,1316.14,274.284,1401.5,385.91,1486.79,365.59,1307.35,268.248,1375.07,359.598,1448.69,359.512,1360.27,456.721,1363.21,468.513,1504.48,430.099,1545.66,530.375,0.0,0.0,0.0,0.0,0.0,0.0,1372.03,200.547,0.0,0.0,1339.71,206.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2846,1,1377.91,212.384,1310.3,271.267,1316.16,274.289,1401.48,383.183,1486.78,365.588,1307.35,268.237,1375.06,359.562,1448.64,359.535,1360.26,456.645,1363.24,465.592,1504.49,430.115,1545.68,530.387,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,200.564,0.0,0.0,1339.74,206.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
