FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3160,2,1330.71,668.583,1339.72,839.414,1216.1,854.061,0.0,0.0,0.0,0.0,1463.32,833.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.43,648.165,1351.57,645.027,1274.94,703.912,1395.62,689.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3161,2,1330.72,668.583,1342.64,842.233,1216.14,854.027,0.0,0.0,0.0,0.0,1466.18,836.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.43,648.176,1351.59,645.05,1274.93,703.902,1395.61,689.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3162,2,1330.72,668.565,1342.59,839.415,1216.09,854.047,0.0,0.0,0.0,0.0,1463.32,833.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.43,648.176,1351.58,645.027,1274.94,703.908,1395.62,689.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3163,2,1330.71,668.55,1342.66,842.23,1216.09,856.847,0.0,0.0,0.0,0.0,1466.17,836.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.41,648.142,1351.58,645.014,1274.92,701.062,1395.62,689.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3164,2,1330.73,668.596,1342.62,839.423,1216.12,854.029,0.0,0.0,0.0,0.0,1466.15,836.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.43,648.179,1354.26,645.052,1274.93,701.063,1395.6,686.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3165,2,1330.73,668.608,1342.66,842.292,1218.96,854.086,0.0,0.0,0.0,0.0,1466.16,836.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.43,648.186,1354.26,645.059,1274.89,701.065,1395.6,686.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3166,2,1328.04,668.573,1339.73,839.39,1216.1,854.058,0.0,0.0,0.0,0.0,1463.27,833.49,0.0,0.0,1625.17,1057.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.38,648.148,1351.55,645.0,1274.88,703.888,1395.6,686.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3167,2,1328.02,668.553,1339.72,839.35,1216.1,854.066,0.0,0.0,0.0,0.0,1463.23,833.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.38,648.141,1351.54,645.011,1274.87,701.057,1395.58,686.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3168,2,1328.04,668.573,1339.74,839.396,1216.14,856.857,0.0,0.0,0.0,0.0,1463.29,833.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.39,648.183,1351.53,645.018,1274.87,703.944,1395.58,686.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3169,2,1328.04,668.506,1342.58,839.421,1216.13,856.898,0.0,0.0,0.0,0.0,1463.32,833.504,0.0,0.0,1631.07,1074.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.37,648.139,1351.55,645.008,1274.86,703.94,1395.56,686.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3170,2,1328.01,668.462,1342.6,839.404,1216.11,856.898,0.0,0.0,0.0,0.0,1463.3,833.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.36,648.045,1351.52,644.942,1271.97,700.995,1395.48,683.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3171,2,1328.0,668.46,1342.61,839.383,1216.14,856.876,0.0,0.0,0.0,0.0,1463.24,833.445,0.0,0.0,1631.01,1074.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.34,648.057,1351.52,644.957,1272.01,701.034,1392.7,683.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3172,2,1327.96,668.513,1345.52,842.291,1218.99,854.094,0.0,0.0,0.0,0.0,1466.18,836.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.52,648.104,1351.49,644.983,1274.89,703.919,1392.67,680.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3173,2,1327.91,668.501,1342.62,839.388,1216.12,854.08,0.0,0.0,0.0,0.0,1463.34,833.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.47,648.084,1351.42,644.975,1272.02,701.055,1392.66,683.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3174,2,1327.9,668.47,1342.59,839.373,1216.07,854.08,0.0,0.0,0.0,0.0,1463.29,833.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.49,648.067,1351.45,644.923,1274.84,701.023,1395.49,686.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3175,2,1327.89,668.498,1345.49,842.251,1216.09,856.853,0.0,0.0,0.0,0.0,1466.22,836.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.49,648.079,1351.43,644.948,1272.03,701.037,1395.49,683.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3176,2,1327.9,668.498,1345.56,845.183,1216.12,856.84,0.0,0.0,0.0,0.0,1466.28,836.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.47,648.078,1351.42,644.94,1274.87,701.06,1392.7,680.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3177,2,1327.88,668.473,1342.66,839.397,1216.08,856.862,0.0,0.0,0.0,0.0,1466.23,833.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.45,648.068,1351.42,644.938,1274.85,701.003,1392.67,680.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3178,2,1327.88,668.499,1342.62,839.392,1216.11,856.851,0.0,0.0,0.0,0.0,1466.15,833.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.45,648.085,1351.42,644.956,1274.87,701.026,1395.48,683.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3179,2,1327.91,668.561,1342.66,842.329,1216.1,856.904,0.0,0.0,0.0,0.0,1466.25,836.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.48,648.141,1351.41,644.998,1274.92,703.957,1395.49,683.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3180,2,1327.91,668.586,1345.5,842.319,1216.09,856.851,0.0,0.0,0.0,0.0,1466.24,836.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.48,648.158,1351.4,645.003,1274.89,703.97,1395.51,683.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3181,2,1327.9,668.558,1342.6,842.265,1216.09,856.916,0.0,0.0,0.0,0.0,1466.17,833.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.45,648.136,1351.39,644.981,1274.86,703.931,1395.5,683.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3182,2,1327.92,668.557,1339.72,845.203,1216.04,856.892,0.0,0.0,0.0,0.0,1466.2,836.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.49,648.128,1351.44,644.996,1274.86,703.944,1395.57,686.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3183,2,1327.92,668.543,1339.73,845.17,1216.08,856.918,0.0,0.0,0.0,0.0,1466.15,836.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.48,648.13,1351.43,644.991,1274.89,703.958,1395.52,683.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3184,2,1327.87,668.498,1339.68,839.427,1216.03,856.925,0.0,0.0,0.0,0.0,1463.29,833.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.46,648.066,1351.4,644.939,1274.88,701.038,1395.5,683.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3185,2,1327.87,668.491,1339.71,842.247,1216.08,856.918,0.0,0.0,0.0,0.0,1463.33,833.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.46,648.081,1351.4,644.951,1274.89,703.888,1395.49,683.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3186,2,1327.86,668.496,1342.66,842.325,1216.14,856.911,0.0,0.0,0.0,0.0,1466.2,836.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.44,648.08,1351.4,644.949,1274.89,703.921,1395.49,683.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3187,2,1327.88,668.486,1342.62,842.324,1216.06,856.994,0.0,0.0,0.0,0.0,1466.2,836.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.44,648.066,1351.42,644.911,1274.86,703.913,1392.68,680.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3188,2,1327.85,665.734,1342.62,842.283,1216.08,856.928,0.0,0.0,0.0,0.0,1466.2,833.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.43,648.005,1351.42,642.168,1274.85,701.062,1395.49,683.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3189,2,1327.86,668.445,1342.61,842.25,1216.1,856.944,0.0,0.0,0.0,0.0,1466.19,833.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.41,648.03,1351.42,642.176,1274.85,703.9,1392.66,677.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3190,2,1327.85,668.461,1342.67,842.283,1216.06,856.925,0.0,0.0,0.0,0.0,1466.24,836.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.44,648.042,1351.41,644.905,1274.89,701.07,1392.7,680.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3191,2,1327.84,668.468,1342.6,842.237,1216.11,856.963,0.0,0.0,0.0,0.0,1463.34,833.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.42,648.065,1351.4,644.918,1274.85,701.004,1392.67,680.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3192,2,1327.85,668.466,1342.59,839.429,1216.07,856.92,0.0,0.0,0.0,0.0,1466.15,833.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.44,648.063,1351.39,644.91,1272.0,700.981,1392.62,680.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3193,2,1327.83,668.472,1342.67,842.229,1216.13,856.892,0.0,0.0,0.0,0.0,1466.19,836.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.42,648.065,1351.38,644.939,1272.02,700.997,1392.59,680.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3194,2,1327.82,668.454,1342.64,839.404,1216.12,856.897,0.0,0.0,0.0,0.0,1466.15,833.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.44,648.065,1351.37,644.944,1272.02,701.034,1392.59,680.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3195,2,1327.82,668.455,1342.63,839.346,1216.13,856.837,0.0,0.0,0.0,0.0,1466.14,833.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.46,648.047,1351.37,644.946,1272.01,701.009,1389.76,680.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3196,2,1327.82,668.46,1342.61,839.383,1216.13,856.886,0.0,0.0,0.0,0.0,1463.31,833.439,0.0,0.0,1631.07,1074.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.45,648.042,1351.37,644.934,1272.01,701.027,1392.58,680.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3197,2,1327.81,668.473,1342.65,839.384,1216.14,856.878,0.0,0.0,0.0,0.0,1463.32,833.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.42,648.061,1351.36,644.93,1271.98,701.021,1392.62,683.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3198,2,1327.84,668.488,1345.55,842.289,1216.08,856.923,0.0,0.0,0.0,0.0,1466.28,836.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.42,648.073,1351.38,644.917,1272.0,701.034,1392.64,683.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3199,2,1327.84,668.503,1345.56,839.43,1216.1,854.082,0.0,0.0,0.0,0.0,1469.04,836.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.41,648.074,1351.4,644.912,1272.0,701.015,1392.66,683.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3200,2,1327.86,668.499,1345.52,839.431,1216.08,854.028,0.0,0.0,0.0,0.0,1466.27,836.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.42,648.09,1351.39,644.918,1271.99,701.068,1392.67,683.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3201,2,1327.87,668.519,1342.67,842.257,1216.08,854.074,0.0,0.0,0.0,0.0,1466.26,836.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.41,648.109,1351.4,644.954,1271.96,703.895,1395.48,686.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3202,2,1327.86,668.521,1345.6,842.28,1216.13,854.07,0.0,0.0,0.0,0.0,1469.09,836.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.41,648.112,1351.39,644.947,1271.99,701.06,1392.68,683.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3203,2,1327.89,668.526,1348.41,845.172,1216.13,856.837,0.0,0.0,0.0,0.0,1469.18,836.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.43,648.104,1351.42,644.963,1272.02,703.889,1395.5,686.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3204,2,1327.92,668.553,1348.41,845.188,1216.11,856.868,0.0,0.0,0.0,0.0,1469.18,836.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.45,648.127,1351.43,644.964,1274.87,703.897,1395.54,686.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3205,2,1327.95,668.579,1348.42,842.251,1218.99,854.015,0.0,0.0,0.0,0.0,1469.08,836.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.51,648.144,1351.47,645.006,1274.95,703.947,1395.58,686.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3206,2,1327.96,668.594,1348.41,842.225,1219.01,853.961,0.0,0.0,0.0,0.0,1466.27,836.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.32,648.16,1351.47,645.008,1274.97,703.947,1395.57,683.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3207,2,1327.97,668.597,1345.57,842.293,1216.15,851.11,0.0,0.0,0.0,0.0,1466.29,836.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.32,648.163,1351.49,645.03,1274.97,703.937,1395.59,683.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3208,2,1327.96,668.586,1348.47,845.173,1216.16,853.955,0.0,0.0,0.0,0.0,1469.21,839.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.34,648.184,1351.5,645.03,1277.78,703.959,1395.6,683.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3209,2,1327.95,668.582,1348.43,845.206,1216.14,856.871,0.0,0.0,0.0,0.0,1469.15,836.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.31,648.167,1351.49,645.017,1277.77,703.932,1395.59,683.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3210,2,1327.97,668.546,1348.44,842.306,1216.16,853.99,0.0,0.0,0.0,0.0,1469.22,839.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.35,648.181,1351.52,645.023,1277.77,703.891,1395.63,686.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3211,2,1327.97,668.532,1348.47,845.174,1216.18,853.939,0.0,0.0,0.0,0.0,1469.21,839.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.37,648.173,1351.52,645.051,1277.76,703.927,1395.64,686.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3212,2,1327.96,668.46,1348.48,845.192,1216.16,854.012,0.0,0.0,0.0,0.0,1469.24,839.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.32,648.158,1351.51,644.996,1277.75,703.932,1395.61,683.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3213,2,1327.96,668.452,1348.46,842.329,1216.14,853.998,0.0,0.0,0.0,0.0,1469.23,839.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.33,648.16,1351.54,644.988,1277.78,703.898,1395.63,686.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3214,2,1327.95,668.502,1348.48,845.185,1219.0,854.005,0.0,0.0,0.0,0.0,1469.22,839.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.32,648.16,1351.52,644.985,1277.78,703.889,1395.65,686.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3215,2,1327.96,668.483,1348.5,845.26,1219.0,854.057,0.0,0.0,0.0,0.0,1469.23,839.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.34,648.151,1351.53,644.971,1277.8,703.918,1395.64,686.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3216,2,1327.96,668.454,1348.44,845.197,1218.98,854.091,0.0,0.0,0.0,0.0,1469.14,836.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.36,648.062,1351.53,644.931,1277.79,701.072,1395.62,683.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3217,2,1327.94,668.466,1348.43,845.204,1216.17,854.09,0.0,0.0,0.0,0.0,1469.15,836.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.33,648.051,1351.51,644.919,1277.77,703.884,1395.59,683.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3218,2,1327.92,668.49,1348.4,845.212,1216.13,854.089,0.0,0.0,0.0,0.0,1469.16,839.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.52,648.092,1351.5,644.927,1277.78,703.906,1395.59,683.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3219,2,1327.91,668.499,1348.48,848.101,1216.15,854.085,0.0,0.0,0.0,0.0,1469.24,839.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.48,648.095,1351.49,644.927,1274.95,703.895,1395.57,683.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3220,2,1327.9,668.47,1348.48,845.243,1216.14,856.884,0.0,0.0,0.0,0.0,1469.23,839.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.48,648.078,1351.48,644.921,1274.92,703.902,1395.54,683.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3221,2,1327.88,668.489,1348.49,842.316,1216.15,854.074,0.0,0.0,0.0,0.0,1469.26,836.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.45,648.095,1351.45,644.943,1274.93,703.93,1395.54,683.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3222,2,1327.88,668.498,1348.44,842.273,1216.15,854.073,0.0,0.0,0.0,0.0,1469.24,836.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.44,648.087,1351.44,644.929,1274.89,703.941,1395.52,683.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3223,2,1327.9,668.496,1348.48,845.163,1216.11,856.89,0.0,0.0,0.0,0.0,1469.23,836.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.48,648.079,1351.46,644.926,1274.88,703.893,1395.49,683.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
