FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
3307,550.921,238.927,483.152,338.98,418.466,353.731,0.0,0.0,0.0,0.0,544.944,321.275,600.926,412.565,721.664,459.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.436,224.253,548.004,215.337,462.608,250.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.96,212.379,1316.19,271.365,1310.3,277.132,1398.52,389.017,1483.94,377.248,1327.8,268.403,1386.74,362.474,1451.58,356.636,1372.06,453.74,1369.13,462.631,1501.53,430.144,1548.64,533.247,1374.99,436.08,0.0,0.0,0.0,0.0,1372.1,200.539,0.0,0.0,1345.5,206.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.05,668.585,1348.47,851.025,1216.13,854.071,0.0,0.0,0.0,0.0,1469.23,842.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.44,648.178,1354.28,645.064,1274.96,703.903,1395.62,689.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3308,550.899,238.918,483.11,339.038,418.468,359.507,0.0,0.0,0.0,0.0,539.173,318.499,600.966,412.56,721.64,459.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.401,224.245,547.979,215.323,462.597,250.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,212.356,1316.15,271.35,1310.2,274.318,1398.52,388.99,1486.77,377.21,1327.83,268.418,1389.66,362.467,1451.6,356.659,1372.1,453.775,1369.15,462.694,1501.51,430.126,0.0,0.0,1375.06,436.091,0.0,0.0,0.0,0.0,1372.11,200.532,0.0,0.0,1345.5,206.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.04,668.594,1348.49,851.034,1216.1,854.05,0.0,0.0,0.0,0.0,1469.26,842.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.44,648.161,1354.29,645.053,1274.97,701.061,1395.63,689.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3309,550.897,238.841,483.111,339.034,418.415,356.639,0.0,0.0,0.0,0.0,542.062,321.284,601.006,412.611,721.632,459.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.431,224.211,547.979,215.317,462.625,250.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.98,209.518,1319.06,271.34,1310.24,274.301,1398.47,388.916,1483.93,377.224,1327.88,268.405,1392.59,362.408,1454.48,356.599,1374.86,453.726,1369.14,462.636,1501.55,430.141,1545.8,530.384,1377.87,436.069,0.0,0.0,0.0,0.0,1372.11,200.527,0.0,0.0,1345.5,206.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.71,668.611,1348.52,851.065,1216.09,854.05,0.0,0.0,0.0,0.0,1469.27,842.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.45,648.178,1354.28,645.069,1274.96,701.042,1395.62,689.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3310,550.912,238.94,483.133,339.025,418.414,356.63,0.0,0.0,0.0,0.0,542.096,321.282,600.987,412.611,721.559,459.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.404,224.259,547.998,215.348,462.561,250.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,212.38,1316.17,271.306,1310.33,274.261,1398.58,386.12,1483.93,371.359,1325.0,268.346,1386.77,362.521,1454.46,359.514,1371.97,456.639,1369.06,465.559,1501.52,430.149,1548.63,533.186,0.0,0.0,0.0,0.0,0.0,0.0,1372.1,200.551,0.0,0.0,1345.49,206.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.74,668.639,1348.56,851.065,1216.11,854.028,0.0,0.0,0.0,0.0,1472.05,842.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.45,650.915,1354.3,645.101,1274.92,703.892,1395.62,689.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3311,550.873,238.844,483.149,339.017,418.412,356.61,433.1,509.709,0.0,0.0,544.939,321.312,601.078,412.604,721.688,462.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.359,224.196,547.967,212.466,462.56,250.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,212.361,1313.25,271.315,1313.22,274.279,1401.46,386.006,1486.84,368.502,1321.97,268.331,1380.96,362.407,1451.59,359.503,1366.15,453.81,1366.15,465.513,1501.53,430.132,1548.63,533.194,0.0,0.0,0.0,0.0,0.0,0.0,1372.09,200.545,0.0,0.0,1345.49,206.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.72,668.623,1348.51,851.081,1216.06,853.978,0.0,0.0,0.0,0.0,1472.07,845.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.42,650.91,1354.28,645.081,1274.93,703.904,1395.61,689.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3312,550.862,238.881,483.124,339.027,418.414,356.588,0.0,0.0,0.0,0.0,542.068,321.327,603.846,412.645,724.531,462.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.347,224.22,547.941,215.341,462.563,250.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.96,209.527,1310.36,271.295,1316.17,274.237,1398.58,380.128,1486.77,368.512,1310.24,268.317,1378.01,359.598,1454.45,356.67,1360.31,456.793,1363.2,468.455,1501.6,430.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.08,200.549,0.0,0.0,1345.49,206.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.04,668.624,1348.52,851.12,1216.09,854.065,0.0,0.0,0.0,0.0,1472.08,845.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.42,650.9,1354.27,645.07,1274.96,703.902,1395.62,689.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3313,550.888,238.88,483.214,339.04,421.415,359.487,0.0,0.0,0.0,0.0,542.029,318.508,601.024,412.704,721.63,465.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.359,224.167,547.958,215.316,459.82,250.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.95,209.519,1313.18,271.257,1319.04,274.168,1398.52,377.242,1486.86,368.443,1310.28,268.298,1378.04,359.549,1454.47,359.541,1363.27,456.694,1366.16,465.565,1501.61,427.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.07,200.544,0.0,0.0,1342.67,206.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.05,668.627,1348.54,851.039,1216.09,856.872,0.0,0.0,0.0,0.0,1472.08,839.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.41,650.897,1354.27,645.078,1274.95,703.903,1395.62,689.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3314,550.889,238.857,483.167,339.036,421.369,356.676,0.0,0.0,0.0,0.0,542.041,318.52,600.966,415.5,718.632,465.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.353,224.151,547.959,215.286,462.556,250.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,212.369,1313.21,271.284,1319.05,274.199,1398.65,383.025,1486.81,368.398,1313.16,268.319,1386.77,362.397,1466.23,359.618,1366.17,456.659,1369.04,465.557,1501.6,427.311,1545.79,530.39,0.0,0.0,0.0,0.0,0.0,0.0,1372.09,200.559,0.0,0.0,1345.5,206.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.71,668.637,1348.44,845.239,1216.1,854.013,0.0,0.0,0.0,0.0,1469.26,839.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.41,650.904,1354.27,645.087,1274.94,703.937,1395.6,689.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3315,550.907,238.9,483.163,339.017,418.512,359.484,0.0,0.0,0.0,0.0,542.058,318.482,600.908,412.696,718.766,468.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.359,224.179,547.986,215.299,459.823,250.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,212.364,1313.26,271.281,1316.13,274.193,1401.52,383.159,1486.81,365.541,1319.06,268.336,1392.6,359.498,1466.29,359.592,1369.05,456.663,1366.17,468.463,1501.55,430.125,1545.81,533.186,0.0,0.0,0.0,0.0,0.0,0.0,1372.09,200.55,0.0,0.0,1345.5,206.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.71,668.643,1348.43,845.256,1216.13,854.068,0.0,0.0,0.0,0.0,1469.25,839.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.41,650.897,1354.27,645.082,1274.93,703.908,1395.61,689.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3316,550.899,238.896,483.16,339.022,418.442,356.664,0.0,0.0,0.0,0.0,542.11,321.265,600.992,415.476,721.551,474.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.375,224.192,547.967,215.326,462.536,250.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,212.374,1316.09,271.26,1313.26,271.422,1398.52,374.306,1483.94,365.465,1321.97,268.323,1389.74,359.486,1463.34,362.488,1369.09,456.616,1366.2,462.64,1501.56,430.132,1548.72,533.268,0.0,0.0,0.0,0.0,0.0,0.0,1372.09,200.559,0.0,0.0,1345.49,206.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.03,668.615,1348.46,845.266,1216.06,856.851,0.0,0.0,0.0,0.0,1472.04,839.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.41,650.904,1354.26,645.08,1274.96,703.933,1395.6,689.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3317,550.894,238.897,483.188,341.8,418.507,359.613,0.0,0.0,0.0,0.0,544.982,321.299,600.981,415.594,727.504,477.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.367,224.19,547.94,215.326,459.814,250.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,212.371,1316.14,271.257,1313.2,271.409,1398.48,368.479,1486.77,365.482,1324.91,268.337,0.0,0.0,1469.11,362.511,1366.18,456.711,1360.35,468.475,1501.59,430.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.09,200.56,0.0,0.0,1342.67,206.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.04,668.625,1348.45,848.139,1216.04,856.863,0.0,0.0,0.0,0.0,1472.03,839.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.42,650.909,1354.26,645.088,1274.96,703.923,1395.59,689.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3318,550.883,238.899,483.192,339.047,421.398,359.484,0.0,0.0,0.0,0.0,542.103,321.305,600.944,418.429,727.498,477.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.349,224.207,547.929,215.329,459.809,250.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,212.375,1313.21,271.248,1316.13,271.416,1401.38,365.619,1483.95,365.331,1313.23,268.296,0.0,0.0,0.0,0.0,1363.24,456.666,1363.19,465.553,1504.46,430.142,1548.67,533.199,0.0,0.0,0.0,0.0,0.0,0.0,1372.09,200.56,0.0,0.0,1345.49,206.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.04,668.61,1345.58,848.188,1216.03,856.919,0.0,0.0,0.0,0.0,1469.24,839.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.41,650.91,1351.59,645.081,1274.97,703.947,1395.6,689.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3319,550.87,238.895,483.194,338.973,421.412,350.8,0.0,0.0,0.0,0.0,544.938,321.325,600.958,418.415,718.725,477.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.327,224.178,547.924,212.454,459.794,250.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.95,212.362,1313.15,271.236,1319.08,271.379,1401.52,368.405,1489.7,362.616,1307.34,268.336,0.0,0.0,0.0,0.0,1360.32,456.678,1363.18,465.519,1504.46,430.125,1548.7,530.4,0.0,0.0,0.0,0.0,0.0,0.0,1372.07,200.556,0.0,0.0,1342.66,206.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.05,668.616,1345.55,851.086,1216.03,856.92,0.0,0.0,0.0,0.0,1469.26,842.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.43,650.912,1354.26,645.086,1274.98,703.93,1395.59,689.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3320,550.873,238.865,483.193,339.006,421.366,356.58,0.0,0.0,0.0,0.0,542.111,321.312,600.901,418.484,718.591,477.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.314,224.201,547.907,212.453,459.812,250.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.94,212.354,1310.32,271.215,1319.1,271.365,1401.47,368.515,1489.79,365.36,1307.26,268.315,0.0,0.0,0.0,0.0,1360.29,456.712,1363.2,465.505,1501.62,430.136,1551.57,533.221,0.0,0.0,0.0,0.0,0.0,0.0,1372.07,200.554,0.0,0.0,1342.65,206.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.04,668.621,1345.53,848.11,1216.07,854.082,0.0,0.0,0.0,0.0,1469.2,839.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.43,650.911,1351.59,645.088,1274.98,703.954,1395.59,689.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3321,550.877,238.885,483.209,338.972,421.414,350.772,0.0,0.0,0.0,0.0,544.938,321.348,600.895,418.493,718.669,477.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.344,224.21,547.92,215.297,459.823,250.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.94,209.526,1313.22,271.264,1319.11,271.402,1401.51,374.304,1489.79,365.375,1310.27,268.345,0.0,0.0,0.0,0.0,1363.23,456.73,1363.24,465.582,1501.63,430.155,1551.58,533.26,0.0,0.0,0.0,0.0,0.0,0.0,1372.06,200.539,0.0,0.0,1342.64,206.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.71,668.621,1348.41,848.202,1216.09,856.869,0.0,0.0,0.0,0.0,1469.25,839.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.43,650.91,1354.26,645.095,1274.96,703.95,1395.6,689.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3322,550.871,238.871,483.193,338.951,421.392,350.716,0.0,0.0,0.0,0.0,544.942,321.341,600.929,418.52,718.595,477.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.302,224.179,547.941,212.425,459.805,250.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.94,209.506,1313.2,271.251,1319.11,271.381,1401.5,374.292,1489.77,365.363,1310.24,268.342,0.0,0.0,0.0,0.0,1360.24,456.785,1360.28,468.473,1501.64,430.161,1548.65,530.395,0.0,0.0,0.0,0.0,0.0,0.0,1372.06,200.536,0.0,0.0,1342.64,206.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.72,668.632,1348.42,851.055,1216.09,856.839,0.0,0.0,0.0,0.0,1469.28,842.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.45,650.91,1354.27,645.093,1274.95,703.942,1395.59,689.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3323,550.851,238.858,483.171,338.991,421.396,353.666,0.0,0.0,0.0,0.0,542.064,321.35,600.962,421.342,718.668,477.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.3,224.195,547.911,212.448,462.538,250.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.94,209.496,1313.2,271.242,1319.09,271.373,1401.52,368.518,1489.77,362.637,1310.25,268.34,0.0,0.0,0.0,0.0,1360.24,459.566,1357.44,471.403,1504.47,430.151,1548.63,530.391,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,200.543,0.0,0.0,1342.63,206.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.71,668.611,1348.43,851.033,1216.08,854.093,0.0,0.0,0.0,0.0,1469.28,842.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.46,650.902,1354.27,645.089,1274.97,703.916,1395.59,689.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3324,550.867,238.927,483.16,338.989,418.5,353.663,0.0,0.0,0.0,0.0,542.083,321.349,600.996,421.341,718.694,477.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.328,224.227,547.903,215.296,462.541,250.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.93,209.497,1313.16,271.213,1321.98,271.347,1401.43,368.497,1489.76,362.639,1307.31,268.332,0.0,0.0,0.0,0.0,1357.36,459.588,1357.43,471.417,1504.47,430.141,1548.62,530.351,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,200.544,0.0,0.0,1342.64,206.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.74,668.623,1348.41,851.062,1216.06,856.875,0.0,0.0,0.0,0.0,1472.02,842.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.47,650.9,1354.3,645.094,1274.97,703.892,1395.6,689.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3325,550.883,241.774,483.15,339.049,418.513,356.602,0.0,0.0,0.0,0.0,542.045,321.378,601.017,421.396,721.573,477.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.342,224.308,547.986,215.396,462.561,250.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.94,209.505,1310.32,271.21,1321.98,271.343,1401.51,365.61,1489.74,362.63,1307.26,268.332,0.0,0.0,0.0,0.0,1360.26,456.621,1360.33,465.552,1504.46,430.124,1548.66,530.406,0.0,0.0,0.0,0.0,0.0,0.0,1372.06,200.546,0.0,0.0,1342.64,206.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,668.641,1348.48,853.939,1216.05,856.911,0.0,0.0,0.0,0.0,1472.09,842.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.18,650.907,1354.29,645.091,1274.96,703.887,1395.59,689.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3326,550.886,241.766,483.134,338.999,418.457,353.67,436.166,509.718,0.0,0.0,542.077,321.358,600.956,418.435,721.669,477.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.396,224.272,547.974,215.404,462.586,250.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.95,209.526,1313.16,271.211,1319.06,271.361,1401.42,365.559,1486.8,365.34,1310.21,268.274,0.0,0.0,0.0,0.0,1363.22,453.724,1363.24,462.643,1504.47,430.128,1548.62,530.392,0.0,0.0,0.0,0.0,0.0,0.0,1372.08,200.548,0.0,0.0,1342.66,206.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.79,668.603,1348.51,851.114,1216.12,856.845,0.0,0.0,0.0,0.0,1472.07,842.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.43,648.164,1354.3,645.054,1274.97,701.054,1395.61,689.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3327,550.909,241.748,483.146,339.02,421.346,353.69,0.0,0.0,0.0,0.0,542.018,321.391,600.948,415.541,727.53,477.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.417,224.255,550.716,215.37,462.593,250.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.96,209.523,1313.19,271.234,1319.05,271.403,1398.64,368.49,1486.81,365.401,1310.27,268.293,0.0,0.0,0.0,0.0,1360.31,456.688,1360.32,465.57,1504.46,430.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.08,200.547,0.0,0.0,1342.66,206.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,668.602,1351.31,851.118,1218.98,854.064,0.0,0.0,0.0,0.0,1472.11,845.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.42,648.164,1354.29,645.067,1274.96,701.044,1395.6,689.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
