FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
4456,1,1380.85,265.329,1316.17,318.389,1339.67,324.252,1439.75,391.911,1513.24,342.053,1298.44,315.429,1392.64,365.374,1460.38,341.793,1354.49,474.329,1372.05,480.229,1507.47,433.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,247.731,0.0,0.0,1351.31,256.553,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4457,1,1380.83,265.332,1316.16,318.4,1339.68,324.293,1439.76,391.941,1513.22,342.037,1295.55,315.408,1395.51,365.421,1463.26,339.092,1357.34,471.418,1374.91,480.176,1510.38,433.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.735,0.0,0.0,1351.31,256.57,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4458,1,1380.84,265.293,1316.1,318.383,1339.71,324.282,1439.78,391.961,1513.22,342.035,1292.57,315.355,1392.61,365.44,1463.23,339.104,1354.4,474.388,1372.04,480.244,1507.47,433.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,247.715,0.0,0.0,1351.31,256.622,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4459,1,1380.87,265.304,1313.25,318.342,1339.68,324.252,1439.75,391.94,1513.22,342.039,1292.58,315.312,1392.65,365.409,1463.25,339.111,1354.42,474.312,1371.98,480.181,1510.37,433.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,247.723,0.0,0.0,1351.3,256.611,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4460,1,1380.85,265.283,1316.1,318.357,1339.66,324.283,1439.75,391.929,1513.23,342.036,1292.61,315.299,1395.52,365.409,1463.26,339.103,1357.3,471.422,1372.1,480.188,1510.39,433.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,247.703,0.0,0.0,1351.3,256.614,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4461,1,1380.86,265.3,1319.03,318.394,1339.68,324.318,1439.72,391.953,1513.22,342.045,1298.47,315.363,1395.59,365.457,1463.31,339.091,1354.47,474.345,1372.07,480.249,1510.35,433.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,247.727,0.0,0.0,1351.31,259.458,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4462,1,1380.89,265.303,1316.19,318.428,1336.81,324.328,1439.71,391.965,1513.22,342.072,1301.37,315.45,1395.56,365.413,1463.3,339.092,1354.49,477.219,1372.06,480.306,1507.45,433.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,247.733,0.0,0.0,1351.29,259.453,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4463,1,1380.87,265.309,1316.14,318.402,1342.59,327.154,1442.58,391.993,1513.22,342.049,1292.6,315.37,1392.67,365.41,1463.23,341.786,1354.46,474.349,1372.06,480.26,1510.36,433.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,247.741,0.0,0.0,1351.31,259.455,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4464,1,1380.87,265.309,1313.25,318.382,1339.7,324.311,1439.76,391.977,1513.24,342.077,1289.71,315.326,1392.62,365.48,1463.22,341.797,1354.33,477.351,1369.14,480.358,1510.32,433.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,247.745,0.0,0.0,1351.31,259.447,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4465,1,1380.86,265.298,1316.1,318.408,1339.63,327.191,1442.59,391.953,1513.26,342.063,1292.6,315.322,1392.69,365.475,1463.22,341.803,1354.4,477.331,1371.99,483.116,1507.48,436.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,247.737,0.0,0.0,1351.31,259.452,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4466,1,1380.84,265.289,1313.23,318.366,1339.65,324.328,1439.72,391.994,1513.25,342.07,1289.65,312.531,1395.54,365.516,1463.23,341.786,1354.32,477.231,1369.14,480.308,1504.53,433.24,1604.61,536.225,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.719,0.0,0.0,1351.3,256.617,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4467,1,1380.85,265.276,1313.26,318.366,1336.81,324.289,1439.8,392.009,1513.25,342.038,1292.56,315.315,1395.53,365.488,1463.22,341.793,1351.52,480.167,1369.13,483.144,1510.31,436.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.718,0.0,0.0,1351.3,259.466,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4468,1,1380.86,265.303,1313.17,318.369,1339.66,324.31,1439.77,391.974,1513.23,344.807,1286.77,315.322,1392.68,365.504,1460.4,341.809,1354.42,474.336,1372.04,480.23,1510.41,433.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.733,0.0,0.0,1351.29,259.45,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4469,1,1380.87,265.288,1316.16,318.416,1342.58,324.318,1442.58,391.969,1513.23,342.05,1292.62,315.385,1392.68,365.423,1460.4,341.795,1354.48,477.276,1374.92,480.342,1513.22,433.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.725,0.0,0.0,1351.3,259.461,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4470,1,1380.84,262.493,1316.11,318.395,1342.57,324.324,1439.77,391.988,1513.22,342.057,1292.56,315.361,1395.58,365.496,1463.26,339.11,1357.32,474.346,1374.92,480.26,1513.24,435.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,247.713,0.0,0.0,1351.3,259.46,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4471,1,1380.84,265.314,1313.25,318.396,1339.72,324.323,1439.75,391.989,1513.22,342.078,1289.66,315.356,1395.53,365.511,1460.39,341.81,1354.44,477.234,1372.09,480.292,1510.42,433.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.741,0.0,0.0,1351.3,259.466,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4472,1,1380.83,265.332,1313.24,318.383,1339.72,324.289,1439.74,391.942,1513.22,342.067,1289.66,315.378,1392.68,365.505,1460.37,341.797,1354.44,477.224,1372.07,480.301,1513.25,433.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.753,0.0,0.0,1351.31,259.464,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4473,1,1380.82,265.326,1313.22,318.371,1342.58,324.313,1442.61,391.944,1513.25,342.062,1286.78,315.339,1392.61,365.378,1460.34,341.801,1360.25,468.507,1374.99,480.14,1510.42,433.218,1607.48,539.108,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,247.752,0.0,0.0,1351.31,259.482,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4474,1,1380.83,265.295,1316.11,318.393,1339.7,324.323,1442.6,391.954,1513.24,342.061,1292.57,315.357,1392.67,365.389,1460.32,341.808,1360.32,465.588,1375.02,477.347,1504.51,433.128,1607.5,536.16,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.733,0.0,0.0,1351.31,259.493,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4475,1,1380.85,265.314,1313.26,318.37,1339.7,324.31,1442.59,391.95,1513.23,342.074,1289.69,315.316,1395.5,365.415,1460.35,341.801,1360.25,468.432,1374.93,480.118,1501.58,433.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,247.739,0.0,0.0,1351.3,259.48,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4476,1,1380.86,265.337,1316.15,318.397,1339.69,324.319,1439.78,391.942,1510.43,344.826,1295.54,315.369,1395.52,365.423,1460.4,341.79,1354.45,474.355,1372.03,480.247,1501.62,433.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,247.755,0.0,0.0,1351.31,259.482,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4477,1,1380.87,265.298,1319.07,318.428,1339.69,327.182,1442.6,391.933,1513.26,342.077,1301.39,315.408,1395.59,365.423,1463.25,339.112,1354.42,474.392,1369.13,480.286,1504.46,433.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,247.736,0.0,0.0,1351.3,259.491,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4478,1,1380.85,265.325,1316.16,318.378,1336.75,324.27,1439.79,391.985,1513.24,342.075,1298.5,315.364,1389.73,365.395,1460.3,341.842,1357.35,471.391,1372.03,480.166,1504.48,433.17,1607.45,542.046,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,247.739,0.0,0.0,1351.32,259.473,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4479,1,1380.89,265.379,1316.11,318.37,1336.8,324.314,1442.64,391.986,1513.26,342.033,1295.52,315.31,1389.74,365.383,1460.31,341.84,1354.36,474.31,1369.06,480.21,1504.49,433.092,1607.51,536.202,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,247.785,0.0,0.0,1351.32,259.458,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4480,1,1380.88,265.356,1316.12,318.35,1336.79,324.312,1442.59,391.936,1513.23,342.048,1295.54,312.525,1392.61,365.356,1460.32,341.827,1354.46,468.447,1371.98,477.349,1504.45,433.16,1607.48,539.076,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,247.778,0.0,0.0,1351.33,259.496,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4481,1,1380.87,265.367,1313.26,318.358,1336.79,327.173,1439.78,391.976,1513.24,342.052,1292.61,312.52,1392.61,365.394,1460.29,341.848,1357.34,465.541,1372.09,477.299,1504.47,433.21,1607.52,539.136,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,247.786,0.0,0.0,1351.32,259.505,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4482,1,1380.89,265.362,1316.13,318.394,1336.77,324.281,1439.73,391.959,1513.23,342.037,1298.44,315.398,1395.51,365.383,1460.34,341.817,1360.25,471.417,1374.9,480.198,1501.62,433.208,1607.48,542.07,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,247.789,0.0,0.0,1351.33,259.503,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4483,1,1380.89,265.384,1316.1,318.408,1342.62,327.157,1439.78,392.007,1513.23,342.04,1289.67,315.362,1392.62,365.417,1457.43,341.862,1354.43,474.334,1372.02,480.185,1504.49,433.247,1607.5,547.905,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,247.787,0.0,0.0,1351.34,259.517,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4484,1,1380.85,265.349,1319.03,318.387,1342.57,324.293,1439.79,392.001,1513.23,342.043,1295.57,315.357,1392.65,365.421,1457.42,341.86,1357.34,468.448,1372.05,477.337,1501.6,433.113,1607.45,544.94,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,247.756,0.0,0.0,1351.32,259.491,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4485,1,1380.85,265.35,1313.22,318.379,1339.68,327.192,1442.64,391.969,1513.27,342.009,1289.67,315.335,1392.64,365.4,1457.45,341.848,1357.37,468.433,1374.9,477.324,1501.61,433.11,1607.46,544.957,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,247.757,0.0,0.0,1351.31,259.49,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4486,1,1380.86,265.318,1313.26,318.368,1336.8,324.316,1442.59,391.999,1513.26,342.004,1292.6,315.328,1392.67,365.424,1460.3,341.825,1357.38,474.32,1372.06,480.254,1501.61,433.166,1607.52,544.994,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,247.723,0.0,0.0,1351.31,259.462,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4487,1,1380.86,265.331,1313.16,318.386,1339.67,327.229,1442.6,392.007,1513.27,342.018,1286.75,315.327,1392.6,365.414,1460.3,341.819,1357.37,465.535,1374.9,477.279,1501.6,433.12,1607.43,542.095,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,247.728,0.0,0.0,1351.31,259.463,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4488,1,1380.84,265.338,1310.31,318.338,1336.74,324.336,1439.78,391.987,1513.26,342.039,1286.73,315.299,1392.59,365.416,1460.3,341.828,1357.39,468.443,1374.9,477.339,1504.49,433.162,1607.53,539.153,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,247.734,0.0,0.0,1351.31,259.456,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4489,1,1380.84,265.334,1313.18,318.399,1339.66,327.24,1442.62,392.002,1513.26,342.054,1286.78,315.343,1392.6,365.444,1457.45,341.859,1357.33,474.33,1372.1,480.257,1504.48,433.201,1610.39,542.1,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.733,0.0,0.0,1351.31,259.487,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4490,1,1378.1,265.318,1313.21,318.383,1339.64,327.159,1442.58,391.989,1513.23,342.022,1289.65,315.349,1392.6,365.482,1457.45,341.845,1354.47,474.388,1372.04,480.283,1501.63,433.145,1610.53,539.137,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,247.734,0.0,0.0,1351.31,259.455,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4491,1,1378.1,265.287,1313.21,318.389,1339.64,327.235,1442.61,392.002,1513.24,342.02,1289.67,315.32,1392.66,365.453,1457.46,341.846,1360.27,468.453,1374.94,480.128,1504.48,433.138,1610.38,539.117,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,247.707,0.0,0.0,1351.31,259.463,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4492,1,1380.82,265.308,1313.22,318.384,1339.67,327.216,1442.61,392.006,1513.24,342.003,1289.64,315.322,1392.68,365.48,1460.32,341.813,1357.34,471.437,1372.09,480.231,1504.46,433.155,1610.43,539.075,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,247.723,0.0,0.0,1351.32,259.482,0.0,0.0,0,0,0,0,0,0,0.0,0.0,1654.63,533.194,0.0,0.0
4493,1,1378.1,265.276,1313.25,318.398,1339.64,327.182,1442.6,391.987,1513.26,342.006,1292.59,315.375,1392.65,365.455,1460.3,341.824,1357.4,474.335,1374.94,480.281,1504.47,433.182,1607.53,539.124,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,247.719,0.0,0.0,1351.31,259.465,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4494,1,1378.1,265.316,1313.17,318.372,1339.67,327.2,1442.62,391.986,1513.25,342.004,1286.78,315.298,1389.73,365.447,1457.42,341.856,1357.35,471.462,1374.93,480.239,1501.63,433.154,1610.42,539.149,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,247.734,0.0,0.0,1351.31,259.471,0.0,0.0,0,0,0,0,0,0,0.0,0.0,1654.58,533.223,0.0,0.0
4495,1,1378.11,265.319,1313.21,318.395,1339.68,327.177,1439.78,392.011,1513.22,342.043,1289.64,315.367,1392.59,365.491,1457.45,341.852,1357.35,474.34,1374.95,480.262,1504.53,433.218,1607.44,544.966,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,247.741,0.0,0.0,1351.31,259.485,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4496,1,1380.84,265.295,1313.22,318.416,1339.68,327.241,1442.61,391.99,1513.23,342.021,1289.65,315.372,1392.66,365.48,1460.29,341.831,1357.33,474.365,1374.9,480.275,1504.48,433.184,1607.53,542.027,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,247.724,0.0,0.0,1351.31,259.485,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4497,1,1380.83,265.32,1313.24,318.376,1339.67,327.16,1442.62,392.002,1513.24,342.019,1289.71,315.313,1392.67,365.501,1457.46,341.845,1354.45,474.393,1372.06,480.263,1504.49,433.176,1607.52,539.153,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,247.743,0.0,0.0,1351.3,259.493,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4498,1,1380.84,265.32,1313.21,318.346,1339.66,324.316,1439.75,392.017,1513.23,342.035,1289.66,312.535,1392.61,365.451,1457.42,341.856,1354.4,474.346,1372.01,480.233,1504.48,433.164,1607.46,542.01,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,247.749,0.0,0.0,1351.3,259.483,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4499,1,1380.84,265.331,1319.05,318.428,1339.71,327.179,1439.77,391.998,1513.23,342.011,1298.49,315.405,1395.51,365.422,1457.46,341.85,1354.49,474.398,1372.05,480.303,1504.47,433.184,1607.46,542.042,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,247.751,0.0,0.0,1351.31,256.62,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4500,1,1380.82,265.331,1313.23,318.366,1339.71,324.336,1442.58,391.992,1510.44,342.032,1289.68,315.309,1392.6,365.37,1457.4,341.865,1354.48,471.462,1372.07,480.222,1504.47,433.222,1607.48,539.067,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,247.744,0.0,0.0,1351.3,259.448,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4501,1,1378.1,265.332,1313.24,318.364,1339.69,324.328,1442.58,392.008,1513.23,341.966,1289.7,315.31,1389.72,365.416,1457.46,341.849,1354.48,474.331,1372.08,480.252,1504.53,433.187,1607.48,539.131,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,247.752,0.0,0.0,1351.31,259.487,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4502,1,1380.84,265.312,1313.26,318.412,1339.67,327.182,1442.59,391.976,1513.21,341.995,1292.57,315.383,1392.59,365.48,1460.31,341.831,1354.4,477.275,1372.02,480.362,1504.49,436.017,1607.55,542.051,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,247.737,0.0,0.0,1351.31,259.452,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4503,1,1380.84,265.333,1316.17,318.417,1336.8,324.306,1442.59,391.988,1513.24,342.024,1298.48,315.428,1392.61,365.461,1460.3,341.83,1360.25,474.342,1374.96,480.306,1501.62,433.196,1607.49,544.972,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.743,0.0,0.0,1351.31,256.599,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4504,1,1380.83,265.318,1316.19,318.449,1339.68,327.156,1442.58,391.982,1513.26,342.012,1298.48,315.469,1392.64,365.43,1460.31,341.829,1360.29,471.43,1374.99,480.244,1504.5,433.267,1610.35,542.029,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,247.738,0.0,0.0,1351.3,256.62,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4505,1,1380.83,265.315,1316.1,318.405,1339.69,327.186,1439.79,391.951,1513.22,342.024,1292.61,315.356,1389.7,365.405,1457.4,341.86,1354.45,471.421,1372.06,480.202,1501.63,433.106,1607.54,539.094,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,247.737,0.0,0.0,1351.31,256.623,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4506,1,1380.83,265.309,1316.14,318.41,1339.71,324.322,1439.75,391.95,1513.24,342.056,1295.52,315.41,1389.74,365.42,1457.44,341.85,1360.25,468.484,1374.95,480.138,1504.53,433.236,1604.57,544.97,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,247.736,0.0,0.0,1351.3,256.613,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4507,1,1380.83,265.319,1313.24,318.376,1339.73,327.217,1442.61,391.966,1513.25,342.021,1289.67,315.302,1389.72,365.416,1457.38,341.857,1354.44,471.444,1372.03,480.175,1501.6,433.122,1610.43,539.093,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.728,0.0,0.0,1351.31,256.556,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4508,1,1380.83,265.317,1313.24,318.359,1342.61,327.202,1439.79,392.008,1513.23,342.031,1289.64,312.54,1392.6,365.365,1457.41,341.857,1354.44,468.436,1372.06,477.28,1504.47,433.158,1607.46,542.026,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.727,0.0,0.0,1351.31,256.56,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4509,1,1380.83,265.322,1316.13,318.374,1339.71,327.184,1442.58,392.039,1513.23,342.025,1292.62,315.311,1392.65,365.362,1457.41,341.848,1354.49,465.59,1372.06,477.343,1504.45,433.164,1607.47,542.045,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.731,0.0,0.0,1351.32,256.556,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4510,1,1380.83,265.363,1313.26,318.371,1339.72,327.18,1442.59,392.029,1513.26,341.996,1289.7,315.312,1392.67,365.453,1457.45,341.84,1357.35,468.518,1374.92,477.355,1504.52,433.221,1607.47,542.023,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.767,0.0,0.0,1351.31,256.568,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4511,1,1378.09,265.379,1313.23,318.353,1336.79,324.335,1442.59,392.029,1513.25,341.995,1289.68,312.524,1395.51,365.434,1457.45,341.839,1360.26,468.473,1374.93,480.133,1501.63,433.153,1607.51,542.078,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,247.772,0.0,0.0,1351.3,256.578,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4512,1,1378.08,265.371,1313.19,318.361,1339.7,327.197,1439.78,392.027,1513.27,341.969,1286.77,312.54,1392.69,365.438,1457.44,341.838,1357.38,471.401,1374.95,480.148,1501.57,433.12,1607.47,542.072,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,247.764,0.0,0.0,1351.3,256.576,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4513,1,1378.07,265.384,1313.15,318.337,1336.76,324.326,1439.76,392.05,1513.27,342.009,1286.77,312.516,1395.55,365.435,1460.33,341.822,1360.26,471.383,1374.96,480.208,1501.58,433.209,1607.45,545.006,0.0,0.0,0.0,0.0,0.0,0.0,1374.98,247.772,0.0,0.0,1351.28,256.524,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4514,1,1378.05,265.356,1313.21,318.376,1339.69,327.181,1442.58,392.01,1513.26,341.982,1289.64,315.335,1392.66,365.403,1460.3,341.822,1357.38,468.517,1374.91,480.145,1501.6,433.174,1607.51,542.061,0.0,0.0,0.0,0.0,0.0,0.0,1374.97,247.748,0.0,0.0,1351.29,256.567,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4515,1,1378.06,265.373,1313.18,318.356,1339.64,327.165,1439.79,391.965,1513.28,342.002,1289.61,315.321,1392.65,365.382,1460.33,341.81,1360.3,468.475,1374.98,480.17,1501.61,433.266,1610.4,542.091,0.0,0.0,0.0,0.0,0.0,0.0,1374.97,247.765,0.0,0.0,1351.3,256.535,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4516,1,1378.07,265.354,1316.1,318.435,1339.65,327.157,1439.79,392.032,1513.26,342.006,1292.59,315.443,1392.69,365.52,1460.3,341.833,1357.34,477.313,1374.92,480.361,1504.53,436.025,1604.56,542.09,0.0,0.0,0.0,0.0,0.0,0.0,1374.98,247.741,0.0,0.0,1351.3,256.526,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4517,1,1378.06,265.335,1316.1,318.408,1342.57,327.163,1442.58,391.99,1513.24,341.998,1292.56,315.392,1392.62,365.418,1457.45,341.843,1354.45,474.374,1372.05,480.248,1501.63,433.229,1607.45,545.042,0.0,0.0,0.0,0.0,0.0,0.0,1374.97,247.732,0.0,0.0,1351.3,256.584,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4518,1,1378.05,265.328,1316.15,318.415,1339.71,324.32,1439.75,392.007,1513.27,342.003,1295.51,315.435,1392.68,365.417,1460.31,341.821,1354.48,477.228,1372.07,480.297,1504.49,435.996,1610.47,542.04,0.0,0.0,0.0,0.0,0.0,0.0,1374.97,247.734,0.0,0.0,1351.3,256.553,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4519,1,1378.04,265.349,1313.21,318.376,1339.72,324.321,1439.69,392.025,1513.25,342.026,1289.62,315.367,1389.74,365.448,1460.3,341.836,1354.4,477.231,1372.04,480.274,1501.62,435.999,1610.54,542.052,0.0,0.0,0.0,0.0,0.0,0.0,1374.96,247.745,0.0,0.0,1351.29,256.566,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4520,1,1378.05,265.378,1313.23,318.377,1339.69,324.328,1439.75,392.005,1513.23,342.046,1289.67,315.346,1392.63,365.476,1457.45,341.86,1354.42,477.231,1372.03,480.288,1507.4,436.044,1610.43,544.952,0.0,0.0,0.0,0.0,0.0,0.0,1374.96,247.767,0.0,0.0,1351.3,256.561,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4521,1,1378.04,265.359,1313.26,318.392,1339.7,324.333,1439.73,392.02,1513.24,342.006,1289.71,315.372,1392.63,365.515,1457.44,341.86,1354.49,477.23,1372.1,480.298,1504.55,436.038,1610.46,539.106,0.0,0.0,0.0,0.0,0.0,0.0,1374.97,247.752,0.0,0.0,1351.31,256.546,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
