FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3109,1,1327.97,265.33,1260.19,338.923,1260.23,341.879,1383.88,389.036,1469.08,347.776,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,509.706,1327.81,527.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.23,247.657,0.0,0.0,1283.62,256.536,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3110,1,1327.96,265.318,1260.21,338.931,1260.28,341.907,1383.85,389.015,1469.07,344.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.95,527.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.25,247.658,0.0,0.0,1283.64,256.509,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3111,1,1327.95,265.339,1260.17,338.947,1260.29,341.932,1383.88,388.995,1469.1,344.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.99,527.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.23,247.673,0.0,0.0,1283.64,256.564,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3112,1,1327.92,265.303,1260.15,338.951,1263.11,341.935,1386.79,388.975,1469.08,344.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.88,530.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.17,247.652,0.0,0.0,1280.94,256.574,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3113,1,1327.91,265.295,1260.18,338.944,1260.33,341.928,1383.86,388.994,1469.05,344.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.81,527.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.18,247.656,0.0,0.0,1280.95,256.56,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3114,1,1327.91,265.297,1260.16,338.937,1263.18,341.93,1383.89,388.936,1469.1,342.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.94,527.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.19,247.65,0.0,0.0,1280.95,256.548,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3115,1,1327.92,265.284,1260.17,338.943,1263.2,341.928,1386.75,388.923,1469.16,341.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.88,530.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.2,247.64,0.0,0.0,1280.95,256.533,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3116,1,1327.92,262.492,1260.18,338.925,1263.18,341.915,1383.85,388.91,1469.17,341.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.83,527.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.2,247.629,0.0,0.0,1283.62,256.552,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3117,1,1327.91,262.495,1260.21,338.935,1263.18,341.932,1383.79,388.912,1469.09,341.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.82,527.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.19,247.636,0.0,0.0,1283.62,256.525,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3118,1,1327.9,265.289,1260.24,338.938,1263.17,341.918,1386.73,386.183,1469.13,341.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.8,530.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.18,247.645,0.0,0.0,1280.95,256.535,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3119,1,1327.94,265.294,1260.25,338.945,1263.13,341.933,1386.76,386.142,1469.16,341.807,0.0,0.0,0.0,0.0,0.0,0.0,1327.92,509.77,1324.98,530.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.21,247.651,0.0,0.0,1283.64,256.533,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3120,1,1327.93,262.455,1260.28,338.917,1266.05,341.928,1383.88,386.165,1469.16,339.081,0.0,0.0,0.0,0.0,0.0,0.0,1330.81,509.649,1327.94,527.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.19,247.631,0.0,0.0,1283.63,256.571,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3121,1,1327.9,262.474,1260.24,338.931,1266.07,341.933,1383.88,386.11,1469.13,341.795,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,506.836,1327.87,527.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.17,247.629,0.0,0.0,1283.64,256.58,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3122,1,1327.9,262.433,1260.33,338.903,1263.24,341.912,1383.87,386.006,1469.05,341.83,0.0,0.0,0.0,0.0,0.0,0.0,1330.77,506.772,1327.86,527.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.16,247.612,0.0,0.0,1283.63,256.553,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3123,1,1327.89,262.451,1263.12,338.911,1263.21,341.937,1380.97,385.94,1466.29,341.801,0.0,0.0,0.0,0.0,0.0,0.0,1330.89,506.656,1327.99,524.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.15,247.628,0.0,0.0,1283.63,256.564,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3124,1,1327.88,262.452,1263.14,338.901,1263.11,341.93,1380.97,383.149,1469.05,339.026,0.0,0.0,0.0,0.0,0.0,0.0,1330.85,506.774,1327.89,527.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.15,247.634,0.0,0.0,1283.64,256.574,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3125,1,1327.89,262.44,1263.18,338.913,1260.34,341.942,1383.86,383.025,1469.12,338.965,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,506.816,1327.87,527.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.16,247.626,0.0,0.0,1283.65,256.569,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3126,1,1327.88,262.471,1263.15,338.885,1260.34,341.904,1383.81,380.141,1469.22,338.869,0.0,0.0,0.0,0.0,0.0,0.0,1330.9,506.761,1327.95,527.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.16,247.639,0.0,0.0,1283.66,256.574,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3127,1,1327.88,262.481,1263.18,338.878,1263.13,341.902,1380.96,377.271,1469.19,338.823,0.0,0.0,0.0,0.0,0.0,0.0,1330.91,506.73,1327.95,527.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.17,247.659,0.0,0.0,1283.66,256.587,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3128,1,1327.88,262.486,1263.17,338.879,1263.17,341.905,1383.9,377.287,1469.26,335.953,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,506.805,1327.89,527.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.16,247.657,0.0,0.0,1283.65,256.588,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3129,1,1327.87,262.442,1263.15,338.868,1263.21,341.891,1386.72,377.226,1469.28,333.107,0.0,0.0,0.0,0.0,0.0,0.0,1330.76,506.84,1325.0,530.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.37,247.63,0.0,0.0,1283.65,256.559,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3130,1,1327.85,262.443,1263.11,338.886,1266.06,341.916,1389.68,374.295,1469.26,333.103,0.0,0.0,0.0,0.0,0.0,0.0,1327.91,509.654,1324.91,530.223,1492.71,424.28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.36,247.617,0.0,0.0,1283.66,256.551,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3131,1,1327.84,262.435,1263.12,338.856,1263.24,341.886,1383.8,374.295,1469.18,335.918,0.0,0.0,0.0,0.0,0.0,0.0,1330.79,506.699,1327.88,527.293,1489.7,427.268,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.35,247.618,0.0,0.0,1283.66,256.559,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3132,1,1327.88,265.401,1266.06,338.883,1266.13,341.947,1383.86,374.323,1469.2,333.119,0.0,0.0,0.0,0.0,0.0,0.0,1327.96,506.695,1324.95,527.321,1478.04,427.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.22,247.724,0.0,0.0,1283.69,256.566,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3133,1,1327.85,265.371,1263.14,338.86,1266.15,341.886,1383.83,377.201,1469.23,333.07,0.0,0.0,0.0,0.0,0.0,0.0,1327.88,506.747,1324.92,527.371,1480.96,430.172,1560.47,550.848,0.0,0.0,0.0,0.0,0,0,1313.19,247.71,0.0,0.0,1283.69,256.558,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3134,1,1327.84,265.372,1260.31,338.847,1266.15,341.874,1383.82,374.313,1469.29,330.181,0.0,0.0,0.0,0.0,0.0,0.0,1327.85,506.779,1322.06,527.422,1477.99,430.125,1563.23,550.797,0.0,0.0,0.0,0.0,0,0,1313.18,247.712,0.0,0.0,1283.69,256.557,0.0,0.0,0,0,0,0,0,0,1628.04,509.768,0.0,0.0,0.0,0.0
3135,1,1327.84,265.341,1263.16,338.832,1266.15,341.845,1386.77,371.406,1472.04,327.259,0.0,0.0,0.0,0.0,0.0,0.0,1327.93,503.868,1324.91,527.282,1480.93,430.213,1563.25,550.823,0.0,0.0,0.0,0.0,0,0,1313.15,247.69,0.0,0.0,1283.68,256.577,0.0,0.0,0,0,0,0,0,0,1625.18,512.596,1613.51,530.243,0.0,0.0
3136,1,1327.84,265.358,1260.33,338.83,1269.04,341.843,1389.71,371.313,1472.01,327.234,0.0,0.0,0.0,0.0,0.0,0.0,1327.94,503.847,1324.9,527.279,1478.08,430.172,1563.27,550.801,0.0,0.0,0.0,0.0,0,0,1313.16,247.705,0.0,0.0,1283.68,256.555,0.0,0.0,0,0,0,0,0,0,1625.2,509.716,1616.35,527.387,1563.27,571.413
3137,1,1327.83,265.35,1260.31,338.841,1269.05,341.844,1392.61,368.418,1469.28,327.224,0.0,0.0,0.0,0.0,0.0,0.0,1327.89,506.665,1322.06,527.333,1480.95,430.146,1560.45,550.796,0.0,0.0,0.0,0.0,0,0,1313.14,247.706,0.0,0.0,1283.67,256.57,0.0,0.0,0,0,0,0,0,0,1625.19,512.597,1613.51,530.243,1560.38,571.428
3138,1,1327.81,265.337,1260.32,336.086,1269.06,341.842,1395.52,368.368,1469.28,327.189,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,503.79,1324.95,524.438,1480.93,430.208,1563.24,550.79,0.0,0.0,0.0,0.0,0,0,1310.36,247.693,0.0,0.0,1283.67,256.576,0.0,0.0,0,0,0,0,0,0,1625.14,512.641,1613.48,530.267,1560.42,568.573
3139,1,1327.81,265.32,1260.27,338.851,1271.95,341.84,1392.68,365.61,1469.2,327.171,0.0,0.0,0.0,0.0,0.0,0.0,1327.96,503.794,1324.93,524.436,1480.94,427.258,1560.4,547.936,0.0,0.0,0.0,0.0,0,0,1310.36,247.682,0.0,0.0,1283.67,256.549,0.0,0.0,0,0,0,0,0,0,1625.13,512.652,1613.43,530.258,0.0,0.0
3140,1,1327.82,265.352,1260.28,338.85,1271.93,341.835,1392.61,365.519,1469.14,327.162,0.0,0.0,0.0,0.0,0.0,0.0,1327.92,503.841,1322.02,527.283,1478.03,430.187,1560.47,547.953,0.0,0.0,0.0,0.0,0,0,1310.37,247.688,0.0,0.0,1283.67,256.561,0.0,0.0,0,0,0,0,0,0,1625.14,512.613,1613.46,530.238,0.0,0.0
3141,1,1327.8,265.391,1260.27,338.849,1269.08,341.832,1389.72,365.491,1469.11,327.158,0.0,0.0,0.0,0.0,0.0,0.0,1327.97,503.849,1324.92,524.449,1475.18,433.072,1563.31,550.753,0.0,0.0,0.0,0.0,0,0,1310.37,247.691,0.0,0.0,1283.67,256.55,0.0,0.0,0,0,0,0,0,0,1625.15,512.601,1613.47,530.237,1563.32,565.617
3142,1,1327.79,265.418,1260.19,338.834,1272.02,341.816,1392.68,365.409,1469.1,324.337,0.0,0.0,0.0,0.0,0.0,0.0,1327.87,503.847,1322.02,524.443,1478.02,430.225,1560.46,547.896,0.0,0.0,0.0,0.0,0,0,1313.15,247.708,0.0,0.0,1283.66,256.535,0.0,0.0,0,0,0,0,0,0,1625.18,512.587,1613.46,530.206,0.0,0.0
3143,1,1327.79,265.429,1260.17,338.851,1274.88,341.804,1395.52,365.368,1469.16,324.247,0.0,0.0,0.0,0.0,0.0,0.0,1327.85,506.727,1322.02,527.35,1478.08,430.124,1560.38,547.859,0.0,0.0,0.0,0.0,0,0,1313.14,247.711,0.0,0.0,1283.67,256.531,0.0,0.0,0,0,0,0,0,0,1625.18,509.764,1613.47,527.425,0.0,0.0
3144,1,1327.8,268.199,1260.2,338.868,1271.97,341.819,1395.63,362.606,1469.16,321.421,0.0,0.0,0.0,0.0,0.0,0.0,1328.01,503.88,1324.94,527.276,1477.99,430.248,1560.45,545.036,0.0,0.0,0.0,0.0,0,0,1313.16,247.743,0.0,0.0,1283.65,256.554,0.0,0.0,0,0,0,0,0,0,1625.2,509.721,1613.5,527.385,0.0,0.0
3145,1,1327.78,268.178,1260.16,338.848,1272.0,341.805,1395.6,362.626,1469.19,321.328,0.0,0.0,0.0,0.0,0.0,0.0,1330.76,503.807,1324.99,524.412,1478.01,430.233,1560.45,547.859,0.0,0.0,0.0,0.0,0,0,1310.37,247.713,0.0,0.0,1283.64,256.522,0.0,0.0,0,0,0,0,0,0,1625.18,509.749,1613.48,527.413,1560.37,559.785
3146,1,1327.78,268.177,1260.2,338.848,1271.96,339.097,1395.59,362.589,1469.2,321.309,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,503.79,1324.98,524.39,1475.16,433.053,1563.23,547.867,0.0,0.0,0.0,0.0,0,0,1310.37,247.71,0.0,0.0,1283.62,253.7,0.0,0.0,0,0,0,0,0,0,1625.16,509.739,1613.46,527.408,1560.44,559.772
3147,1,1327.79,268.186,1260.23,338.86,1271.94,341.792,1395.58,362.607,1469.19,321.272,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,503.843,1327.84,527.233,1475.15,433.023,1563.24,547.899,0.0,0.0,0.0,0.0,0,0,1310.37,247.706,0.0,0.0,1280.95,253.689,0.0,0.0,0,0,0,0,0,0,1625.17,509.756,1613.47,527.428,1560.43,562.668
3148,1,1327.79,265.447,1260.22,338.883,1269.09,341.8,1395.63,362.602,1469.18,321.268,0.0,0.0,0.0,0.0,0.0,0.0,1330.81,503.872,1327.8,527.275,1475.17,433.051,1563.3,547.95,0.0,0.0,0.0,0.0,0,0,1310.37,247.704,0.0,0.0,1280.94,253.692,0.0,0.0,0,0,0,0,0,0,1625.19,509.725,1613.51,527.419,1563.29,565.603
3149,1,1327.76,268.182,1260.25,338.908,1269.07,341.806,1395.63,362.583,1469.18,318.54,0.0,0.0,0.0,0.0,1419.16,388.979,1330.87,503.853,1327.87,527.242,1478.04,430.233,1560.45,547.9,0.0,0.0,0.0,0.0,0,0,1310.35,247.703,0.0,0.0,1280.94,256.524,0.0,0.0,0,0,0,0,0,0,1625.21,509.734,1613.49,527.421,1560.38,562.692
3150,1,1327.79,265.448,1260.28,338.898,1269.05,341.805,1395.61,362.574,1469.15,321.275,0.0,0.0,0.0,0.0,1419.13,389.067,1330.88,503.876,1327.88,527.244,1477.98,433.065,1563.27,547.895,0.0,0.0,0.0,0.0,0,0,1310.37,247.711,0.0,0.0,1280.94,256.525,0.0,0.0,0,0,0,0,0,0,1625.17,509.714,1613.48,527.408,1560.46,562.673
3151,1,1327.76,268.21,1260.25,338.914,1269.08,341.817,1395.64,362.541,1469.11,321.261,0.0,0.0,0.0,0.0,1416.22,389.111,1330.86,506.673,1327.87,527.27,1475.16,430.269,1563.23,547.894,0.0,0.0,0.0,0.0,0,0,1310.36,247.733,0.0,0.0,1280.94,256.561,0.0,0.0,0,0,0,0,0,0,1625.18,509.712,1613.48,527.396,1560.41,562.676
3152,1,1327.75,268.178,1260.26,338.911,1269.07,341.803,1398.45,362.488,1469.07,318.543,0.0,0.0,0.0,0.0,1419.06,392.04,1330.88,506.754,1327.9,527.322,1475.17,433.117,1563.24,547.872,0.0,0.0,0.0,0.0,0,0,1310.36,247.722,0.0,0.0,1280.94,256.576,0.0,0.0,0,0,0,0,0,0,1625.15,509.732,1613.45,527.409,1560.46,562.641
3153,1,1327.75,268.187,1260.29,338.908,1269.06,341.798,1398.45,362.467,1469.04,318.508,0.0,0.0,0.0,0.0,1419.1,392.01,1330.94,506.747,1327.95,527.321,1478.05,433.083,1560.47,547.94,0.0,0.0,0.0,0.0,0,0,1310.34,247.729,0.0,0.0,1280.93,256.607,0.0,0.0,0,0,0,0,0,0,1625.17,509.76,1613.45,530.215,1560.41,565.612
3154,1,1325.02,265.412,1260.26,338.893,1271.98,341.791,1398.42,362.463,1469.05,318.475,0.0,0.0,0.0,0.0,1416.18,391.934,1330.89,506.653,1327.93,527.226,1477.99,433.083,1563.28,547.854,0.0,0.0,0.0,0.0,0,0,1310.32,247.716,0.0,0.0,1280.93,256.617,0.0,0.0,0,0,0,0,0,0,1625.17,509.709,1613.48,527.392,1563.27,559.777
3155,1,1325.0,265.398,1260.27,338.927,1271.94,341.795,1398.43,362.471,1469.06,318.46,0.0,0.0,0.0,0.0,1419.08,392.046,1330.88,506.777,1327.92,527.357,1478.06,433.074,1560.45,547.897,0.0,0.0,0.0,0.0,0,0,1310.31,247.711,0.0,0.0,1280.92,259.485,0.0,0.0,0,0,0,0,0,0,1625.14,509.744,1613.45,527.427,1560.39,562.698
3156,1,1324.99,265.428,1260.25,338.915,1274.87,341.796,1398.52,362.439,1469.1,318.422,1254.27,333.105,0.0,0.0,1419.07,394.887,1330.84,506.765,1327.9,527.339,1477.98,433.167,1563.28,547.837,0.0,0.0,0.0,0.0,0,0,1310.32,247.734,0.0,0.0,1280.93,259.446,0.0,0.0,0,0,0,0,0,0,1625.16,509.687,1613.48,527.368,1563.29,559.734
3157,1,1324.97,265.444,1260.23,338.921,1272.01,341.8,1398.52,362.437,1469.06,318.42,1251.42,333.118,0.0,0.0,1419.1,394.898,1330.89,506.75,1327.94,527.317,1475.15,433.17,1563.29,545.026,0.0,0.0,0.0,0.0,0,0,1310.31,247.756,0.0,0.0,1280.93,259.463,0.0,0.0,0,0,0,0,0,0,1625.15,509.686,1613.47,527.368,1563.3,559.719
3158,1,1324.97,265.424,1260.25,338.925,1272.01,341.799,1398.51,362.423,1469.05,318.406,1254.29,333.121,0.0,0.0,1419.16,394.954,1330.86,506.793,1327.91,527.358,1475.14,433.206,1563.32,547.87,0.0,0.0,0.0,0.0,0,0,1310.3,247.735,0.0,0.0,1280.92,256.605,0.0,0.0,0,0,0,0,0,0,1625.15,509.686,1613.48,527.38,1563.33,562.635
3159,1,1324.97,265.44,1260.26,338.912,1272.02,339.099,1398.51,362.414,1469.07,318.394,1254.29,333.122,0.0,0.0,1419.16,394.902,1330.85,506.8,1327.9,527.357,1475.12,433.191,1563.27,547.844,0.0,0.0,0.0,0.0,0,0,1310.31,247.753,0.0,0.0,1280.92,256.623,0.0,0.0,0,0,0,0,0,0,1625.14,509.695,1613.46,527.383,1563.27,559.762
3160,1,1324.97,265.416,1260.24,338.951,1274.86,341.806,1398.5,362.424,1469.04,318.403,1251.37,335.978,1351.39,418.47,1421.94,394.862,1330.87,506.818,1327.93,527.361,1478.02,433.087,1560.43,544.949,0.0,0.0,0.0,0.0,0,0,1310.3,247.737,0.0,0.0,1280.9,259.454,0.0,0.0,0,0,0,0,0,0,1625.13,509.716,1613.43,527.385,1560.37,556.864
3161,1,1324.95,265.407,1260.3,338.907,1274.87,339.09,1398.49,362.417,1466.26,318.446,1254.31,333.112,1351.35,412.601,1419.15,391.946,1330.84,506.691,1327.92,527.227,1481.0,430.234,1560.41,544.997,0.0,0.0,0.0,0.0,0,0,1310.27,247.711,0.0,0.0,1280.88,259.508,0.0,0.0,0,0,0,0,0,0,1622.25,509.745,1613.4,527.373,0.0,0.0
3162,1,1324.95,265.345,1260.31,338.914,1274.87,339.098,1398.48,362.423,1466.24,318.486,1254.34,333.122,1351.35,412.662,1419.15,391.966,1330.87,506.753,1327.94,527.309,1480.92,433.027,1560.47,547.863,0.0,0.0,0.0,0.0,0,0,1310.27,247.681,0.0,0.0,1280.87,259.48,0.0,0.0,0,0,0,0,0,0,1625.12,509.773,1613.43,527.415,1560.41,562.618
3163,1,1324.94,265.35,1260.27,338.928,1271.99,341.803,1398.53,362.444,1466.26,318.475,1254.31,333.106,1351.33,415.449,1419.11,392.027,1330.91,506.711,1327.97,527.273,1483.92,430.231,1560.36,545.019,0.0,0.0,0.0,0.0,0,0,1310.27,247.699,0.0,0.0,1280.87,259.521,0.0,0.0,0,0,0,0,0,0,1622.25,512.659,1613.36,530.231,0.0,0.0
3164,1,1324.92,265.312,1260.29,338.917,1274.9,339.098,1398.51,362.469,1466.25,318.496,1254.29,333.111,1351.39,412.576,1419.18,389.175,1330.8,506.781,1327.86,527.349,1480.92,430.241,1560.45,547.857,0.0,0.0,0.0,0.0,0,0,1310.24,247.697,0.0,0.0,1280.85,259.554,0.0,0.0,0,0,0,0,0,0,1625.12,509.762,1613.43,527.412,1560.38,559.76
3165,1,1324.91,265.335,1260.3,338.917,1272.01,341.789,1398.58,362.497,1466.23,318.524,1254.35,333.113,1351.4,412.605,1419.19,391.973,1330.89,506.765,1327.95,527.331,1478.01,433.029,1560.44,545.007,0.0,0.0,0.0,0.0,0,0,1310.24,247.695,0.0,0.0,1280.85,262.368,0.0,0.0,0,0,0,0,0,0,1625.13,509.704,1613.44,527.374,1560.4,559.691
3166,1,1324.92,265.328,1260.2,338.891,1274.87,339.1,1398.63,362.588,1466.26,321.259,1248.47,333.046,0.0,0.0,1416.22,392.027,1327.92,506.833,1324.97,527.399,1475.08,433.046,1563.35,547.87,0.0,0.0,0.0,0.0,0,0,1310.25,247.697,0.0,0.0,1280.85,259.553,0.0,0.0,0,0,0,0,0,0,1625.14,509.644,1613.51,527.323,1563.35,559.783
3167,1,1324.92,265.324,1260.19,338.841,1277.83,339.042,1401.4,365.424,1466.28,321.266,1242.6,333.032,0.0,0.0,1416.23,391.916,1327.89,506.803,1324.97,527.335,1478.01,427.276,1563.27,547.872,0.0,0.0,0.0,0.0,0,0,1310.24,247.699,0.0,0.0,1280.85,262.372,0.0,0.0,0,0,0,0,0,0,1628.05,509.715,1616.31,527.372,1560.45,562.631
3168,1,1324.94,265.332,1260.18,338.845,1277.86,339.092,1398.6,365.529,1466.27,321.383,1242.58,330.155,0.0,0.0,0.0,0.0,1327.93,506.689,1327.89,524.405,1483.9,418.442,1560.41,544.979,0.0,0.0,0.0,0.0,0,0,1310.26,247.694,0.0,0.0,1280.86,259.559,0.0,0.0,0,0,0,0,0,0,1628.06,509.676,1616.32,527.334,0.0,0.0
3169,1,1324.98,265.322,1260.15,338.882,1277.87,341.837,1398.53,368.38,1469.06,321.403,1239.65,330.178,0.0,0.0,0.0,0.0,0.0,0.0,1327.82,527.266,1489.76,415.515,1560.34,544.996,0.0,0.0,0.0,0.0,0,0,1310.28,247.683,0.0,0.0,1280.87,259.524,0.0,0.0,0,0,0,0,0,0,1628.07,509.681,1616.33,527.345,0.0,0.0
3170,1,1324.97,265.339,1260.16,338.88,1277.86,341.833,1398.46,368.515,1466.27,327.195,1242.53,330.192,0.0,0.0,0.0,0.0,1327.91,506.785,1327.83,527.303,1489.71,418.41,1560.38,544.966,0.0,0.0,0.0,0.0,0,0,1310.28,247.685,0.0,0.0,1280.88,259.507,0.0,0.0,0,0,0,0,0,0,1625.2,509.707,1613.51,527.367,0.0,0.0
3171,1,1324.97,265.389,1260.15,338.91,1280.68,341.889,1395.65,371.391,1469.05,330.175,1239.63,333.038,0.0,0.0,0.0,0.0,1327.95,506.772,1327.86,527.253,1483.95,418.482,1560.47,545.01,0.0,0.0,0.0,0.0,0,0,1310.29,247.702,0.0,0.0,1280.89,259.486,0.0,0.0,0,0,0,0,0,0,1625.2,509.688,1613.51,527.362,0.0,0.0
3172,1,1325.0,265.407,1260.16,338.905,1280.67,341.894,1398.44,371.381,1466.28,333.088,1239.64,333.035,0.0,0.0,0.0,0.0,1327.9,506.766,1327.84,527.257,1480.97,421.395,1560.46,544.999,0.0,0.0,0.0,0.0,0,0,1310.31,247.712,0.0,0.0,1280.9,259.506,0.0,0.0,0,0,0,0,0,0,1625.18,509.678,1613.51,527.334,1560.38,559.73
3173,1,1325.0,265.407,1260.18,338.914,1280.67,341.898,1395.64,371.362,1466.25,333.095,1239.67,333.034,0.0,0.0,0.0,0.0,1327.89,506.736,1327.83,527.245,1483.89,421.363,1560.44,544.993,0.0,0.0,0.0,0.0,0,0,1310.31,247.711,0.0,0.0,1280.9,259.508,0.0,0.0,0,0,0,0,0,0,1625.19,509.716,1613.49,527.373,1560.36,559.744
3174,1,1325.01,265.447,1260.2,338.918,1277.9,341.884,1398.43,371.325,1466.24,333.019,1242.57,333.076,0.0,0.0,0.0,0.0,1327.88,506.799,1325.01,527.334,1483.85,424.278,1563.22,547.857,0.0,0.0,0.0,0.0,0,0,1310.32,247.723,0.0,0.0,1280.9,259.489,0.0,0.0,0,0,0,0,0,0,1625.18,509.724,1613.5,527.381,1560.39,562.638
3175,1,1325.01,268.174,1260.18,338.897,1277.81,341.841,1398.48,368.426,1469.02,327.207,1242.6,333.054,0.0,0.0,0.0,0.0,1327.88,503.882,1327.82,524.375,1480.92,421.382,1560.47,547.88,0.0,0.0,0.0,0.0,0,0,1310.31,247.727,0.0,0.0,1280.89,259.504,0.0,0.0,0,0,0,0,0,0,1628.05,509.708,1616.33,527.361,1560.38,565.561
3176,1,1325.01,265.445,1260.18,338.903,1277.82,341.817,1398.54,368.351,1466.26,327.191,1242.59,333.087,0.0,0.0,0.0,0.0,1327.88,506.726,1325.01,527.274,1480.94,421.367,1560.47,547.869,0.0,0.0,0.0,0.0,0,0,1310.32,247.729,0.0,0.0,1280.89,259.52,0.0,0.0,0,0,0,0,0,0,1628.04,509.69,1616.32,527.357,1560.38,562.67
