FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3606,0,577.537,221.263,483.32,300.778,424.36,356.569,489.094,483.198,647.951,480.151,547.882,253.629,594.955,347.822,668.582,409.64,530.345,459.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.886,209.438,577.353,197.79,483.088,221.384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3607,0,577.538,221.284,483.282,303.678,424.353,356.624,489.05,483.208,647.93,480.139,547.841,253.662,594.969,347.847,668.624,409.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.921,209.479,577.332,197.817,483.076,224.057,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3608,0,577.524,221.265,483.252,303.671,424.297,356.607,486.187,483.233,647.922,480.12,544.998,253.637,594.952,347.849,668.639,409.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.909,209.45,577.283,197.827,483.071,224.064,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3609,0,577.485,221.276,483.255,303.611,424.318,356.594,486.192,483.238,647.956,480.107,544.978,253.602,592.141,347.792,668.615,409.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.871,206.607,577.28,197.84,483.1,224.056,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3610,0,577.478,221.276,483.275,300.772,424.337,353.73,486.176,483.234,647.96,480.114,545.002,253.605,592.13,347.778,668.626,409.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.869,206.598,577.28,197.839,483.098,224.055,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3611,0,577.404,221.26,483.265,303.607,424.316,353.726,486.131,483.205,647.918,477.347,545.002,253.665,594.935,347.799,668.607,409.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.809,206.578,577.253,197.829,480.347,221.373,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3612,0,577.398,221.243,483.276,300.735,424.304,353.715,486.104,483.195,645.158,477.295,544.978,253.583,592.115,347.768,668.574,409.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.789,206.577,577.24,197.817,480.33,221.354,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3613,0,577.368,221.244,483.271,300.753,424.298,353.716,486.145,483.177,645.088,477.239,544.991,253.618,592.116,347.785,668.561,409.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.738,206.554,577.245,197.8,480.293,221.352,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3614,0,577.363,221.215,483.297,300.743,424.319,356.575,486.157,483.181,645.076,477.227,545.012,250.768,592.078,344.95,668.576,409.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.735,206.516,574.579,197.783,480.289,221.368,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3615,0,577.338,221.191,483.269,300.727,421.438,356.583,489.044,483.205,645.043,477.205,544.993,250.767,592.084,344.958,668.558,409.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.705,203.694,574.576,197.756,480.252,221.352,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3616,0,577.312,221.218,483.311,300.73,424.3,353.714,486.205,483.198,645.107,477.213,547.852,253.606,592.127,347.768,668.534,409.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.022,203.69,574.552,197.797,480.229,221.344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3617,0,577.286,221.26,486.111,300.768,424.303,353.726,486.219,483.245,644.974,477.196,547.987,256.541,592.126,347.775,668.533,409.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.994,206.488,574.542,197.824,480.205,221.337,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3618,0,577.294,221.249,486.094,300.764,424.287,353.697,489.075,483.226,645.032,477.201,547.977,256.582,592.131,347.791,668.557,409.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.998,206.502,574.544,197.806,480.205,221.352,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3619,0,577.238,221.258,483.342,303.663,421.388,353.73,486.208,483.209,644.991,474.405,550.762,259.482,592.14,347.806,668.536,409.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.977,206.52,574.505,197.83,480.188,221.377,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3620,0,574.559,221.292,486.095,303.643,421.366,353.69,489.035,483.181,645.009,474.383,550.805,259.483,592.143,347.796,668.52,409.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.942,206.533,574.506,197.833,480.126,221.365,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3621,0,577.243,221.222,486.094,306.598,418.513,356.604,492.07,483.215,642.115,474.349,550.852,262.403,594.95,347.81,668.497,409.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.951,206.505,574.513,197.788,480.108,221.346,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3622,0,577.237,221.226,483.342,306.54,421.355,356.624,492.053,483.191,642.118,474.357,550.77,259.477,594.921,347.785,668.481,409.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.961,206.548,574.508,197.801,480.081,221.359,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3623,0,574.563,221.264,483.311,306.603,421.375,356.673,497.859,483.217,642.096,474.327,547.991,259.49,592.143,347.766,668.499,409.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.939,206.605,574.507,197.829,477.362,224.052,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3624,0,574.534,221.319,483.255,306.561,421.378,359.523,497.848,483.243,642.103,474.316,547.842,256.544,594.924,347.787,668.502,409.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.916,209.506,574.477,200.537,477.311,221.382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3625,0,574.512,221.358,483.286,306.551,421.381,359.506,497.9,483.249,642.132,474.366,547.88,256.573,594.922,347.782,668.488,409.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.901,212.349,574.454,200.563,477.307,224.054,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3626,0,574.5,221.315,483.245,306.581,421.41,359.525,497.94,483.249,642.16,474.386,544.995,256.566,594.932,347.803,668.507,409.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.921,209.484,574.421,200.576,477.257,224.061,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3627,0,574.493,221.314,483.251,306.558,421.379,359.516,497.949,483.269,642.123,474.335,545.031,256.543,594.939,347.804,668.488,409.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.887,209.503,574.402,200.54,477.239,224.062,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3628,0,574.476,221.317,483.257,306.577,421.403,359.519,497.949,483.294,642.136,474.344,547.844,256.598,594.957,347.796,668.523,409.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.869,209.473,574.413,200.554,477.257,224.064,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3629,0,574.483,221.321,483.269,306.563,421.426,359.533,497.95,483.276,642.134,474.341,545.028,256.547,594.933,347.793,668.541,409.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.865,209.501,574.379,200.553,477.238,224.065,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3630,0,574.461,221.325,483.296,303.696,421.442,359.506,497.948,483.243,642.119,474.364,547.838,256.54,594.961,347.806,668.542,409.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.85,209.506,574.373,200.57,477.238,224.056,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3631,0,574.459,221.326,483.282,303.672,421.423,359.486,500.763,483.246,642.152,474.352,545.028,256.523,594.956,347.799,668.527,409.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.853,209.505,574.373,200.569,477.25,224.046,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3632,0,574.455,221.331,483.266,303.667,421.441,359.496,497.929,483.255,642.17,474.36,544.971,253.672,594.931,347.77,668.536,409.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.833,212.35,574.361,200.571,477.252,224.059,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3633,0,574.476,221.36,483.276,303.694,424.291,356.662,500.794,483.267,642.155,474.368,545.007,256.56,592.131,344.968,668.518,409.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.865,212.373,574.407,200.59,477.277,221.386,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3634,0,574.482,221.351,483.245,306.554,421.42,359.493,500.786,483.278,642.102,474.341,544.978,256.578,594.939,347.785,668.527,409.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.88,212.4,574.393,200.583,477.267,224.05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3635,0,574.509,221.336,483.245,306.577,421.426,359.5,500.773,483.256,642.098,474.38,544.992,259.457,594.945,347.787,668.518,409.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.918,212.388,574.434,200.575,477.291,224.055,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3636,0,574.507,221.329,483.246,306.548,421.427,359.502,500.756,483.243,642.144,474.356,544.964,256.551,594.925,347.769,668.53,409.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.922,212.398,574.429,200.57,477.306,224.068,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3637,0,574.505,221.354,483.227,306.548,421.413,359.534,497.944,483.238,642.145,474.386,542.094,256.52,592.123,344.969,668.505,409.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.915,212.403,574.448,200.581,477.322,224.059,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3638,0,574.493,221.344,483.231,303.691,421.422,359.529,497.951,483.258,642.136,474.342,542.077,253.676,592.11,344.952,668.512,409.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.898,212.359,574.428,200.575,477.335,224.052,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3639,0,574.481,221.345,483.253,306.549,421.423,359.504,497.937,483.269,642.12,474.36,544.974,256.58,592.135,347.766,668.508,409.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.895,209.519,574.434,200.576,477.342,224.055,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3640,0,574.475,221.326,483.256,303.679,421.409,359.515,497.939,483.263,642.111,474.341,544.966,256.528,594.919,347.793,668.531,409.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.877,209.491,574.434,200.555,477.335,221.384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3641,0,574.464,221.318,483.245,306.581,421.376,356.671,500.771,483.231,642.123,474.364,545.017,259.452,592.137,344.946,668.478,409.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.879,209.458,574.447,200.544,480.088,221.383,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3642,0,574.441,221.299,483.258,306.547,421.366,359.49,500.801,483.209,642.158,474.367,545.008,256.583,592.117,344.926,668.473,409.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.858,206.585,574.418,200.534,477.354,221.365,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3643,0,574.443,221.306,483.235,303.7,421.363,359.497,500.83,483.213,642.153,474.352,544.956,256.53,592.106,344.901,668.48,409.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.842,209.422,574.421,200.537,477.338,221.364,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3644,0,574.408,221.291,483.189,303.658,421.358,359.562,500.882,483.241,642.132,474.364,542.009,253.594,592.079,344.907,668.498,409.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.798,206.555,574.401,200.528,477.321,221.37,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3645,0,574.401,221.3,483.206,303.666,421.366,359.516,500.844,483.207,642.109,474.339,542.013,253.621,592.1,344.902,668.456,409.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.772,206.561,574.384,200.526,477.292,221.354,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3646,0,574.359,221.309,483.169,303.65,421.352,359.585,500.801,483.189,642.092,474.329,539.125,250.751,592.054,344.867,665.723,409.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.736,206.594,574.341,200.531,477.273,224.052,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3647,0,574.357,221.31,483.19,306.546,421.35,359.578,500.817,483.187,642.069,474.316,542.042,253.632,592.081,344.871,665.69,409.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.742,206.594,574.32,200.539,477.278,221.382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3648,0,574.375,221.315,483.17,303.633,421.429,359.603,500.806,483.196,642.065,471.451,536.231,250.718,592.08,344.902,668.461,409.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.763,206.601,574.314,200.526,477.253,224.05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3649,0,574.357,221.337,483.151,303.653,421.403,362.402,500.756,483.176,642.091,471.43,536.198,250.731,592.066,344.885,665.702,409.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.748,209.43,574.276,200.531,477.228,224.056,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3650,0,574.367,221.331,483.122,303.683,421.38,362.406,500.756,483.169,642.12,471.463,536.173,250.753,592.09,344.949,668.491,409.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.74,206.611,574.274,200.509,477.239,224.071,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3651,0,574.339,221.3,483.167,303.623,421.395,362.437,500.759,483.186,642.044,471.422,536.224,250.674,592.084,344.895,665.684,409.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.004,209.422,571.53,197.843,477.242,224.08,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3652,0,574.322,221.37,480.342,306.639,418.431,362.44,497.944,483.192,642.058,474.301,536.181,253.641,594.98,350.687,668.518,409.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.978,209.494,571.5,200.547,477.223,224.065,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3653,0,574.295,221.375,480.363,306.586,418.456,362.421,497.951,483.226,642.103,471.467,536.22,253.594,594.933,347.86,668.483,409.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.932,212.351,571.478,200.554,477.213,224.064,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3654,0,574.282,221.366,480.369,306.643,418.457,362.407,497.926,483.229,642.061,471.417,536.24,253.662,594.965,347.85,668.471,409.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.93,209.501,571.438,200.551,474.411,224.051,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3655,0,574.268,221.373,483.107,306.629,418.453,362.404,497.856,483.186,642.1,471.431,539.119,253.662,594.953,347.834,668.475,409.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.926,209.488,571.482,200.562,477.184,221.374,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3656,0,571.539,224.052,483.136,309.491,418.477,359.625,497.871,483.188,642.067,471.411,542.021,256.588,595.017,350.69,668.469,409.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.921,209.484,571.454,200.592,477.194,221.373,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3657,0,574.291,224.05,483.139,309.492,418.472,362.4,497.889,483.199,642.05,471.413,542.007,256.592,595.006,347.863,668.51,409.542,544.965,459.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.955,209.516,571.481,200.571,477.184,224.048,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3658,0,574.296,224.069,483.142,309.516,418.464,362.4,497.897,483.193,642.029,471.434,542.055,259.471,595.029,350.705,668.493,409.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.967,212.366,571.472,200.614,477.192,224.05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3659,0,574.32,224.077,483.175,309.535,418.46,362.396,497.87,483.19,642.049,471.428,544.982,262.381,595.03,350.711,668.501,409.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.968,212.381,571.5,200.616,477.19,224.074,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3660,0,574.331,224.078,483.207,309.542,418.489,362.4,497.91,483.222,642.093,471.395,545.015,262.387,595.051,350.708,668.503,409.548,542.038,456.79,0.0,0.0,0.0,0.0,0.0,0.0,577.332,418.461,0.0,0.0,0.0,0.0,547.994,209.523,571.547,200.627,477.205,224.084,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3661,0,574.34,224.101,483.211,309.588,418.471,362.4,497.92,483.192,642.101,471.429,547.853,262.475,595.063,350.734,668.53,409.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.995,212.354,574.263,200.622,477.231,224.087,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3662,0,574.337,224.094,483.221,309.586,418.486,359.62,497.911,483.196,642.128,471.42,547.849,262.479,595.053,350.722,668.512,409.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.984,209.519,574.268,200.626,477.214,224.082,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3663,0,574.351,224.07,483.195,309.538,418.478,359.604,497.87,483.217,642.123,471.435,545.005,262.394,595.044,350.707,668.48,409.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.971,209.467,571.548,200.568,477.207,224.067,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3664,0,574.346,224.07,483.203,309.586,418.479,359.618,497.88,483.198,642.109,471.454,545.041,262.477,595.082,350.771,668.551,409.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.98,209.477,571.536,200.576,477.204,224.072,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3665,0,574.355,221.373,483.212,309.577,418.5,359.611,497.882,483.214,642.113,474.289,545.043,262.462,595.053,350.728,668.527,409.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.999,209.444,571.535,200.558,477.206,224.078,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3666,0,574.368,221.332,483.205,312.391,418.503,359.61,494.945,483.231,642.121,474.296,545.042,265.305,595.04,350.715,668.532,409.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.73,206.597,571.534,200.547,477.206,224.07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3667,0,574.331,221.325,483.221,312.385,421.353,359.558,492.024,483.228,642.181,474.385,547.839,265.309,595.034,350.702,668.505,409.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.993,206.593,571.529,200.564,477.223,224.071,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3668,0,574.34,221.328,483.209,312.404,421.357,359.568,492.023,483.215,644.947,474.414,544.992,265.328,595.032,347.855,668.507,409.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.733,206.586,571.55,200.573,477.224,224.058,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3669,0,574.322,221.305,483.216,309.534,418.464,359.545,492.023,483.271,644.932,474.392,545.008,262.405,595.034,347.827,668.508,409.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.723,206.602,571.527,200.563,477.249,221.384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3670,0,574.328,221.316,483.229,309.514,418.481,359.523,489.129,483.334,645.022,477.198,545.022,262.419,595.007,347.814,668.489,409.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.729,206.59,574.277,200.582,477.251,221.374,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3671,0,574.296,221.319,483.221,309.513,418.489,359.541,489.135,483.326,645.1,477.296,545.007,262.398,595.011,347.78,668.477,409.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.001,206.59,574.27,200.592,477.275,221.358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3672,0,574.301,221.313,483.218,309.524,418.472,359.545,492.026,486.111,645.077,477.318,545.031,262.395,594.996,347.755,668.475,409.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.997,206.58,574.269,200.576,477.302,221.347,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3673,0,574.307,221.326,483.231,309.489,418.465,359.576,494.925,486.131,645.156,477.315,545.013,259.502,595.011,347.792,668.467,409.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.99,206.579,574.302,200.582,477.305,221.354,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
