FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3262,0,527.303,191.806,462.584,274.177,403.71,309.513,506.654,430.24,703.928,412.716,527.266,247.755,595.056,335.909,689.16,385.996,506.812,453.762,471.42,483.13,0.0,0.0,0.0,0.0,547.992,418.43,0.0,0.0,0,0,500.841,177.068,527.2,171.147,433.085,194.681,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3263,0,527.283,191.795,462.581,271.427,403.688,306.641,506.664,430.272,701.057,412.724,527.279,247.754,595.02,333.122,686.247,385.959,506.798,453.737,471.376,483.097,0.0,0.0,0.0,0.0,547.982,418.43,0.0,0.0,0,0,500.809,177.075,527.205,171.135,433.084,194.711,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3264,0,527.248,194.64,462.555,271.424,400.824,306.643,506.632,432.997,701.052,415.471,527.259,247.766,595.034,333.12,686.293,385.953,506.778,450.837,471.381,480.329,0.0,0.0,0.0,0.0,547.915,415.493,0.0,0.0,0,0,500.747,177.106,527.189,171.128,433.089,194.76,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3265,0,527.236,191.853,462.557,274.169,403.666,309.476,503.813,432.99,701.034,415.485,527.26,247.77,595.07,335.921,686.272,385.968,506.783,453.729,468.5,483.124,0.0,0.0,0.0,0.0,547.952,418.398,0.0,0.0,0,0,497.961,177.109,527.192,171.109,433.059,194.743,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3266,0,527.21,194.659,462.538,271.41,403.674,306.648,503.844,433.0,701.046,415.472,527.218,247.712,595.069,335.915,686.282,385.973,506.726,453.767,465.59,483.131,0.0,0.0,0.0,0.0,547.916,418.464,0.0,0.0,0,0,497.929,177.125,527.161,171.136,433.047,194.756,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3267,0,527.189,194.694,459.807,274.166,400.819,309.493,503.889,432.994,703.909,415.458,527.229,247.752,595.066,335.944,689.164,386.001,506.752,453.784,468.444,483.155,0.0,0.0,0.0,0.0,547.959,418.461,0.0,0.0,0,0,497.898,177.155,524.433,171.171,433.019,194.749,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3268,0,527.175,194.706,462.534,274.19,400.816,309.522,506.637,433.008,703.922,415.449,527.244,247.765,595.057,335.944,689.16,385.984,506.741,453.753,468.46,483.14,0.0,0.0,0.0,0.0,547.922,418.422,0.0,0.0,0,0,497.895,177.156,524.439,171.155,433.034,194.782,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3269,0,524.45,194.711,459.788,274.204,400.8,309.543,503.885,430.252,703.955,415.455,527.222,247.773,595.056,335.969,689.184,385.976,506.802,453.694,471.364,483.093,0.0,0.0,0.0,0.0,547.985,415.561,0.0,0.0,0,0,497.873,177.169,524.421,171.12,433.023,197.525,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3270,0,524.428,194.745,459.755,274.174,400.814,309.547,506.692,430.269,706.827,412.721,524.415,247.709,595.043,335.955,689.185,385.962,506.851,453.744,474.298,483.139,0.0,0.0,0.0,0.0,550.795,418.437,0.0,0.0,0,0,497.875,177.188,524.416,171.174,433.016,194.811,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3271,0,524.39,194.759,459.759,274.19,400.81,309.572,506.726,430.245,706.842,412.717,524.431,247.715,595.076,335.982,689.241,385.994,509.639,453.791,474.303,483.168,0.0,0.0,0.0,0.0,550.855,418.489,0.0,0.0,0,0,497.837,177.196,524.402,171.168,433.002,197.528,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3272,0,524.376,194.772,459.751,274.198,400.817,312.387,506.716,430.24,706.859,412.693,524.401,247.717,595.068,335.989,689.267,386.004,506.85,453.689,471.438,483.102,0.0,0.0,0.0,0.0,550.787,415.573,0.0,0.0,0,0,494.993,177.21,524.374,171.21,432.993,194.811,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3273,0,524.365,194.78,459.737,274.222,400.798,312.405,506.721,430.26,706.845,412.687,524.39,247.737,595.052,335.994,689.268,385.964,506.856,453.687,474.303,480.356,0.0,0.0,0.0,0.0,550.787,415.564,0.0,0.0,0,0,494.988,177.202,524.38,171.194,430.258,197.544,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3274,0,524.347,194.781,459.731,274.253,400.794,312.407,506.774,430.274,703.997,412.685,524.384,247.767,595.081,336.036,692.057,385.967,509.666,453.682,474.359,480.346,0.0,0.0,0.0,0.0,550.83,415.567,0.0,0.0,0,0,494.972,177.203,524.383,171.184,430.243,194.799,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3275,0,524.33,194.792,459.732,274.238,400.78,312.386,506.719,430.271,706.84,412.684,524.391,247.773,595.077,336.03,692.067,386.008,506.783,453.696,468.492,480.344,0.0,0.0,0.0,0.0,547.978,415.575,0.0,0.0,0,0,494.938,177.205,524.376,171.174,430.242,194.809,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3276,0,524.331,194.794,459.717,274.217,400.805,309.578,506.7,430.233,703.969,412.712,524.346,247.749,595.048,336.012,689.23,385.998,506.835,453.73,471.404,483.115,0.0,0.0,0.0,0.0,550.807,418.418,0.0,0.0,0,0,494.922,177.219,524.354,171.226,430.239,197.537,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3277,0,524.309,194.796,459.72,274.202,400.807,309.549,506.664,430.259,703.922,415.497,524.364,247.745,595.029,336.013,689.179,385.983,509.646,456.618,471.455,483.174,0.0,0.0,0.0,0.0,550.889,424.279,777.562,362.41,0,0,492.08,177.214,524.345,171.204,430.238,197.543,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3278,0,524.293,197.527,459.718,274.221,400.814,309.582,506.625,430.266,703.921,415.514,524.351,247.754,595.005,336.002,689.202,385.993,506.825,453.78,471.395,483.141,0.0,0.0,0.0,0.0,550.81,418.477,0.0,0.0,0,0,492.053,177.225,524.349,171.266,430.224,197.546,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3279,0,524.295,197.527,459.719,274.239,400.782,312.396,506.674,433.03,703.893,415.503,524.34,247.76,594.997,336.015,689.215,385.99,506.815,453.671,471.418,483.108,0.0,0.0,0.0,0.0,547.972,415.51,0.0,0.0,0,0,492.039,177.233,524.34,174.013,430.203,197.533,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3280,0,524.287,194.811,459.722,274.254,400.789,309.585,503.856,433.028,701.017,415.566,524.347,247.774,594.982,336.031,689.208,385.971,506.745,453.738,468.491,483.119,0.0,0.0,0.0,0.0,547.898,418.437,0.0,0.0,0,0,492.005,177.234,524.314,174.008,430.179,194.813,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3281,0,521.487,197.529,459.724,274.232,400.793,309.548,506.627,433.11,700.948,415.611,524.369,247.788,594.936,336.064,692.07,385.911,506.665,453.807,465.522,483.118,0.0,0.0,0.0,0.0,547.858,421.421,0.0,0.0,0,0,492.009,177.213,524.298,171.248,430.181,197.522,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3282,0,521.479,197.54,459.72,274.267,400.78,309.562,506.634,433.157,698.16,418.425,524.379,247.813,594.93,336.064,689.218,385.911,503.826,453.806,462.598,483.16,0.0,0.0,0.0,0.0,542.07,421.361,0.0,0.0,0,0,491.976,177.227,524.279,173.997,430.195,197.523,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3283,0,521.458,197.544,459.721,274.239,400.764,309.52,506.766,433.268,698.076,421.402,524.385,247.818,594.942,336.066,689.24,383.135,503.743,453.763,462.562,483.192,0.0,0.0,0.0,0.0,536.199,415.562,0.0,0.0,0,0,491.996,177.217,524.3,171.248,430.193,194.787,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3284,0,521.475,197.533,459.715,274.247,400.772,309.532,503.899,433.283,698.01,424.365,524.364,247.812,594.944,336.036,689.2,383.063,503.83,453.791,462.623,483.235,0.0,0.0,0.0,0.0,539.135,418.48,0.0,0.0,0,0,491.979,177.217,524.28,173.994,430.171,194.759,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3285,0,521.5,197.534,459.715,274.241,400.731,309.502,503.776,436.022,695.245,430.109,524.389,247.813,594.975,336.022,692.146,383.006,503.836,456.597,462.612,483.236,0.0,0.0,0.0,0.0,542.022,424.28,0.0,0.0,0,0,491.988,177.212,524.31,171.266,430.184,194.774,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3286,0,521.484,197.533,459.704,274.2,400.733,306.601,503.721,435.997,695.243,430.132,524.366,247.801,594.993,335.992,692.109,383.005,506.634,453.752,465.558,483.199,0.0,0.0,0.0,0.0,542.072,418.473,0.0,0.0,0,0,491.998,177.206,524.293,171.242,430.186,194.747,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3287,0,521.478,197.55,459.706,274.213,400.774,306.638,500.836,436.097,692.179,433.007,524.376,247.806,595.068,335.987,692.202,380.223,506.733,447.911,471.37,483.122,0.0,0.0,0.0,0.0,544.973,412.608,0.0,0.0,0,0,492.011,177.213,524.329,171.214,430.222,194.797,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3288,0,521.461,197.535,459.684,274.226,397.864,309.502,497.887,436.085,692.093,433.119,524.363,247.806,595.081,335.977,695.049,377.284,506.735,453.75,471.394,483.151,0.0,0.0,0.0,0.0,545.03,418.487,0.0,0.0,0,0,492.0,177.2,524.323,171.175,430.209,194.773,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3289,0,521.459,194.81,459.693,274.2,397.853,306.636,494.975,436.126,692.045,435.983,524.393,247.794,597.837,336.006,695.226,371.416,506.638,456.619,465.555,483.237,0.0,0.0,0.0,0.0,544.947,424.291,0.0,0.0,0,0,491.982,177.201,524.317,171.177,430.239,194.77,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3290,0,521.435,197.532,459.697,271.426,397.819,306.619,492.024,436.172,686.3,436.185,524.416,247.746,597.865,336.044,698.079,365.63,506.745,442.004,471.434,480.247,0.0,0.0,0.0,0.0,544.992,409.686,0.0,0.0,0,0,491.977,177.194,524.322,171.166,430.243,194.749,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3291,0,521.441,197.522,459.661,271.404,394.96,303.702,491.978,436.246,680.362,438.989,524.389,247.756,597.888,335.997,695.103,365.425,506.799,441.989,474.315,480.245,0.0,0.0,0.0,0.0,547.883,409.674,0.0,0.0,0,0,489.154,177.189,524.315,171.151,430.235,194.757,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3292,0,521.456,197.534,459.666,271.38,394.936,303.657,486.106,436.243,674.491,439.092,524.429,247.738,597.971,335.939,698.048,365.376,506.746,439.073,471.405,477.351,0.0,0.0,0.0,0.0,547.87,409.585,0.0,0.0,0,0,489.161,177.198,524.35,171.161,430.246,194.786,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3293,0,521.445,197.546,459.64,271.405,394.927,303.698,486.152,438.998,671.624,444.905,524.407,247.739,598.045,333.061,706.84,362.551,506.803,439.071,474.311,480.134,0.0,0.0,0.0,0.0,547.92,409.57,0.0,0.0,0,0,489.157,177.203,524.336,171.177,430.223,194.76,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3294,0,521.447,197.551,459.631,271.402,394.907,303.63,483.221,439.023,668.525,450.846,524.418,247.783,600.808,330.118,712.715,362.416,506.765,441.948,468.52,480.181,0.0,0.0,0.0,0.0,547.987,409.587,0.0,0.0,0,0,489.162,177.198,524.342,171.181,430.232,194.75,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3295,0,521.461,197.54,459.611,271.372,394.925,303.612,483.118,439.104,668.645,453.644,524.359,247.732,598.018,324.245,715.62,359.608,506.762,436.134,471.399,474.404,0.0,0.0,0.0,0.0,547.979,406.613,0.0,0.0,0,0,491.998,177.199,524.345,171.209,430.251,194.758,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3296,0,521.449,197.555,459.622,271.402,394.922,303.68,483.078,439.151,668.503,453.753,524.405,247.744,598.051,321.359,706.857,359.478,506.769,436.212,468.515,477.251,0.0,0.0,0.0,0.0,550.776,406.696,0.0,0.0,0,0,491.975,177.199,524.356,171.175,430.238,194.731,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3297,0,521.444,197.565,459.621,271.427,394.897,306.543,483.075,442.0,665.703,453.799,524.425,247.742,598.074,321.301,706.909,356.656,506.798,436.209,468.504,477.287,0.0,0.0,0.0,0.0,550.823,406.659,0.0,0.0,0,0,491.98,177.203,524.343,171.182,430.216,194.752,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3298,0,521.407,197.558,459.618,274.195,394.918,309.482,483.137,442.055,668.486,453.812,524.382,247.725,600.826,321.313,712.724,356.683,506.856,436.181,474.307,477.31,0.0,0.0,0.0,0.0,550.841,406.631,0.0,0.0,0,0,489.137,177.205,524.314,171.174,430.185,194.737,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3299,0,521.409,197.55,459.603,274.205,394.867,309.493,483.127,442.017,668.517,453.816,524.404,247.736,600.839,321.31,712.787,356.675,506.808,436.197,471.419,477.276,0.0,0.0,0.0,0.0,550.799,406.675,0.0,0.0,0,0,489.123,177.204,524.307,171.165,430.146,194.764,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3300,0,521.407,197.549,459.611,271.437,394.873,306.586,483.156,442.05,668.544,453.817,524.426,247.741,600.85,321.294,712.743,356.632,506.792,436.204,471.379,477.288,0.0,0.0,0.0,0.0,550.787,406.7,0.0,0.0,0,0,489.099,177.225,524.282,171.23,430.133,194.772,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3301,0,521.392,197.528,459.645,274.19,394.934,306.639,483.183,442.036,668.546,456.541,524.438,247.744,600.82,321.288,709.839,356.619,506.735,439.119,465.586,480.181,0.0,0.0,0.0,0.0,547.973,409.564,0.0,0.0,0,0,489.089,177.207,524.295,171.21,427.321,194.754,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3302,0,518.555,197.528,459.647,274.228,394.948,309.524,483.201,442.044,668.529,456.549,524.44,247.744,600.866,321.318,712.682,356.598,506.754,439.123,468.476,480.195,0.0,0.0,0.0,0.0,547.973,409.549,0.0,0.0,0,0,489.079,177.189,521.503,171.187,427.298,194.748,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3303,0,518.524,194.812,459.631,274.196,394.937,309.476,483.153,442.009,668.528,456.552,524.405,247.728,600.863,321.338,712.739,356.606,506.75,441.98,468.487,480.242,0.0,0.0,0.0,0.0,547.974,409.593,0.0,0.0,0,0,489.033,177.185,521.439,171.165,427.247,194.736,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3304,0,518.502,194.811,459.626,274.177,394.956,306.636,483.166,442.018,668.505,456.554,524.375,247.72,600.879,321.335,712.768,356.614,506.735,441.955,468.491,480.214,0.0,0.0,0.0,0.0,547.95,409.592,0.0,0.0,0,0,486.237,177.155,521.393,171.108,427.217,194.709,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3305,0,518.49,194.793,459.607,271.42,394.934,306.616,483.158,442.024,668.501,456.554,524.346,247.694,600.88,321.314,712.743,356.596,506.739,441.99,468.482,480.271,0.0,0.0,0.0,0.0,547.961,409.582,0.0,0.0,0,0,486.205,177.146,521.378,168.276,427.235,194.727,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3306,0,518.483,194.759,459.622,274.167,394.945,306.64,483.182,442.016,668.503,456.556,524.38,247.701,600.918,321.329,712.781,356.635,506.703,442.027,468.436,480.284,0.0,0.0,0.0,0.0,547.931,409.612,0.0,0.0,0,0,486.201,177.116,521.399,168.262,427.246,194.702,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3307,0,518.488,194.752,459.621,271.424,394.962,306.616,483.185,442.009,668.522,456.553,524.341,247.698,600.882,321.328,712.751,356.636,506.669,442.057,465.547,480.301,0.0,0.0,0.0,0.0,547.91,409.625,0.0,0.0,0,0,486.196,177.106,521.429,168.253,427.274,194.694,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3308,0,518.461,194.723,459.634,271.395,394.966,306.587,483.194,441.991,668.526,456.553,524.364,247.669,600.845,321.333,712.732,356.644,506.655,444.897,465.51,480.273,0.0,0.0,0.0,0.0,547.93,409.632,0.0,0.0,0,0,486.177,177.091,521.406,168.25,427.245,194.645,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3309,0,515.603,194.694,459.616,271.37,394.948,306.545,483.22,439.115,668.557,456.539,524.343,247.655,598.091,321.309,703.95,356.591,506.754,439.072,471.373,480.122,0.0,0.0,0.0,0.0,547.982,409.516,0.0,0.0,0,0,486.149,177.084,521.392,168.242,427.238,191.863,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3310,0,515.609,194.678,459.595,271.321,394.95,303.674,483.213,439.132,668.544,453.8,524.319,247.613,598.044,321.27,706.828,356.628,506.733,436.168,468.485,477.235,0.0,0.0,0.0,0.0,547.976,406.615,0.0,0.0,0,0,486.156,177.07,521.411,168.252,427.256,191.844,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3311,0,515.623,194.657,459.623,271.356,394.878,303.66,483.172,439.0,668.631,453.727,524.425,247.696,597.972,321.326,703.951,359.473,506.7,436.189,468.443,477.229,0.0,0.0,0.0,0.0,547.95,406.665,0.0,0.0,0,0,486.157,177.041,521.404,168.234,427.252,191.784,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3312,0,518.461,194.63,459.623,271.338,394.856,300.76,483.181,438.993,668.63,453.72,524.447,247.679,598.078,321.43,706.914,359.509,506.736,439.039,465.553,477.345,0.0,0.0,0.0,0.0,550.782,409.499,0.0,0.0,0,0,486.167,177.066,521.412,168.252,427.287,194.636,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3313,0,515.606,194.641,459.606,271.341,394.857,300.761,483.165,436.254,668.66,453.68,524.422,247.7,600.803,324.245,706.928,359.578,506.718,439.005,468.432,477.289,0.0,0.0,0.0,0.0,547.965,406.72,0.0,0.0,0,0,486.159,177.033,521.405,168.25,427.296,191.833,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3314,0,515.582,194.65,459.593,271.356,394.853,300.77,483.151,436.255,668.622,453.697,524.378,247.72,598.066,321.434,706.86,359.571,506.728,439.081,468.463,480.137,0.0,0.0,0.0,0.0,547.953,409.513,0.0,0.0,0,0,486.145,177.023,521.407,168.24,427.276,191.807,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3315,0,515.568,191.863,459.584,271.364,392.052,303.635,483.145,436.265,668.647,453.706,524.358,247.71,598.061,321.429,706.887,359.567,506.771,439.028,471.376,477.356,0.0,0.0,0.0,0.0,547.992,409.486,0.0,0.0,0,0,486.146,177.018,521.394,168.263,427.267,191.808,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3316,0,515.559,191.842,459.602,271.315,394.882,300.735,483.116,436.24,668.579,453.743,524.385,247.683,598.061,321.419,709.803,359.486,506.707,439.1,465.583,480.136,0.0,0.0,0.0,0.0,547.972,409.54,0.0,0.0,0,0,486.145,177.012,521.401,168.254,427.266,191.814,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3317,0,515.562,191.839,459.602,271.326,394.906,300.763,483.096,436.251,668.562,453.8,524.391,247.673,598.033,321.328,703.961,356.604,506.758,439.05,468.468,480.12,0.0,0.0,0.0,0.0,550.773,409.496,0.0,0.0,0,0,486.149,176.999,521.391,168.253,427.267,191.79,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3318,0,515.532,191.831,459.592,271.333,394.908,300.767,483.089,436.253,665.674,456.55,524.363,247.671,598.058,321.28,706.865,356.58,506.683,441.972,465.52,480.169,0.0,0.0,0.0,0.0,547.969,409.585,0.0,0.0,0,0,486.132,176.986,521.39,168.251,427.261,191.778,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3319,0,515.521,191.826,459.628,271.319,394.899,300.75,480.368,439.007,665.685,456.599,524.443,247.645,600.829,321.298,715.648,350.796,506.76,444.893,468.429,480.27,0.0,0.0,0.0,0.0,550.831,409.647,0.0,0.0,0,0,486.113,176.993,521.383,168.246,427.25,191.797,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3320,0,512.696,191.819,459.636,271.3,394.917,300.769,483.087,439.056,665.591,456.696,524.449,244.903,600.87,321.267,712.718,347.842,506.839,442.003,468.515,480.197,0.0,0.0,0.0,0.0,550.904,409.609,0.0,0.0,0,0,486.112,176.984,518.562,168.247,427.243,191.783,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3321,0,512.669,191.805,459.669,271.304,394.935,303.617,480.356,439.133,662.768,456.714,527.222,244.912,600.941,321.263,718.7,347.8,506.795,444.946,468.469,480.317,0.0,0.0,0.0,0.0,550.84,409.695,0.0,0.0,0,0,486.1,176.993,518.526,168.265,427.211,191.774,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3322,0,512.641,191.83,459.633,271.321,394.929,303.685,480.356,439.114,659.79,456.791,524.42,244.875,600.91,318.483,718.635,344.888,506.805,439.087,468.467,477.348,0.0,0.0,0.0,0.0,550.847,409.561,0.0,0.0,0,0,483.357,176.999,518.497,168.237,427.208,191.792,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3323,0,512.628,191.825,459.59,271.276,394.919,306.625,483.105,442.017,651.014,459.527,524.317,244.717,600.88,318.416,715.634,344.843,509.696,439.143,474.338,480.278,0.0,0.0,0.0,0.0,550.953,409.558,0.0,0.0,0,0,483.346,177.023,518.48,168.255,424.345,191.76,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3324,0,512.594,191.854,459.577,271.311,394.872,309.513,480.369,442.061,656.878,459.661,524.33,244.727,600.921,318.435,715.659,342.052,509.72,439.065,474.354,480.179,0.0,0.0,0.0,0.0,553.753,409.504,0.0,0.0,0,0,483.325,177.019,515.633,168.228,424.309,191.835,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3325,0,512.587,191.838,459.595,271.298,394.897,309.554,483.072,444.919,650.912,459.709,524.337,244.688,600.956,318.423,712.698,341.937,509.696,439.065,474.325,480.175,0.0,0.0,0.0,0.0,550.986,409.49,0.0,0.0,0,0,483.325,177.004,518.46,168.234,424.267,191.789,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3326,0,509.805,194.632,459.609,271.303,394.936,309.572,480.319,442.044,647.983,459.718,524.342,244.697,601.051,318.395,712.745,341.836,509.658,439.01,471.448,477.333,0.0,0.0,0.0,0.0,550.968,406.683,0.0,0.0,0,0,483.315,177.019,515.617,168.245,421.421,191.809,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3327,0,509.793,194.637,459.634,271.233,394.962,309.486,480.309,442.054,645.141,459.71,524.359,244.657,603.816,318.398,712.77,341.794,506.882,439.044,471.433,477.325,0.0,0.0,0.0,0.0,550.942,409.515,0.0,0.0,0,0,483.299,177.027,515.603,168.246,421.408,191.827,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3328,0,509.795,194.642,459.69,271.194,397.841,306.63,480.244,442.033,645.045,459.675,524.413,241.864,601.04,318.336,706.918,339.052,506.88,438.999,471.407,477.291,0.0,0.0,0.0,0.0,550.964,406.72,0.0,0.0,0,0,483.294,177.022,515.611,168.235,421.393,191.829,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3329,0,509.779,194.66,459.722,271.163,400.737,306.566,480.204,442.054,645.053,459.702,524.421,241.811,601.011,318.249,709.831,338.966,506.85,439.134,471.376,480.166,0.0,0.0,0.0,0.0,550.927,409.591,0.0,0.0,0,0,483.284,177.035,515.595,168.242,421.391,191.841,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3330,0,509.786,194.671,459.718,271.17,400.731,306.566,480.198,444.879,642.126,459.634,524.417,241.84,601.047,318.247,715.591,338.919,509.646,439.127,471.438,480.202,0.0,0.0,0.0,0.0,550.968,409.552,0.0,0.0,0,0,483.295,177.04,515.604,168.257,421.421,191.841,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3331,0,509.801,194.686,459.79,268.442,400.786,303.711,480.197,442.026,642.105,459.612,527.266,241.803,606.774,318.263,718.566,338.858,509.704,439.001,474.32,477.341,0.0,0.0,0.0,0.0,553.764,406.679,0.0,0.0,0,0,483.307,177.035,515.636,168.254,424.304,191.831,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3332,0,512.573,194.724,462.55,268.419,400.813,303.707,480.189,442.05,642.18,459.591,527.311,241.746,606.846,315.557,721.653,338.844,509.749,436.232,477.241,480.126,0.0,0.0,0.0,0.0,553.791,406.658,0.0,0.0,0,0,483.3,177.055,518.5,168.268,424.344,191.836,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3333,0,512.581,194.706,462.557,268.399,403.657,303.651,480.154,442.039,639.225,459.594,527.293,241.734,606.864,315.504,721.686,338.832,509.714,439.038,474.392,480.145,0.0,0.0,0.0,0.0,553.742,406.705,0.0,0.0,0,0,483.299,177.044,518.51,168.259,424.345,191.822,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3334,0,512.606,194.719,462.568,268.38,400.808,303.677,480.159,442.038,636.281,459.564,527.308,238.891,606.76,315.439,724.521,338.801,509.708,436.219,474.373,477.34,0.0,0.0,0.0,0.0,550.985,406.642,0.0,0.0,0,0,483.312,177.053,518.555,168.249,427.202,191.826,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
