FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
5662,0,536.202,221.169,453.675,294.773,415.471,336.079,503.808,456.678,683.326,462.585,483.316,253.636,597.912,341.825,718.691,365.603,527.32,483.269,494.973,521.394,0.0,0.0,0.0,0.0,553.917,453.762,0.0,0.0,0.0,0.0,509.804,200.747,533.359,197.65,444.946,215.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5663,0,536.202,221.174,453.72,294.769,412.681,336.059,503.787,456.696,683.323,462.652,486.15,253.651,598.011,341.938,718.738,365.618,527.37,483.26,495.008,521.429,0.0,0.0,0.0,0.0,556.754,453.721,0.0,0.0,0.0,0.0,512.58,200.75,536.133,197.67,444.925,215.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5664,0,536.219,221.181,453.714,294.784,412.635,336.06,500.882,456.649,680.361,462.589,486.179,253.664,598.001,341.921,718.739,365.618,527.276,483.226,492.065,518.554,0.0,0.0,0.0,0.0,553.908,453.69,0.0,0.0,0.0,0.0,512.592,200.757,536.174,197.674,444.946,215.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5665,0,536.195,221.182,453.753,294.795,412.559,335.98,503.676,456.696,680.362,462.69,489.122,259.468,600.919,341.996,718.759,365.619,527.354,483.301,494.932,521.464,0.0,0.0,0.0,0.0,556.819,453.777,0.0,0.0,0.0,0.0,509.801,200.743,536.145,197.643,444.922,215.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5666,0,536.207,221.191,453.803,294.875,412.595,336.073,503.692,456.688,680.4,462.633,494.948,262.421,600.966,344.81,721.546,365.635,527.305,483.273,492.022,521.448,0.0,0.0,0.0,0.0,556.787,453.75,0.0,0.0,0.0,0.0,512.58,200.769,536.131,197.699,444.927,215.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5667,0,536.221,221.197,456.57,294.891,412.61,338.907,506.769,456.693,683.349,462.679,494.928,262.385,600.904,342.008,721.58,365.62,527.318,483.264,492.056,521.422,0.0,0.0,0.0,0.0,556.77,453.734,0.0,0.0,0.0,0.0,509.803,200.765,536.148,197.683,444.918,215.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5668,0,536.21,221.193,456.598,294.889,412.663,338.925,503.876,456.743,680.416,462.659,494.95,259.534,600.919,342.057,721.562,365.615,527.377,486.156,494.96,524.379,0.0,0.0,0.0,0.0,556.842,456.613,0.0,0.0,0.0,0.0,509.792,200.777,536.127,197.675,444.903,215.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5669,0,536.211,221.195,456.589,294.936,412.675,339.012,506.833,456.803,683.308,462.624,492.044,259.518,600.903,342.029,718.799,365.61,527.355,486.131,494.955,524.348,0.0,0.0,0.0,0.0,556.792,453.799,0.0,0.0,0.0,0.0,509.807,200.765,536.147,197.694,444.916,215.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5670,0,536.196,221.184,456.578,294.88,415.522,338.962,506.765,456.783,683.374,462.609,489.067,256.59,600.868,341.982,718.767,365.594,527.393,486.103,497.883,524.327,0.0,0.0,0.0,0.0,556.798,453.762,0.0,0.0,0.0,0.0,509.798,200.764,536.129,197.691,444.92,215.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5671,0,536.171,221.181,456.598,294.867,418.45,339.01,506.844,456.735,683.316,462.631,486.219,253.666,598.078,341.937,718.725,365.599,527.322,483.278,494.982,521.416,0.0,0.0,0.0,0.0,556.736,453.773,0.0,0.0,0.0,0.0,509.786,200.761,536.127,197.662,444.92,215.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5672,0,536.161,221.175,453.812,294.815,415.457,338.88,506.66,456.721,680.441,462.572,489.112,256.56,600.922,341.956,718.744,365.585,527.345,486.141,494.94,524.337,0.0,0.0,0.0,0.0,556.793,456.614,0.0,0.0,0.0,0.0,509.772,200.774,533.353,197.662,444.905,215.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5673,0,536.177,221.166,453.761,294.833,415.571,338.981,509.695,456.758,683.361,462.597,486.124,253.638,598.007,341.901,718.724,365.617,527.32,483.303,494.964,521.477,0.0,0.0,0.0,0.0,553.945,453.765,0.0,0.0,0.0,0.0,509.785,200.761,533.35,197.65,444.889,215.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5674,0,536.162,221.176,456.617,294.847,415.503,338.895,503.847,456.717,680.393,462.605,491.981,256.589,600.835,341.93,718.66,365.586,527.351,486.132,494.93,524.356,0.0,0.0,0.0,0.0,556.806,453.803,0.0,0.0,0.0,0.0,509.774,200.761,533.365,197.637,444.887,212.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5675,0,536.15,221.188,453.81,294.835,412.668,336.05,503.724,456.67,683.297,462.644,489.127,256.607,600.902,341.997,718.715,365.606,527.335,483.311,494.931,521.458,0.0,0.0,0.0,0.0,556.8,453.804,0.0,0.0,0.0,0.0,509.744,200.772,536.15,197.62,444.896,212.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5676,0,536.12,221.197,456.587,294.78,412.685,333.12,503.686,456.602,680.438,462.625,492.004,259.46,600.898,342.014,718.715,365.595,527.341,483.304,494.943,521.448,0.0,0.0,0.0,0.0,556.809,453.801,0.0,0.0,0.0,0.0,509.731,200.76,536.134,197.634,444.93,212.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5677,0,533.339,221.201,456.585,294.806,412.646,333.132,500.893,456.619,680.409,462.642,492.043,259.511,601.01,344.873,718.71,365.612,527.326,483.3,492.056,521.428,0.0,0.0,0.0,0.0,556.799,456.593,0.0,0.0,0.0,0.0,509.727,200.764,533.362,197.659,444.922,212.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5678,0,533.33,221.204,456.617,294.778,415.581,335.963,503.782,456.589,683.318,462.657,489.112,256.58,600.91,342.037,718.733,365.605,527.372,486.141,495.002,524.313,0.0,0.0,0.0,0.0,556.805,456.647,0.0,0.0,0.0,0.0,509.723,200.77,533.357,197.685,444.881,212.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5679,0,533.31,221.186,456.603,294.791,415.449,333.127,503.69,456.633,680.419,462.651,492.038,259.494,600.922,342.061,718.68,365.598,527.297,483.318,492.021,521.449,0.0,0.0,0.0,0.0,556.749,456.601,0.0,0.0,0.0,0.0,509.718,200.755,533.339,197.66,444.878,212.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5680,0,533.343,221.173,453.72,294.752,415.567,335.991,497.947,453.793,683.329,462.592,483.299,253.648,600.842,341.946,718.677,365.61,527.229,483.253,489.082,518.543,0.0,0.0,0.0,0.0,553.933,453.735,0.0,0.0,0.0,0.0,509.752,200.746,533.346,197.654,442.058,215.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5681,0,533.315,221.151,453.797,294.773,415.585,335.983,497.903,456.596,683.339,462.647,486.184,256.56,598.034,341.903,718.636,365.596,527.259,483.245,489.088,521.391,0.0,0.0,0.0,0.0,556.762,453.723,0.0,0.0,0.0,0.0,509.741,200.744,533.322,197.665,442.039,212.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5682,0,533.306,221.142,453.739,294.805,415.506,335.99,494.975,456.577,683.292,462.647,486.139,256.614,600.893,342.005,718.712,365.624,527.237,483.267,489.075,518.541,0.0,0.0,0.0,0.0,553.939,453.757,0.0,0.0,0.0,0.0,509.744,200.742,533.297,197.656,442.041,212.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5683,0,533.301,221.138,453.791,294.807,415.588,336.051,500.778,456.655,680.398,462.663,486.16,256.549,597.999,341.876,718.705,365.606,527.274,483.228,489.074,518.495,0.0,0.0,0.0,0.0,556.782,453.714,0.0,0.0,0.0,0.0,509.749,200.732,533.285,197.631,442.013,212.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5684,0,533.288,221.137,453.71,294.812,418.414,338.922,497.945,456.569,683.283,462.622,483.267,253.627,598.03,341.906,718.712,365.606,527.293,483.244,492.02,518.549,0.0,0.0,0.0,0.0,556.741,453.713,0.0,0.0,0.0,0.0,509.706,200.728,533.264,197.629,442.016,212.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5685,0,533.291,221.136,453.773,294.812,415.529,336.065,500.78,456.596,680.431,462.61,486.144,253.675,598.078,341.916,718.715,365.609,527.269,483.305,491.998,521.457,0.0,0.0,0.0,0.0,553.937,453.788,0.0,0.0,0.0,0.0,509.706,200.768,533.247,197.651,441.996,215.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5686,0,533.276,221.138,453.693,291.973,412.674,333.08,497.87,453.789,683.295,462.61,486.097,253.602,598.022,341.904,718.695,365.625,527.272,483.285,492.003,521.403,0.0,0.0,0.0,0.0,553.936,453.773,0.0,0.0,0.0,0.0,509.684,200.759,533.238,197.641,441.992,212.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5687,0,533.257,221.141,453.693,294.767,412.657,335.966,500.761,453.803,680.43,462.651,486.111,253.653,598.004,341.861,718.706,365.617,527.266,483.291,492.006,521.434,0.0,0.0,0.0,0.0,553.913,453.765,0.0,0.0,0.0,0.0,509.667,200.753,533.214,197.647,441.991,215.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5688,0,533.257,221.144,453.661,294.795,415.448,336.078,503.725,456.576,686.232,462.617,483.266,253.601,597.978,341.867,718.744,365.63,527.319,483.312,492.061,521.494,0.0,0.0,0.0,0.0,556.762,453.788,0.0,0.0,0.0,0.0,509.654,200.766,533.229,197.645,441.944,212.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5689,0,533.26,221.132,450.848,294.732,412.662,333.117,497.916,453.767,683.336,462.626,483.28,253.628,598.023,341.905,718.794,365.63,527.281,486.179,492.028,524.386,0.0,0.0,0.0,0.0,556.738,456.65,0.0,0.0,0.0,0.0,509.67,200.773,533.227,197.647,441.938,212.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5690,0,533.266,221.141,450.794,294.76,412.663,336.027,500.88,456.548,683.344,462.62,483.223,253.594,595.026,339.062,718.698,365.622,527.283,486.114,492.015,524.339,0.0,0.0,0.0,0.0,553.933,453.795,0.0,0.0,0.0,0.0,509.675,200.787,533.234,197.671,439.143,215.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5691,0,533.239,221.154,453.715,294.789,415.513,336.042,500.76,456.582,683.335,462.669,486.105,253.674,597.908,341.801,718.709,365.62,527.25,483.268,489.105,521.425,0.0,0.0,0.0,0.0,556.728,453.75,0.0,0.0,0.0,0.0,509.664,200.782,533.209,197.664,439.159,215.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5692,0,533.248,221.164,453.768,294.837,418.437,338.94,500.887,456.627,683.319,462.636,486.11,253.686,598.037,341.921,718.675,365.621,524.439,483.2,489.139,518.493,0.0,0.0,0.0,0.0,553.861,450.859,0.0,0.0,0.0,0.0,509.685,200.784,533.231,197.678,441.942,215.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5693,0,533.251,221.165,453.71,294.766,418.41,336.027,497.937,453.812,683.315,462.62,483.288,253.635,600.895,341.991,718.77,365.626,527.234,483.289,489.134,521.401,0.0,0.0,0.0,0.0,553.892,453.781,0.0,0.0,0.0,0.0,509.68,200.797,533.239,197.678,441.965,215.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5694,0,533.255,221.167,453.66,294.751,415.548,336.013,500.863,456.565,680.441,462.616,483.241,253.621,598.005,341.912,718.71,365.617,524.391,483.19,489.103,518.478,0.0,0.0,0.0,0.0,553.807,450.85,0.0,0.0,0.0,0.0,509.681,200.789,533.243,197.674,441.941,215.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5695,0,533.254,221.16,453.683,294.754,415.55,336.0,500.796,456.571,680.427,462.668,483.27,253.676,600.842,341.972,718.758,365.621,527.259,483.297,489.132,521.419,0.0,0.0,0.0,0.0,553.923,453.793,0.0,0.0,0.0,0.0,509.689,200.77,533.226,197.663,441.944,215.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5696,0,533.26,221.158,453.774,294.782,418.478,336.044,500.768,456.556,680.409,462.658,486.096,253.648,600.876,341.952,718.728,365.614,527.234,483.287,489.096,521.404,0.0,0.0,0.0,0.0,553.915,453.796,0.0,0.0,0.0,0.0,509.658,200.788,533.231,197.646,441.94,215.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5697,0,533.256,221.16,453.8,294.803,418.432,336.04,497.937,456.551,683.299,462.624,486.125,256.538,600.891,341.981,718.737,365.615,524.379,483.246,489.045,518.51,0.0,0.0,0.0,0.0,553.851,453.749,0.0,0.0,0.0,0.0,509.667,200.782,533.225,197.644,439.146,215.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5698,0,533.254,221.163,456.581,294.849,418.493,338.926,500.853,456.637,680.438,462.58,486.13,253.688,600.868,341.968,718.744,365.619,524.425,483.306,489.108,521.442,0.0,0.0,0.0,0.0,553.863,453.801,0.0,0.0,0.0,0.0,509.649,200.793,533.214,197.651,439.13,215.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5699,0,533.233,221.152,453.737,294.798,415.523,336.037,500.821,456.607,683.321,462.636,486.117,253.678,598.013,341.89,718.708,365.605,524.404,483.273,486.203,521.449,0.0,0.0,0.0,0.0,553.886,453.749,0.0,0.0,0.0,0.0,506.901,200.774,533.199,197.634,439.155,215.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5700,0,533.227,221.164,456.579,294.834,418.418,338.873,500.837,456.651,683.333,462.638,486.18,256.549,600.887,341.96,718.753,365.626,524.387,483.225,489.046,518.542,0.0,0.0,0.0,0.0,553.852,453.703,0.0,0.0,0.0,0.0,506.887,200.788,533.2,197.651,439.158,215.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5701,0,533.235,221.169,453.81,294.773,418.424,336.007,500.771,456.596,683.289,462.62,486.174,253.681,600.954,342.033,718.79,365.629,527.254,483.222,492.0,518.481,0.0,0.0,0.0,0.0,553.922,453.712,0.0,0.0,0.0,0.0,506.901,200.806,533.201,197.649,441.944,215.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5702,0,533.226,221.153,456.586,294.847,418.485,338.898,503.726,456.651,683.311,462.593,486.157,256.53,600.866,341.97,718.721,365.616,527.251,483.296,492.007,521.464,0.0,0.0,0.0,0.0,553.902,453.771,0.0,0.0,0.0,0.0,506.886,200.799,533.19,197.644,439.148,215.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5703,0,533.224,221.133,456.568,294.821,418.402,336.066,503.731,456.644,683.356,462.597,486.18,253.678,597.984,341.901,718.703,365.606,527.288,483.313,492.051,521.496,0.0,0.0,0.0,0.0,553.935,453.79,0.0,0.0,0.0,0.0,506.888,200.783,533.176,197.671,439.14,215.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5704,0,533.234,221.138,453.78,294.834,418.401,338.875,500.845,456.637,680.439,462.6,486.174,256.536,597.96,341.889,718.693,365.608,527.232,486.179,489.113,524.385,0.0,0.0,0.0,0.0,553.891,456.651,0.0,0.0,0.0,0.0,506.867,200.779,533.195,197.632,439.137,218.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5705,0,533.234,221.125,453.798,294.837,415.479,336.024,500.787,456.588,680.416,462.621,489.068,256.61,600.886,341.977,718.776,365.63,527.311,489.043,492.061,524.437,0.0,0.0,0.0,0.0,556.764,456.696,0.0,0.0,0.0,0.0,506.859,200.778,533.175,197.647,439.146,215.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5706,0,533.22,221.125,453.787,294.837,415.521,338.867,503.709,456.603,683.356,462.585,486.216,256.56,597.998,341.886,718.68,365.607,527.276,486.12,492.033,524.326,0.0,0.0,0.0,0.0,553.92,456.601,0.0,0.0,0.0,0.0,506.858,200.758,530.476,197.609,439.143,215.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5707,0,533.222,221.126,453.79,294.818,412.652,335.994,500.878,456.563,686.217,462.611,489.121,259.469,598.079,341.95,718.754,365.638,527.29,483.286,492.02,521.401,0.0,0.0,0.0,0.0,556.763,453.787,0.0,0.0,0.0,0.0,506.865,200.756,530.471,197.606,441.956,215.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5708,0,533.219,221.133,453.792,294.809,412.652,335.978,500.849,456.571,683.38,462.58,489.126,259.458,598.058,341.937,718.75,365.632,527.276,483.283,491.995,521.392,0.0,0.0,0.0,0.0,556.74,453.783,0.0,0.0,0.0,0.0,506.87,200.758,533.172,197.609,441.958,215.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5709,0,533.21,221.116,456.641,294.809,415.468,333.128,500.835,456.584,683.336,462.574,494.938,259.489,600.944,342.054,718.786,365.635,527.237,483.282,489.089,521.446,0.0,0.0,0.0,0.0,553.937,453.771,0.0,0.0,0.0,0.0,506.861,200.751,530.47,197.604,439.151,215.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5710,0,533.235,221.123,453.751,294.784,412.654,335.964,497.877,453.802,680.438,462.638,486.225,256.546,598.0,341.908,718.731,365.641,527.228,483.255,489.126,518.508,0.0,0.0,0.0,0.0,553.931,453.788,0.0,0.0,0.0,0.0,506.863,200.768,530.476,197.62,439.15,215.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5711,0,533.22,221.121,453.804,294.846,415.465,336.065,503.704,456.584,683.336,462.614,489.072,256.543,598.045,341.881,721.57,365.627,527.271,483.26,489.107,521.442,0.0,0.0,0.0,0.0,556.778,453.717,0.0,0.0,0.0,0.0,506.886,200.76,533.171,197.649,439.165,215.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5712,0,533.234,221.114,453.791,294.816,415.46,336.026,500.793,456.543,683.286,462.591,489.063,253.69,598.014,341.886,721.57,365.628,524.41,483.17,489.062,518.481,0.0,0.0,0.0,0.0,553.905,450.813,0.0,0.0,0.0,0.0,506.888,200.77,530.478,197.621,441.936,215.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5713,0,533.205,221.124,453.791,294.831,412.634,336.001,500.887,456.569,683.307,462.684,491.982,259.474,600.904,341.915,721.642,368.353,524.419,483.23,486.182,518.539,0.0,0.0,0.0,0.0,556.733,453.732,0.0,0.0,0.0,0.0,506.875,200.748,533.174,197.631,441.95,215.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5714,0,533.199,221.118,453.799,294.847,412.66,336.017,497.943,456.587,680.42,462.659,489.129,256.583,600.921,341.936,721.622,368.35,524.435,483.154,489.092,518.467,0.0,0.0,0.0,0.0,553.909,450.791,0.0,0.0,0.0,0.0,506.862,200.756,533.178,197.619,439.155,215.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5715,0,533.197,221.112,453.8,294.851,412.655,336.074,500.758,456.557,680.434,462.623,489.125,256.561,597.922,341.816,718.788,365.624,524.397,483.178,486.222,518.518,0.0,0.0,0.0,0.0,553.907,450.819,0.0,0.0,0.0,0.0,506.865,200.753,533.181,197.61,439.138,215.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5716,0,533.177,221.106,456.602,294.887,412.652,336.074,503.806,456.581,686.209,462.647,492.046,256.611,598.053,341.908,718.788,365.617,524.433,483.186,489.064,515.611,0.0,0.0,0.0,0.0,553.945,453.704,0.0,0.0,0.0,0.0,506.825,200.743,530.466,197.598,439.109,215.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5717,0,533.176,221.113,456.602,294.865,412.652,336.035,500.862,453.808,683.324,462.644,494.919,256.603,598.016,341.872,718.797,365.615,524.408,483.196,486.209,518.511,0.0,0.0,0.0,0.0,553.925,453.683,0.0,0.0,0.0,0.0,506.837,200.781,530.473,197.614,439.109,215.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5718,0,530.438,221.116,456.658,294.93,415.502,338.927,503.78,456.562,683.336,462.621,494.946,259.476,598.05,341.886,721.551,365.624,527.234,483.221,489.12,518.516,0.0,0.0,0.0,0.0,553.941,453.726,0.0,0.0,0.0,0.0,506.816,200.773,530.449,197.64,439.064,215.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5719,0,530.4,221.14,456.601,294.887,415.484,338.901,506.705,456.64,683.289,462.651,489.13,256.557,598.002,341.872,718.77,365.617,527.222,483.236,489.083,518.54,0.0,0.0,0.0,0.0,553.926,453.728,0.0,0.0,0.0,0.0,506.763,200.75,530.432,197.642,439.039,212.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5720,0,530.341,221.139,456.659,294.922,415.483,338.885,503.839,456.612,683.337,462.613,494.968,262.397,600.876,341.978,721.547,365.625,527.255,483.308,489.093,524.306,0.0,0.0,0.0,0.0,556.759,453.78,0.0,0.0,0.0,0.0,506.71,200.751,530.395,197.65,438.986,212.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5721,0,530.318,221.144,456.634,294.913,412.66,338.864,500.856,456.564,680.423,462.643,494.936,262.411,600.875,341.972,718.74,365.62,524.416,483.233,486.225,521.4,0.0,0.0,0.0,0.0,553.948,453.718,0.0,0.0,0.0,0.0,506.671,200.703,530.426,197.619,436.264,212.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5722,0,530.257,221.125,456.693,294.933,415.531,338.903,506.659,456.663,683.309,462.645,494.957,262.404,600.917,341.986,721.549,365.641,524.397,483.257,486.152,521.411,0.0,0.0,0.0,0.0,556.727,453.749,0.0,0.0,0.0,0.0,506.633,200.688,530.396,197.587,436.2,209.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5723,0,530.22,221.148,456.644,294.876,412.599,335.996,503.728,456.615,686.217,462.582,497.877,262.42,600.875,341.949,721.555,368.349,527.245,483.301,489.059,521.49,0.0,0.0,0.0,0.0,556.771,453.783,0.0,0.0,0.0,0.0,506.61,200.709,530.398,197.614,436.163,209.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5724,0,530.163,221.155,456.664,294.881,412.599,335.983,503.716,456.626,683.314,462.626,497.907,262.429,600.937,341.995,721.585,368.36,527.234,483.22,489.043,518.526,0.0,0.0,0.0,0.0,556.78,453.711,0.0,0.0,0.0,0.0,503.868,200.72,530.365,197.585,436.115,212.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5725,0,530.179,221.157,456.623,294.83,412.584,333.102,497.88,456.625,683.285,462.636,497.845,262.429,600.896,341.945,718.772,365.639,524.397,483.286,486.148,521.437,0.0,0.0,0.0,0.0,556.752,453.785,0.0,0.0,0.0,0.0,503.864,200.71,530.37,197.572,436.099,212.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5726,0,527.456,221.166,456.583,294.867,412.624,336.025,503.809,456.681,683.339,462.588,491.984,259.488,598.073,341.913,718.768,365.631,524.428,483.241,486.195,521.413,0.0,0.0,0.0,0.0,556.734,453.698,0.0,0.0,0.0,0.0,503.815,200.715,530.306,197.578,436.107,212.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5727,0,527.436,221.173,456.583,294.903,412.603,336.069,503.756,456.668,683.325,462.599,492.021,259.529,600.928,341.958,721.581,368.351,527.228,483.223,486.206,521.384,0.0,0.0,0.0,0.0,556.775,453.684,0.0,0.0,0.0,0.0,503.807,200.73,530.304,197.609,436.106,212.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5728,0,527.419,221.177,456.609,294.914,412.612,336.056,500.783,456.607,680.401,462.618,494.918,262.444,600.972,341.972,721.57,365.631,524.418,483.246,486.201,521.417,0.0,0.0,0.0,0.0,553.945,453.703,0.0,0.0,0.0,0.0,503.805,200.744,530.304,197.626,436.112,212.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
