FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
4987,0,547.929,212.45,480.317,288.965,415.572,321.323,503.673,456.574,668.546,462.641,533.293,247.868,618.507,318.414,718.794,338.929,524.341,436.14,486.192,468.431,0.0,0.0,0.0,0.0,553.773,409.609,0.0,0.0,0.0,0.0,527.308,200.515,0.0,0.0,456.768,206.589,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4988,0,547.923,212.463,480.276,288.914,415.559,321.346,503.688,456.613,668.562,462.673,533.234,247.82,618.499,318.392,721.557,338.923,524.379,436.198,486.197,471.374,0.0,0.0,0.0,0.0,553.851,409.639,0.0,0.0,0.0,0.0,527.287,200.513,0.0,0.0,456.759,209.428,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4989,0,547.938,215.29,480.283,288.949,415.538,321.35,503.679,456.611,668.529,462.632,533.291,247.833,618.596,318.404,721.548,338.906,524.372,436.149,486.209,468.474,0.0,0.0,0.0,0.0,553.793,409.619,0.0,0.0,0.0,0.0,527.291,200.536,0.0,0.0,456.75,209.458,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4990,0,547.922,215.316,480.315,288.914,415.546,318.513,503.648,456.646,668.54,462.596,536.178,247.88,618.616,318.437,718.813,338.88,527.228,436.197,489.107,471.368,0.0,0.0,0.0,0.0,553.89,409.65,0.0,0.0,0.0,0.0,527.257,200.531,0.0,0.0,456.744,209.425,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4991,0,547.859,215.305,480.335,288.932,415.549,321.309,503.654,456.602,668.501,462.62,536.158,247.861,621.42,318.425,718.805,338.857,524.4,436.194,489.066,471.412,0.0,0.0,0.0,0.0,553.841,409.63,0.0,0.0,0.0,0.0,527.205,200.515,0.0,0.0,456.729,206.606,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4992,0,547.858,215.359,480.298,288.948,415.533,321.268,503.703,456.645,668.536,462.665,533.327,250.642,621.399,318.425,721.545,338.858,527.276,436.175,492.053,468.498,0.0,0.0,0.0,0.0,553.913,409.641,0.0,0.0,0.0,0.0,527.219,200.537,0.0,0.0,456.725,209.429,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4993,0,547.853,215.349,480.346,288.918,415.548,318.514,503.736,456.662,668.52,462.626,536.179,247.876,621.397,318.435,718.816,338.845,527.246,436.16,492.016,468.474,0.0,0.0,0.0,0.0,553.875,409.623,0.0,0.0,0.0,0.0,527.217,200.53,0.0,0.0,456.717,209.423,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4994,0,547.846,215.372,480.293,288.977,415.528,321.29,503.685,456.701,668.538,462.612,536.127,250.673,621.45,318.444,721.554,338.859,527.267,436.176,492.041,468.495,0.0,0.0,0.0,0.0,553.901,409.632,0.0,0.0,0.0,0.0,527.214,200.537,0.0,0.0,456.726,209.445,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4995,0,547.836,215.387,480.312,288.962,415.56,321.323,503.695,456.701,668.508,462.624,536.149,250.634,621.408,318.457,721.579,338.875,524.432,436.139,489.115,468.46,0.0,0.0,0.0,0.0,553.833,409.595,0.0,0.0,0.0,0.0,527.199,200.551,0.0,0.0,456.739,209.477,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4996,0,545.047,218.181,480.27,288.862,415.517,321.27,503.657,456.641,668.538,462.62,533.288,247.832,618.603,318.456,718.808,338.875,524.387,436.054,486.209,462.67,0.0,0.0,0.0,0.0,553.821,409.558,0.0,0.0,0.0,0.0,527.18,200.575,0.0,0.0,456.719,209.427,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4997,0,545.056,218.19,480.246,288.847,415.472,318.47,500.907,456.651,668.521,462.614,533.292,247.841,618.618,318.45,721.575,338.881,524.421,436.117,489.064,465.566,0.0,0.0,0.0,0.0,553.852,409.603,0.0,0.0,0.0,0.0,527.202,200.592,0.0,0.0,456.702,209.441,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4998,0,545.043,218.183,480.23,286.034,415.449,318.375,500.823,456.588,668.527,462.611,533.289,247.871,618.61,318.442,721.553,338.881,521.458,436.107,483.281,465.489,0.0,0.0,0.0,0.0,553.763,409.633,0.0,0.0,0.0,0.0,527.195,200.584,0.0,0.0,456.696,206.59,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4999,0,545.047,215.395,480.263,288.83,415.448,318.385,500.849,456.648,668.518,462.625,536.13,247.873,618.611,318.437,718.805,338.884,524.363,436.158,486.18,465.579,0.0,0.0,0.0,0.0,553.813,409.656,0.0,0.0,0.0,0.0,527.2,200.576,544.958,194.782,456.695,206.596,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,547.831,215.378,480.228,288.824,415.484,318.418,503.655,456.633,668.519,462.634,533.267,247.83,621.406,318.448,718.79,338.896,524.319,436.108,486.13,465.494,0.0,0.0,0.0,0.0,553.773,409.651,0.0,0.0,0.0,0.0,527.207,200.578,544.986,194.789,456.702,209.418,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5001,0,547.834,215.4,480.266,288.888,415.479,318.453,503.654,456.649,668.493,462.628,533.312,250.629,621.445,318.482,718.767,338.89,518.554,436.109,483.242,465.516,0.0,0.0,0.0,0.0,550.937,409.616,0.0,0.0,0.0,0.0,527.21,200.588,0.0,0.0,456.722,209.44,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5002,0,547.83,215.392,480.264,288.949,415.458,318.451,503.639,456.665,668.541,462.674,536.137,250.695,621.435,318.536,718.751,338.912,518.533,436.183,483.213,468.457,0.0,0.0,0.0,0.0,550.935,409.675,0.0,0.0,0.0,0.0,527.189,200.59,544.964,194.807,456.745,209.481,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5003,0,547.844,215.393,480.286,288.944,415.541,318.434,500.868,456.636,665.727,462.676,536.163,250.703,621.453,321.329,718.81,339.026,521.439,436.134,486.095,465.571,0.0,0.0,0.0,0.0,550.941,409.63,0.0,0.0,0.0,0.0,527.198,200.591,0.0,0.0,456.73,209.43,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5004,0,547.848,215.4,480.304,288.936,415.559,318.463,500.892,456.619,668.506,462.648,536.165,250.65,618.583,321.32,718.75,339.058,521.418,436.091,486.091,465.51,0.0,0.0,0.0,0.0,550.93,409.601,0.0,0.0,0.0,0.0,527.192,200.583,0.0,0.0,456.737,209.461,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5005,0,547.865,215.392,480.312,288.938,415.592,321.274,500.891,456.64,668.563,465.499,533.319,250.622,618.572,321.392,718.756,339.053,518.517,436.053,483.249,465.5,0.0,0.0,0.0,0.0,550.862,409.544,0.0,0.0,0.0,0.0,527.193,200.587,544.96,194.802,456.732,209.462,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5006,0,547.865,215.406,480.285,288.956,415.585,321.29,503.675,456.677,668.549,462.683,533.298,247.87,618.547,321.414,718.768,339.061,524.315,436.068,486.21,465.494,0.0,0.0,0.0,0.0,550.937,409.582,0.0,0.0,0.0,0.0,527.203,200.597,0.0,0.0,456.74,209.489,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5007,0,547.867,218.179,480.277,288.951,415.552,318.513,503.643,456.683,668.501,465.492,533.33,250.642,618.506,321.383,718.709,339.049,521.469,436.123,486.172,465.572,0.0,0.0,0.0,0.0,550.909,409.615,0.0,0.0,0.0,0.0,527.2,200.606,545.006,194.807,456.722,209.47,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5008,0,547.867,218.178,480.303,288.989,418.396,321.354,503.681,456.636,668.581,465.522,533.31,250.627,618.491,321.387,718.698,339.053,521.497,436.131,486.211,465.578,0.0,0.0,0.0,0.0,550.919,409.625,0.0,0.0,0.0,0.0,527.221,200.606,0.0,0.0,456.739,209.472,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5009,0,547.907,215.386,480.273,288.959,415.593,321.292,500.904,456.65,668.568,462.7,533.288,250.629,618.504,321.383,718.712,339.076,521.408,436.06,486.167,462.681,0.0,0.0,0.0,0.0,550.818,409.571,0.0,0.0,0.0,0.0,527.249,200.595,0.0,0.0,456.725,209.463,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5010,0,547.915,215.402,480.267,288.973,418.408,321.346,500.894,456.661,668.581,462.675,533.258,250.629,618.502,321.395,718.763,339.073,521.436,436.12,486.16,465.567,0.0,0.0,0.0,0.0,550.872,409.605,0.0,0.0,0.0,0.0,527.274,200.587,0.0,0.0,456.761,209.481,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5011,0,547.922,215.404,480.27,288.955,418.422,321.323,503.698,456.688,668.584,465.494,533.247,247.873,618.491,321.404,718.709,339.057,518.552,436.1,486.137,465.579,0.0,0.0,0.0,0.0,550.805,409.576,0.0,0.0,0.0,0.0,527.269,200.59,0.0,0.0,456.738,209.478,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5012,0,547.91,215.408,480.308,288.926,418.411,318.481,503.674,456.668,668.553,462.652,533.33,250.638,618.518,324.207,718.647,339.073,518.547,436.085,486.12,465.539,0.0,0.0,0.0,0.0,550.825,409.567,0.0,0.0,0.0,0.0,527.259,200.593,0.0,0.0,456.746,209.489,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5013,0,547.919,215.4,480.301,288.933,418.412,321.281,503.767,456.697,668.612,462.697,533.3,250.626,618.521,321.434,718.703,339.108,521.434,436.043,486.15,465.526,0.0,0.0,0.0,0.0,550.862,409.519,0.0,0.0,0.0,0.0,527.245,200.588,0.0,0.0,456.737,209.489,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5014,0,547.919,215.402,480.305,288.932,418.409,321.283,503.774,456.665,668.648,462.686,536.15,250.637,618.553,324.274,718.715,341.831,524.313,436.023,486.212,465.493,0.0,0.0,0.0,0.0,550.923,409.5,0.0,0.0,0.0,0.0,527.235,200.585,0.0,0.0,456.743,209.483,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5015,0,547.901,215.385,480.307,288.884,415.604,318.473,503.75,456.657,668.632,465.505,536.185,247.876,618.554,327.192,718.706,341.906,521.467,436.13,486.168,468.442,0.0,0.0,0.0,0.0,550.921,409.599,0.0,0.0,0.0,0.0,527.225,200.575,544.981,197.531,456.752,209.457,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5016,0,547.899,215.394,480.296,288.926,415.601,321.264,503.81,456.712,668.633,462.675,536.145,247.86,618.526,330.085,718.69,341.91,527.232,436.118,494.944,465.576,0.0,0.0,0.0,0.0,553.773,409.579,0.0,0.0,0.0,0.0,527.243,200.59,545.0,194.81,456.763,209.51,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5017,0,547.925,215.366,480.283,288.9,418.403,321.272,503.79,456.639,668.597,462.575,533.309,247.825,615.681,327.253,718.657,341.93,524.358,436.148,489.113,468.44,0.0,0.0,0.0,0.0,550.948,409.612,0.0,0.0,0.0,0.0,527.258,200.576,0.0,0.0,456.759,209.513,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5018,0,547.926,218.192,480.285,288.914,418.407,318.506,503.782,456.624,668.553,462.61,533.271,247.864,618.467,327.203,718.667,341.954,527.315,436.126,497.853,465.571,0.0,0.0,0.0,0.0,553.874,409.608,0.0,0.0,0.0,0.0,527.276,200.575,0.0,0.0,456.755,209.489,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5019,0,547.939,218.185,480.265,288.906,415.605,321.264,503.78,456.636,668.544,462.605,533.256,247.843,615.682,327.207,718.712,341.958,527.249,436.103,492.039,465.537,0.0,0.0,0.0,0.0,553.829,409.595,0.0,0.0,0.0,0.0,527.277,200.59,0.0,0.0,456.772,209.485,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5020,0,547.967,215.375,480.272,288.941,415.592,321.303,503.786,456.642,668.552,462.593,533.273,247.845,615.627,327.21,718.672,341.951,527.25,436.082,492.054,465.507,0.0,0.0,0.0,0.0,553.832,409.577,0.0,0.0,0.0,0.0,527.292,200.574,0.0,0.0,456.797,212.378,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5021,0,547.967,215.391,480.269,288.926,418.471,321.331,503.728,456.602,668.54,462.586,533.191,247.833,615.673,327.196,718.67,341.928,524.394,436.042,489.131,462.672,0.0,0.0,0.0,0.0,553.735,409.55,0.0,0.0,0.0,0.0,527.305,200.563,0.0,0.0,456.782,209.499,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5022,0,547.984,215.385,480.256,288.93,415.584,318.497,503.757,456.584,668.553,462.587,533.267,250.632,618.508,327.255,718.708,341.933,527.255,436.084,492.032,465.519,0.0,0.0,0.0,0.0,553.853,409.582,0.0,0.0,0.0,0.0,527.309,200.567,0.0,0.0,456.806,209.517,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5023,0,547.988,215.377,480.248,288.877,415.579,318.458,503.749,456.599,668.565,462.606,533.267,247.839,618.47,327.249,718.658,341.934,527.244,436.127,492.045,468.435,0.0,0.0,0.0,0.0,553.826,409.596,0.0,0.0,0.0,0.0,527.311,200.566,0.0,0.0,456.785,209.508,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5024,0,547.977,215.37,480.23,288.892,415.572,318.462,503.771,456.593,668.526,462.613,533.248,247.872,618.528,330.08,718.706,341.943,524.431,436.081,491.989,465.536,0.0,0.0,0.0,0.0,553.778,409.564,0.0,0.0,0.0,0.0,527.318,200.572,0.0,0.0,456.749,209.471,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5025,0,547.978,215.392,480.225,288.831,415.564,318.447,503.724,456.591,668.499,462.587,533.244,247.8,615.608,327.211,718.643,341.954,524.429,436.051,489.13,465.494,0.0,0.0,0.0,0.0,553.804,409.534,0.0,0.0,0.0,0.0,527.324,200.583,0.0,0.0,456.75,209.461,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5026,0,547.98,215.366,480.26,288.909,418.422,321.299,503.769,456.632,668.571,462.581,533.233,247.813,615.672,330.134,718.685,341.999,527.304,436.096,494.978,465.57,0.0,0.0,0.0,0.0,553.88,409.552,0.0,0.0,0.0,0.0,527.33,200.564,0.0,0.0,456.778,209.462,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5027,0,547.997,215.318,480.282,288.859,415.606,318.487,503.772,456.647,668.545,462.567,533.316,247.81,615.629,330.168,718.639,344.804,527.224,436.03,492.048,462.663,0.0,0.0,0.0,0.0,553.79,409.524,0.0,0.0,0.0,0.0,527.349,200.549,0.0,0.0,456.778,209.452,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5028,0,547.998,215.32,480.289,288.872,418.406,318.511,503.821,456.627,668.599,462.58,536.131,247.831,615.683,333.061,718.665,344.823,527.299,436.046,494.983,462.681,0.0,0.0,0.0,0.0,553.862,409.544,0.0,0.0,0.0,0.0,527.344,200.546,0.0,0.0,456.789,209.463,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5029,0,547.991,215.306,480.268,288.868,418.456,318.5,503.829,456.654,668.619,459.747,533.245,247.831,612.674,330.176,718.559,344.812,527.298,436.032,497.878,462.655,0.0,0.0,0.0,0.0,553.813,409.545,0.0,0.0,0.0,0.0,527.351,200.54,0.0,0.0,456.774,209.459,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5030,0,547.981,215.335,480.232,288.855,415.58,318.453,503.792,456.609,668.605,459.738,533.28,247.851,609.761,330.195,715.75,344.876,527.289,436.071,494.963,462.668,0.0,0.0,0.0,0.0,553.85,409.62,0.0,0.0,0.0,0.0,527.347,200.549,0.0,0.0,456.775,209.443,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5031,0,547.99,215.314,480.222,286.007,418.396,318.467,503.828,456.573,668.64,459.744,533.187,247.756,606.775,327.262,715.671,344.887,527.238,436.015,494.947,462.64,0.0,0.0,0.0,0.0,553.776,409.538,0.0,0.0,0.0,0.0,527.357,200.545,0.0,0.0,456.759,209.47,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5032,0,547.978,215.317,480.232,286.003,415.571,318.413,503.817,453.803,668.607,459.682,533.261,247.791,603.919,327.222,715.646,344.896,524.355,435.993,489.129,462.592,0.0,0.0,0.0,0.0,550.923,409.537,0.0,0.0,0.0,0.0,527.35,200.537,0.0,0.0,456.742,209.437,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5033,0,547.994,215.295,480.256,286.009,415.563,318.42,503.842,453.79,668.637,459.684,533.262,247.785,603.965,330.105,715.645,344.883,524.408,436.0,492.018,462.627,0.0,0.0,0.0,0.0,550.976,409.524,0.0,0.0,0.0,0.0,527.368,200.545,0.0,0.0,456.782,209.451,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5034,0,547.993,215.305,480.25,285.991,415.553,318.394,503.835,453.783,668.619,459.703,533.289,247.803,603.934,330.104,715.695,344.901,524.367,436.009,491.994,462.615,0.0,0.0,0.0,0.0,550.924,409.543,0.0,0.0,0.0,0.0,527.361,200.537,0.0,0.0,456.766,206.595,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5035,0,547.998,215.28,480.264,286.008,415.568,318.481,503.858,453.745,668.647,459.726,533.292,247.767,603.911,327.26,715.705,344.895,524.43,433.247,492.037,462.589,0.0,0.0,0.0,0.0,553.752,409.505,0.0,0.0,0.0,0.0,527.379,200.537,0.0,0.0,456.767,206.551,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5036,0,550.715,212.456,480.265,288.844,415.57,318.498,503.823,453.803,668.672,459.707,533.29,247.799,606.818,330.158,715.758,344.889,527.235,436.017,494.922,462.66,0.0,0.0,0.0,0.0,553.773,409.527,0.0,0.0,0.0,0.0,527.384,200.54,0.0,0.0,456.81,206.582,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5037,0,550.732,212.428,480.25,288.851,418.399,318.496,503.845,453.805,668.627,459.686,533.237,247.793,606.851,330.184,715.738,344.883,527.302,436.058,497.866,462.676,0.0,0.0,0.0,0.0,553.831,409.587,0.0,0.0,0.0,0.0,527.389,200.536,0.0,0.0,456.811,209.424,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5038,0,550.732,212.399,480.288,286.025,415.584,318.394,503.799,453.74,668.603,459.683,536.137,247.827,606.81,330.151,715.726,344.881,524.425,433.237,492.035,462.547,0.0,0.0,0.0,0.0,553.758,409.52,0.0,0.0,0.0,0.0,527.396,200.535,0.0,0.0,456.828,209.427,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5039,0,550.743,212.405,480.273,285.985,415.592,318.346,503.844,453.74,668.637,459.677,533.3,247.854,606.843,330.157,715.698,344.905,524.436,436.013,492.036,462.641,0.0,0.0,0.0,0.0,553.767,409.542,0.0,0.0,0.0,0.0,527.389,200.54,0.0,0.0,459.509,206.602,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5040,0,550.739,212.413,480.296,286.015,418.4,318.338,503.771,453.678,668.627,459.679,533.307,247.855,606.77,330.107,715.695,344.899,524.322,433.249,489.055,462.55,0.0,0.0,0.0,0.0,550.958,409.52,0.0,0.0,0.0,0.0,527.393,200.539,0.0,0.0,459.515,209.425,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5041,0,550.745,212.416,480.24,288.858,415.603,318.39,503.835,453.728,668.641,459.678,533.261,247.883,606.786,330.128,715.712,344.902,524.437,436.012,492.052,462.584,0.0,0.0,0.0,0.0,553.753,409.585,0.0,0.0,0.0,0.0,527.395,200.536,0.0,0.0,456.842,206.598,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5042,0,550.757,212.39,480.267,288.856,415.586,318.417,503.751,453.673,668.603,459.684,533.289,247.877,606.797,330.19,715.7,344.903,524.38,436.004,489.13,462.585,0.0,0.0,0.0,0.0,553.736,409.565,0.0,0.0,0.0,0.0,527.404,200.519,0.0,0.0,456.841,206.597,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5043,0,550.767,212.402,480.237,288.837,418.405,318.438,503.822,453.749,668.654,459.672,533.222,247.845,606.802,330.146,715.72,344.878,524.365,436.096,489.102,465.534,0.0,0.0,0.0,0.0,550.961,409.615,0.0,0.0,0.0,0.0,527.403,200.528,0.0,0.0,459.53,206.582,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5044,0,550.744,212.419,480.211,288.822,415.604,318.363,503.814,453.806,668.617,459.674,533.215,247.872,606.807,330.149,715.686,344.87,527.297,436.054,494.98,462.671,0.0,0.0,0.0,0.0,553.84,409.59,0.0,0.0,0.0,0.0,527.377,200.554,0.0,0.0,459.534,209.431,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5045,0,550.763,212.441,480.208,288.872,415.587,318.434,503.9,453.795,668.64,459.644,533.213,247.879,609.776,333.036,715.76,344.87,527.338,436.03,497.895,462.659,695.112,509.646,0.0,0.0,553.858,409.563,0.0,0.0,0.0,0.0,527.397,200.544,547.954,194.78,459.546,206.584,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5046,0,550.765,212.42,480.229,288.887,415.601,318.447,503.88,453.74,668.665,459.649,533.226,247.882,609.804,333.046,715.752,344.855,527.247,433.249,494.971,462.556,0.0,0.0,0.0,0.0,553.787,409.514,0.0,0.0,0.0,0.0,527.398,200.536,547.982,194.722,459.543,209.432,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5047,0,550.744,212.429,480.208,288.934,415.519,318.494,503.796,453.671,668.629,459.674,533.273,250.652,606.79,330.127,715.727,344.865,527.223,436.095,492.067,462.681,0.0,0.0,0.0,0.0,553.8,409.647,0.0,0.0,0.0,0.0,527.413,200.524,0.0,0.0,459.583,212.356,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5048,0,550.744,212.439,480.218,288.916,415.547,318.47,503.843,453.714,668.643,459.673,533.274,250.656,609.71,330.138,715.736,344.848,527.22,436.045,494.958,462.624,695.124,515.539,0.0,0.0,553.757,409.593,0.0,0.0,0.0,0.0,527.409,200.526,0.0,0.0,459.581,209.503,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5049,0,550.73,212.449,480.217,288.927,415.519,318.496,503.791,453.702,668.617,459.671,533.257,250.63,606.807,330.118,715.721,344.851,527.281,436.074,497.847,462.671,695.102,515.594,0.0,0.0,553.823,409.607,0.0,0.0,0.0,0.0,527.377,200.529,0.0,0.0,459.579,209.522,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5050,0,550.743,212.447,480.208,288.872,415.553,318.437,503.858,453.733,668.579,459.664,533.243,250.626,606.859,330.108,715.747,344.863,524.425,436.027,492.022,462.654,0.0,0.0,0.0,0.0,553.76,409.561,0.0,0.0,0.0,0.0,527.383,200.533,0.0,0.0,459.587,209.494,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5051,0,550.721,212.464,480.235,288.878,415.551,318.402,503.827,453.709,668.549,459.639,533.293,250.63,606.87,330.112,715.784,344.853,524.443,436.002,494.938,462.612,0.0,0.0,0.0,0.0,553.742,409.531,0.0,0.0,0.0,0.0,527.368,200.549,0.0,0.0,459.592,212.379,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5052,0,550.726,215.29,480.223,288.897,415.53,318.384,503.782,453.74,668.538,459.64,533.309,250.687,609.736,330.168,715.778,344.863,524.341,436.01,489.112,462.591,0.0,0.0,0.0,0.0,550.936,409.569,0.0,0.0,0.0,0.0,527.369,200.572,0.0,0.0,459.568,212.358,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5053,0,550.717,215.283,480.249,288.842,415.552,318.41,503.757,453.736,668.544,459.654,533.297,247.867,609.752,330.178,715.778,344.86,524.355,436.004,491.986,462.586,0.0,0.0,0.0,0.0,550.947,409.553,0.0,0.0,0.0,0.0,527.366,200.568,0.0,0.0,459.582,212.36,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5054,0,550.725,215.299,480.233,288.849,418.408,318.446,503.825,453.794,668.556,459.644,533.211,247.863,612.645,333.031,715.764,344.848,527.214,435.996,494.955,462.587,0.0,0.0,0.0,0.0,553.74,409.532,0.0,0.0,0.0,0.0,527.365,200.565,0.0,0.0,459.589,212.357,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5055,0,550.723,212.457,480.249,288.855,415.575,318.437,503.768,453.777,668.596,459.668,533.268,247.867,609.722,333.024,715.781,344.87,524.32,433.252,491.987,459.775,0.0,0.0,0.0,0.0,550.882,409.498,0.0,0.0,0.0,0.0,527.357,200.559,0.0,0.0,459.572,212.374,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5056,0,550.735,215.283,480.25,288.868,415.575,318.45,503.836,453.751,668.594,459.682,533.276,247.882,609.743,330.173,715.762,344.852,527.281,433.243,494.994,462.569,0.0,0.0,0.0,0.0,553.837,409.486,0.0,0.0,0.0,0.0,527.376,200.567,0.0,0.0,459.563,212.375,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5057,0,550.728,215.303,480.244,288.822,415.583,318.432,503.837,453.715,668.574,459.659,533.234,247.839,606.875,330.116,715.729,344.856,524.419,433.217,492.05,459.771,0.0,0.0,0.0,0.0,553.746,409.476,0.0,0.0,0.0,0.0,527.367,200.569,0.0,0.0,459.536,209.5,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
