FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
5990,0,553.81,162.385,483.331,244.65,430.256,271.387,533.264,386.058,736.285,386.021,542.077,209.462,606.815,309.473,715.727,362.439,544.951,436.212,506.711,474.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,530.229,150.586,553.766,138.831,462.613,173.986,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5991,0,553.947,162.384,486.086,244.656,430.248,271.362,533.28,386.07,736.322,386.012,542.093,212.372,609.698,309.541,718.653,362.442,544.95,436.178,506.695,474.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,530.354,150.555,553.854,138.821,462.653,173.978,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5992,0,556.725,162.406,486.15,244.678,433.048,271.369,530.343,386.09,733.375,386.073,545.029,212.441,606.83,309.56,715.75,362.398,542.018,436.028,506.675,471.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,530.367,150.561,553.866,138.816,465.518,174.002,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5993,0,553.996,162.39,486.224,244.706,433.069,271.361,533.22,386.168,733.416,386.081,547.966,215.326,606.874,312.402,718.573,362.37,539.157,436.032,506.686,474.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,530.37,150.571,553.931,138.849,468.427,173.994,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5994,0,556.755,162.434,486.212,244.641,433.062,271.337,530.287,386.176,733.38,386.052,547.931,212.406,609.707,312.452,715.761,362.41,542.064,436.037,506.713,474.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,530.42,150.6,553.997,138.834,468.455,171.256,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5995,0,556.729,165.291,486.212,244.667,433.062,271.364,530.3,388.961,736.26,386.108,547.96,212.437,609.756,312.477,718.638,362.414,539.084,433.195,503.858,471.43,0.0,0.0,0.0,0.0,574.457,392.009,0.0,0.0,0,0,530.413,150.611,556.724,138.852,468.492,171.232,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5996,0,556.733,165.292,486.209,244.656,433.044,271.327,530.276,389.048,730.472,388.895,547.966,212.441,609.716,312.491,715.682,362.359,539.129,433.192,503.837,471.409,0.0,0.0,0.0,0.0,574.501,391.993,0.0,0.0,0,0,530.42,150.634,554.015,141.715,468.509,171.226,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5997,0,556.743,165.3,486.228,244.689,433.036,271.355,530.28,389.126,730.379,388.969,550.79,215.339,609.782,312.534,712.769,359.611,539.12,433.146,503.84,471.38,0.0,0.0,0.0,0.0,574.497,391.935,0.0,0.0,0,0,530.414,150.636,556.728,141.725,468.537,171.243,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5998,0,553.985,165.287,486.241,244.708,430.26,271.362,530.24,391.983,724.605,389.041,550.827,215.388,609.747,312.514,712.742,359.615,536.204,436.076,503.818,477.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,530.402,150.601,556.714,141.764,468.533,171.213,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5999,0,553.973,165.273,486.236,244.738,430.217,271.375,527.414,394.861,721.64,392.061,550.871,218.222,606.877,312.474,695.198,359.47,536.137,439.075,503.708,477.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,530.388,150.544,554.013,141.749,468.519,171.16,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6000,0,553.957,162.405,486.162,244.779,430.193,274.224,527.362,397.802,724.57,397.882,547.965,215.388,606.857,312.453,695.008,356.685,536.192,441.952,503.76,480.179,0.0,0.0,0.0,0.0,577.33,409.529,0.0,0.0,0,0,530.365,150.502,554.001,141.712,468.491,171.148,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6001,0,553.929,162.395,486.092,244.795,427.302,274.24,527.264,400.806,718.666,406.662,547.897,215.398,609.706,312.485,695.023,359.518,530.401,439.123,500.811,480.165,0.0,0.0,0.0,0.0,574.391,409.518,0.0,0.0,0,0,530.341,150.512,553.976,138.857,468.438,171.173,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6002,0,553.91,165.264,483.267,244.799,430.143,274.262,527.334,403.775,718.685,409.56,542.014,215.342,603.909,309.572,692.112,359.565,530.314,439.12,500.839,480.221,0.0,0.0,0.0,0.0,571.421,406.663,0.0,0.0,0,0,530.318,150.538,553.988,138.887,465.589,171.169,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6003,0,553.871,165.294,483.25,244.803,430.163,274.323,527.356,409.478,715.808,412.46,539.105,212.431,603.839,309.535,692.13,362.402,530.34,444.958,503.691,483.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,530.275,150.588,553.938,141.723,465.546,173.97,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6004,0,553.851,165.305,483.199,244.791,427.283,274.296,524.381,409.694,715.66,415.491,539.078,212.423,603.871,309.521,692.136,362.394,530.293,442.042,500.854,483.112,0.0,0.0,0.0,0.0,568.544,409.526,0.0,0.0,0,0,530.249,150.629,553.918,141.779,462.708,173.99,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6005,0,553.83,165.314,483.258,244.828,424.364,274.249,518.556,412.515,703.926,424.32,544.987,218.209,603.878,309.592,692.141,362.451,530.404,453.742,500.878,486.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,530.242,150.646,553.879,144.687,462.659,171.247,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6006,0,553.825,165.333,483.163,244.843,421.386,274.244,518.492,412.711,695.006,430.228,542.039,218.246,603.849,309.527,692.127,362.498,530.418,456.581,503.679,486.149,0.0,0.0,0.0,0.0,571.505,415.568,0.0,0.0,0,0,530.237,150.656,553.88,144.713,462.616,171.257,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6007,0,553.793,165.321,483.165,244.876,424.293,277.133,512.585,415.496,692.137,433.137,542.009,215.397,603.864,309.504,692.076,362.493,533.265,453.763,503.72,486.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,530.204,150.65,553.853,144.671,462.618,173.969,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6008,0,553.746,165.289,483.147,244.804,421.397,274.251,503.858,415.454,689.136,436.201,542.018,215.333,603.828,306.645,692.109,362.445,536.195,439.119,503.83,480.313,0.0,0.0,0.0,0.0,577.341,406.708,0.0,0.0,0,0,527.471,150.631,553.766,141.755,462.602,171.266,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6009,0,553.745,165.295,483.177,244.755,421.369,274.247,500.796,415.555,677.424,441.991,542.071,212.38,600.994,303.677,689.258,362.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,530.164,150.635,553.762,141.766,462.553,173.983,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6010,0,553.721,165.301,483.195,244.772,424.288,274.293,486.23,415.556,674.516,450.773,542.032,212.366,600.995,303.682,689.263,362.432,539.084,436.209,503.753,480.268,0.0,0.0,0.0,0.0,577.426,400.823,0.0,0.0,0,0,527.476,150.632,553.712,141.762,462.549,171.261,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6011,0,553.72,165.274,483.227,244.807,424.314,277.155,483.325,418.42,671.579,450.853,542.068,212.388,600.836,300.773,689.227,362.448,533.204,436.15,0.0,0.0,0.0,0.0,0.0,0.0,574.431,397.887,0.0,0.0,0,0,530.155,150.638,551.024,141.757,459.776,173.973,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6012,0,551.025,165.261,483.217,244.825,424.315,280.074,483.285,418.479,668.692,450.853,542.018,212.361,600.828,300.771,689.216,362.424,533.262,436.116,0.0,0.0,0.0,0.0,0.0,0.0,574.452,397.87,0.0,0.0,0,0,527.448,150.63,551.003,141.732,459.774,171.24,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6013,0,553.715,165.32,483.204,244.802,424.321,277.201,483.266,418.428,668.594,453.672,539.121,209.491,600.811,300.735,689.178,362.413,533.304,436.074,500.889,480.151,0.0,0.0,0.0,0.0,574.472,397.803,0.0,0.0,0,0,527.468,150.663,551.008,141.768,459.769,173.982,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6014,0,553.692,165.314,483.235,244.786,424.314,277.193,486.216,418.48,668.594,453.708,542.045,209.445,600.865,300.734,689.193,362.406,533.25,433.257,500.858,477.313,0.0,0.0,0.0,0.0,574.439,394.926,0.0,0.0,0,0,527.435,150.65,551.008,141.715,459.762,173.999,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6015,0,550.951,162.431,483.242,244.786,424.305,277.222,489.073,418.486,668.532,453.727,542.078,206.586,600.869,300.73,689.187,362.397,533.236,436.041,500.85,477.344,0.0,0.0,0.0,0.0,574.416,394.933,0.0,0.0,0,0,527.362,150.658,550.977,138.848,459.757,173.995,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6016,0,550.956,162.39,483.223,244.777,424.344,280.065,486.187,418.48,668.474,456.569,539.135,206.513,600.871,300.712,689.152,362.386,533.31,436.042,500.878,480.14,0.0,0.0,0.0,0.0,577.305,397.809,0.0,0.0,0,0,527.346,150.654,550.937,138.841,459.763,174.031,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6017,0,550.944,162.396,483.211,244.776,424.366,280.099,486.102,421.349,665.716,456.606,539.094,203.673,600.862,300.714,689.176,362.363,533.291,436.057,500.865,477.338,0.0,0.0,0.0,0.0,574.48,397.85,0.0,0.0,0,0,527.326,150.682,550.927,138.822,459.767,174.052,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6018,0,550.908,162.379,483.194,244.768,424.358,280.101,483.333,421.357,665.701,456.608,536.212,203.685,600.889,300.759,689.154,359.627,533.273,433.198,500.863,477.274,0.0,0.0,0.0,0.0,574.46,391.99,0.0,0.0,0,0,527.314,150.679,550.91,138.822,459.787,174.029,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6019,0,550.907,162.383,483.233,244.795,424.36,280.119,483.299,421.424,665.659,456.664,539.131,206.524,600.867,300.752,689.151,362.362,533.314,436.016,503.699,477.301,0.0,0.0,0.0,0.0,574.476,397.821,0.0,0.0,0,0,527.306,150.677,550.915,138.829,459.777,174.044,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6020,0,550.895,162.389,483.26,244.836,427.247,280.15,483.249,421.366,662.659,456.784,542.017,209.424,600.854,300.728,689.161,362.363,533.245,436.108,503.72,477.319,0.0,0.0,0.0,0.0,574.357,403.666,0.0,0.0,0,0,527.298,150.686,550.906,138.843,459.772,174.053,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6021,0,550.913,162.412,483.255,244.84,427.239,280.157,483.19,421.43,653.896,456.777,539.112,206.54,600.847,300.713,689.139,362.379,533.247,439.001,500.871,480.183,0.0,0.0,0.0,0.0,574.398,406.701,0.0,0.0,0,0,527.298,150.704,550.922,138.87,459.766,174.073,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6022,0,550.896,165.28,483.273,247.639,427.29,283.066,483.129,424.306,653.886,456.733,542.004,212.369,600.881,300.73,689.18,362.379,533.222,436.209,500.836,480.217,0.0,0.0,0.0,0.0,574.363,406.588,0.0,0.0,0,0,527.281,150.71,550.934,141.742,459.762,174.04,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6023,0,550.898,165.307,483.25,247.646,427.249,283.092,483.19,424.334,653.89,456.823,542.036,212.363,600.885,300.741,689.174,362.375,533.261,436.189,500.836,480.185,0.0,0.0,0.0,0.0,574.433,406.585,0.0,0.0,0,0,527.281,150.733,550.931,141.75,459.747,174.061,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6024,0,550.901,165.306,483.211,247.661,424.36,286.026,483.244,424.337,662.661,456.825,539.148,209.463,600.905,300.751,689.23,362.4,533.246,436.204,500.812,480.206,0.0,0.0,0.0,0.0,574.427,403.739,0.0,0.0,0,0,527.292,150.733,550.921,141.777,459.725,174.033,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6025,0,550.894,165.316,483.202,247.685,424.364,286.028,483.317,424.307,665.595,456.745,542.005,212.367,600.896,300.743,689.128,362.375,533.221,436.179,500.83,480.193,0.0,0.0,0.0,0.0,574.371,400.822,0.0,0.0,0,0,527.294,153.423,550.91,141.795,459.709,174.016,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6026,0,550.888,165.335,483.196,247.703,424.337,288.87,486.159,427.241,668.541,459.517,539.156,212.369,600.885,300.724,689.122,362.376,533.299,436.15,500.845,480.195,0.0,0.0,0.0,0.0,574.49,403.674,0.0,0.0,0,0,527.267,153.435,550.889,141.785,459.667,174.016,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6027,0,550.871,165.343,483.188,247.712,424.359,288.877,491.986,427.287,668.593,456.823,539.144,212.393,600.883,300.732,689.184,362.377,533.188,442.002,500.896,483.105,0.0,0.0,0.0,0.0,571.509,409.58,0.0,0.0,0,0,527.241,153.46,550.864,144.7,459.66,174.037,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6028,0,550.846,165.317,483.219,247.727,427.275,288.95,497.885,430.119,671.508,456.76,542.008,212.364,600.887,300.733,689.229,362.399,533.279,436.22,503.748,480.269,0.0,0.0,0.0,0.0,574.393,403.735,0.0,0.0,0,0,527.221,150.735,550.86,144.649,459.638,174.043,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6029,0,550.833,165.271,483.192,247.691,427.249,288.91,494.996,427.266,671.583,453.81,539.096,209.449,600.844,300.703,689.254,362.441,533.293,436.191,503.738,480.249,0.0,0.0,0.0,0.0,574.437,403.685,0.0,0.0,0,0,527.192,153.428,550.776,141.791,459.632,174.053,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6030,0,550.745,165.272,483.148,247.714,424.349,288.88,503.665,427.235,674.546,453.72,536.17,212.379,600.833,300.718,689.239,362.427,530.394,436.101,500.85,480.167,0.0,0.0,0.0,0.0,571.515,397.867,0.0,0.0,0,0,524.398,150.718,550.762,141.816,459.585,174.019,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6031,0,550.725,162.412,483.095,247.726,424.338,286.04,500.83,427.208,680.371,453.735,533.275,212.442,600.82,300.714,689.218,362.44,530.389,436.144,500.843,480.211,0.0,0.0,0.0,0.0,571.525,400.739,0.0,0.0,0,0,524.32,150.675,550.748,141.807,459.521,174.029,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6032,0,548.002,162.331,480.344,247.684,424.298,286.017,503.74,427.302,677.444,453.729,533.192,209.525,600.809,300.694,689.224,362.436,533.182,436.117,500.878,480.177,0.0,0.0,0.0,0.0,571.52,400.736,0.0,0.0,0,0,521.51,150.651,547.981,141.722,456.834,174.035,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6033,0,547.966,162.355,480.356,247.759,424.315,288.902,500.776,427.272,671.659,453.681,533.255,212.414,600.823,300.692,689.239,362.436,533.304,436.181,503.739,480.267,0.0,0.0,0.0,0.0,574.47,400.786,0.0,0.0,0,0,521.486,150.656,547.924,141.727,459.51,174.022,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6034,0,547.942,162.344,480.357,247.73,424.327,288.885,500.773,427.233,671.629,453.722,533.22,212.387,600.812,300.709,689.219,362.434,533.318,436.183,503.764,480.296,0.0,0.0,0.0,0.0,574.476,400.76,0.0,0.0,0,0,521.462,150.64,547.924,138.876,456.834,174.035,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6035,0,547.965,162.329,483.078,247.789,427.235,291.79,503.678,427.294,671.685,453.701,533.207,212.395,600.83,300.736,689.274,362.461,533.275,436.159,503.741,480.258,0.0,0.0,0.0,0.0,574.398,400.744,0.0,0.0,0,0,521.473,150.639,547.912,138.884,459.513,174.063,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6036,0,547.953,159.509,483.118,247.781,427.249,288.987,503.802,427.293,677.414,453.805,533.285,212.427,600.843,300.752,689.27,362.436,533.259,436.185,503.721,480.283,0.0,0.0,0.0,0.0,574.41,400.751,0.0,0.0,0,0,521.46,150.638,547.913,138.883,459.539,174.056,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6037,0,547.926,162.332,483.131,247.791,427.247,288.97,506.663,427.303,683.349,453.814,536.132,212.447,600.843,300.754,692.046,362.432,533.28,439.043,503.729,483.113,0.0,0.0,0.0,0.0,574.399,403.703,0.0,0.0,0,0,521.465,150.63,547.875,141.743,459.526,174.033,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6038,0,547.938,162.331,483.156,247.734,427.235,288.848,503.857,427.293,683.358,453.798,536.175,215.293,600.863,300.773,692.024,362.443,530.403,436.176,500.833,480.236,0.0,0.0,0.0,0.0,571.513,403.667,0.0,0.0,0,0,521.446,150.633,547.886,141.731,459.516,174.043,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6039,0,547.968,159.505,483.111,247.751,424.374,288.853,503.829,427.263,683.332,453.774,533.317,215.308,600.859,300.789,692.039,362.415,533.211,436.187,500.868,480.29,0.0,0.0,0.0,0.0,574.339,400.781,0.0,0.0,0,0,521.503,150.63,547.902,138.895,459.556,174.044,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6040,0,547.98,159.513,483.128,247.713,427.231,286.004,506.644,430.124,683.35,453.746,533.312,212.43,600.831,300.759,689.258,362.41,533.19,438.999,500.829,480.33,0.0,0.0,0.0,0.0,571.536,403.673,0.0,0.0,0,0,521.507,150.638,547.956,141.735,459.54,174.027,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6041,0,548.003,162.331,483.103,247.757,424.363,288.864,506.774,430.119,683.349,453.757,533.286,215.313,600.852,300.79,689.261,362.402,533.193,436.22,500.863,480.325,0.0,0.0,0.0,0.0,571.517,400.822,0.0,0.0,0,0,524.33,150.643,547.982,141.772,459.556,174.037,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6042,0,547.986,162.377,483.173,247.745,424.347,286.008,506.636,427.283,683.317,453.756,539.124,215.386,600.93,303.634,689.253,362.402,530.384,436.225,500.781,480.315,0.0,0.0,0.0,0.0,571.515,403.686,0.0,0.0,0,0,524.32,150.66,547.996,141.757,459.542,174.003,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6043,0,547.99,162.36,483.175,247.72,424.324,285.972,503.821,427.198,683.309,453.749,539.151,215.362,600.914,303.617,689.21,362.385,533.212,436.164,500.851,480.253,0.0,0.0,0.0,0.0,574.341,400.772,0.0,0.0,0,0,524.341,150.647,550.715,141.777,459.557,173.995,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6044,0,547.991,162.392,483.193,247.735,424.328,285.973,506.643,427.256,683.341,453.739,542.049,218.202,600.923,303.635,689.235,362.393,533.247,436.176,500.868,480.274,0.0,0.0,0.0,0.0,574.369,400.792,0.0,0.0,0,0,524.352,150.664,548.0,141.804,459.549,174.01,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6045,0,547.995,162.384,483.195,247.715,424.325,285.933,503.79,424.366,686.214,453.747,542.069,218.205,600.91,303.647,689.257,362.399,533.207,436.156,500.843,480.248,0.0,0.0,0.0,0.0,574.34,400.781,0.0,0.0,0,0,524.337,150.673,547.99,141.802,459.549,174.038,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6046,0,547.977,162.387,483.183,247.737,424.345,285.977,503.738,424.355,686.239,453.775,539.155,215.393,600.911,303.64,689.246,362.395,533.248,439.041,500.85,483.122,0.0,0.0,0.0,0.0,574.403,403.674,0.0,0.0,0,0,524.327,150.687,547.981,141.821,459.587,174.04,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6047,0,547.981,162.387,483.179,247.739,424.335,286.001,503.67,424.277,686.24,456.532,539.144,215.389,600.916,303.636,689.268,362.383,533.245,436.185,500.84,480.283,0.0,0.0,0.0,0.0,574.407,400.742,0.0,0.0,0,0,524.336,150.696,547.978,141.807,459.61,174.064,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6048,0,547.973,162.393,483.179,247.766,424.324,286.035,503.738,424.284,686.258,453.764,542.041,218.195,600.914,303.639,689.256,362.38,533.229,436.189,500.816,480.298,0.0,0.0,0.0,0.0,574.4,400.762,0.0,0.0,0,0,524.307,150.693,547.953,141.813,459.595,174.074,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6049,0,547.975,162.377,483.192,247.739,424.364,285.998,503.845,424.303,683.357,453.65,542.054,215.397,600.932,303.643,692.039,362.394,530.4,439.0,500.793,480.335,0.0,0.0,0.0,0.0,574.322,403.68,0.0,0.0,0,0,524.323,150.692,547.95,141.794,459.598,174.055,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6050,0,547.98,162.381,483.184,247.75,424.37,285.998,506.752,427.272,686.263,453.638,542.005,215.393,600.932,303.666,692.042,362.423,533.287,439.047,503.693,483.117,0.0,0.0,0.0,0.0,574.432,403.736,0.0,0.0,0,0,524.309,150.693,547.942,141.789,459.565,174.062,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6051,0,547.956,162.399,483.181,247.749,424.362,285.988,503.882,427.203,683.364,450.815,542.012,218.211,600.912,303.661,692.04,362.416,533.303,439.038,503.704,483.113,0.0,0.0,0.0,0.0,574.46,403.702,0.0,0.0,0,0,524.304,150.699,547.955,141.813,459.562,174.021,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6052,0,547.978,162.426,483.17,247.761,427.225,285.996,506.832,427.258,686.21,450.846,539.138,218.222,600.908,303.655,692.024,362.437,533.307,439.065,500.89,483.139,0.0,0.0,0.0,0.0,574.466,406.58,0.0,0.0,0,0,524.324,150.721,547.963,144.679,459.553,174.061,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6053,0,550.715,162.425,483.155,247.736,424.36,286.002,506.712,427.211,683.367,453.643,539.071,215.362,600.878,303.621,689.237,362.404,533.233,439.035,500.829,483.12,0.0,0.0,0.0,0.0,574.418,403.733,0.0,0.0,0,0,524.355,150.713,547.993,144.647,459.541,174.021,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6054,0,550.728,162.386,483.161,247.72,424.363,285.998,503.863,424.301,680.442,453.646,539.084,215.318,600.874,303.62,689.242,362.392,533.243,436.192,500.866,480.31,0.0,0.0,0.0,0.0,574.412,400.793,0.0,0.0,0,0,524.363,150.705,548.005,141.8,459.569,174.043,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6055,0,550.753,162.399,483.153,247.714,424.343,285.995,506.682,424.339,683.305,453.648,536.229,215.296,600.869,303.617,689.227,362.382,533.187,436.191,500.816,480.302,0.0,0.0,0.0,0.0,574.349,400.818,0.0,0.0,0,0,524.409,150.706,550.718,141.802,459.556,174.044,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6056,0,550.77,162.423,483.173,247.712,424.356,285.942,506.654,424.336,683.372,453.674,539.103,215.364,600.898,303.637,692.014,362.394,533.204,436.218,500.817,480.316,0.0,0.0,0.0,0.0,574.386,403.72,0.0,0.0,0,0,524.441,150.713,550.726,144.657,459.572,174.067,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6057,0,550.759,162.435,483.177,247.711,424.353,283.078,506.736,424.337,683.372,450.863,539.151,218.203,600.893,303.657,689.261,362.401,533.241,439.117,500.84,483.165,0.0,0.0,0.0,0.0,574.439,406.676,0.0,0.0,0,0,524.436,150.718,550.719,144.654,459.596,174.097,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6058,0,550.749,162.425,483.153,247.712,424.357,285.934,506.798,421.448,686.282,447.909,539.076,215.387,600.882,303.658,692.019,362.396,533.192,439.01,500.856,480.292,0.0,0.0,0.0,0.0,574.336,406.611,0.0,0.0,0,0,524.412,150.71,550.724,141.827,459.59,174.087,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6059,0,550.751,162.437,483.162,247.697,424.336,285.933,512.648,427.21,686.262,447.867,539.084,215.366,600.869,303.643,692.041,362.385,530.399,439.115,500.842,483.119,0.0,0.0,0.0,0.0,571.492,409.506,0.0,0.0,0,0,524.405,150.711,550.711,144.642,459.6,174.091,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6060,0,550.775,165.287,483.137,247.695,424.311,283.052,518.482,430.106,689.233,439.143,539.127,218.215,600.883,303.66,692.05,362.416,533.219,450.815,500.869,486.131,0.0,0.0,0.0,0.0,574.337,412.548,0.0,0.0,0,0,524.404,153.422,550.732,144.729,459.583,174.066,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
